tweet,label,mentions,hashtags,slurs,original_tweet,racism,sexism,none,tweet_id,user_screen_name,tweet_unk_slur,tweet_no_slur,tweet_pos_slur
fire racists and hire someone who s more qualified you know like a poc,none,[],[],[],"Fire racists and hire someone who's more qualified, you know, like a POC.",0,0,1,543765817310334977,YesYoureSexist,fire racists and hire someone who s more qualified you know like a poc,fire racists and hire someone who s more qualified you know like a poc,fire racists and hire someone who s more qualified you know like a poc
<MENTION> press is involved good luck with that,none,['@Hollapalooka'],[],[],@Hollapalooka press is involved. good luck with that. :),0,0,1,573226543448633345,randileeharper,<MENTION> press is involved good luck with that,<MENTION> press is involved good luck with that,<MENTION> press is involved good luck with that
<MENTION> is really fucking telling,none,['@Rildom1'],[],[],@Rildom1 is really fucking telling,0,0,1,536000153963204608,YesYoureSexist,<MENTION> is really fucking telling,<MENTION> is really fucking telling,<MENTION> is really fucking telling
<MENTION> between 50 000 and 70 000 would be my guess,none,['@LifeInKhilafah'],[],[],"@LifeInKhilafah Between 50,000 and 70,000 would be my guess.",0,0,1,559555392280080384,VileIslam,<MENTION> between 50 000 and 70 000 would be my guess,<MENTION> between 50 000 and 70 000 would be my guess,<MENTION> between 50 000 and 70 000 would be my guess
the contact form on the site was bugged turns out that if you use a in the email subject prefix it breaks everything silly wordpress,none,[],[],[],"The contact form on the site was bugged. Turns out that if you use a ']' in the email subject prefix, it breaks everything. silly wordpress.",0,0,1,570144224978415616,randileeharper,the contact form on the site was bugged turns out that if you use a in the email subject prefix it breaks everything silly wordpress,the contact form on the site was bugged turns out that if you use a in the email subject prefix it breaks everything silly wordpress,the contact form on the site was bugged turns out that if you use a in the email subject prefix it breaks everything silly wordpress
i can t explain this <URL>,none,[],[],[],I can't explain this. http://t.co/GY1rcVZgbO,0,0,1,568316521694371840,randileeharper,i can t explain this <URL>,i can t explain this <URL>,i can t explain this <URL>
<MENTION> that s where dave a former # mkr contestant lives now hey <MENTION> p <MENTION>,none,"['@JohGriggs7', '@AusSoldierCooks', '@Queensland']",['#MKR'],[],"@JohGriggs7 that's where Dave, a former #MKR contestant lives now, hey @AusSoldierCooks  :p  @Queensland",0,0,1,572336801265811456,BarkingMadGC,<MENTION> that s where dave a former # mkr contestant lives now hey <MENTION> p <MENTION>,<MENTION> that s where dave a former # mkr contestant lives now hey <MENTION> p <MENTION>,<MENTION> that s where dave a former # mkr contestant lives now hey <MENTION> p <MENTION>
<MENTION> and you can only get highly educated people out of a free modern society not a 7th century one based on superstition,racism,['@AhleFars'],[],[],"@AhleFars And you can only get highly educated people out of a free modern society, not a 7th century one based on superstition.",1,0,0,576020772151377921,VileIslam,<MENTION> and you can only get highly educated people out of a free modern society not a 7th century one based on superstition,<MENTION> and you can only get highly educated people out of a free modern society not a 7th century one based on superstition,<MENTION> and you can only get highly educated people out of a free modern society not a 7th century one based on superstition
<MENTION> <MENTION> i saw it was deleted,none,"['@Firebomb173', '@randi_ebooks']",[],[],@Firebomb173 @randi_ebooks I saw. It was deleted.,0,0,1,566489603310239744,randileeharper,<MENTION> <MENTION> i saw it was deleted,<MENTION> <MENTION> i saw it was deleted,<MENTION> <MENTION> i saw it was deleted
<MENTION> i miss the days where i could be more of an asshole,none,['@Blackamazon'],[],[],@Blackamazon i miss the days where i could be more of an asshole.,0,0,1,570671267822616576,randileeharper,<MENTION> i miss the days where i could be more of an asshole,<MENTION> i miss the days where i could be more of an asshole,<MENTION> i miss the days where i could be more of an asshole
<MENTION> well this is a pretty disgusting way to spin things gamergate <URL>,none,['@untimelygamer'],[],[],"RT @untimelygamer: Well this is a pretty disgusting way to spin things, Gamergate. http://t.co/IAruhxPn8s",0,0,1,563982575828340736,randileeharper,<MENTION> well this is a pretty disgusting way to spin things gamergate <URL>,<MENTION> well this is a pretty disgusting way to spin things gamergate <URL>,<MENTION> well this is a pretty disgusting way to spin things gamergate <URL>
<MENTION> again idiot none of that changes the ratio of muslims to christians in palestine only muslim bigotry and abuse changes it,racism,['@dankmtl'],[],['idiot'],"@dankmtl Again, idiot, none of that changes the ratio of Muslims to Christians in Palestine. Only Muslim bigotry and abuse changes it.",1,0,0,576622046957871104,VileIslam,<MENTION> again <UNK> none of that changes the ratio of <UNK> to <UNK> in palestine only muslim <UNK> and abuse changes it,<MENTION> again none of that changes the ratio of to in palestine only muslim and abuse changes it,<MENTION> again VBP none of that changes the ratio of NNS to NNS in palestine only muslim NN and abuse changes it
being shamed for past relationships is one of the many bullshit things dudes do to silence women especially women in tech,none,[],[],[],Being shamed for past relationships is one of the many bullshit things dudes do to silence women. Especially women in tech.,0,0,1,568808845742444544,randileeharper,being shamed for past relationships is one of the many bullshit things dudes do to silence <UNK> especially <UNK> in tech,being shamed for past relationships is one of the many bullshit things dudes do to silence especially in tech,being shamed for past relationships is one of the many bullshit things dudes do to silence NNS especially NNS in tech
<MENTION> yeah i know being a human being is against islam islam must be outlawed,racism,['@ILTAFSHEHZAD'],[],[],"@ILTAFSHEHZAD Yeah, I know. Being a human being is against Islam. Islam must be outlawed.",1,0,0,567030827360329728,VileIslam,<MENTION> yeah i know being a human being is against <UNK> <UNK> must be outlawed,<MENTION> yeah i know being a human being is against must be outlawed,<MENTION> yeah i know being a human being is against JJ NN must be outlawed
<MENTION> <MENTION> <MENTION> <MENTION> mohammed always lied saying he had to attack because others planned to attack him,racism,"['@Qoloob4', '@Vandaliser', '@sajid_fairooz', '@IsraeliRegime']",[],[],"@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime Mohammed always lied, saying he had to attack because others planned to attack him.",1,0,0,564797152002465792,VileIslam,<MENTION> <MENTION> <MENTION> <MENTION> <UNK> always lied saying he had to attack because others planned to attack him,<MENTION> <MENTION> <MENTION> <MENTION> always lied saying he had to attack because others planned to attack him,<MENTION> <MENTION> <MENTION> <MENTION> VBD always lied saying he had to attack because others planned to attack him
<MENTION> <MENTION> <MENTION> those muslim states survived off the sweat of slaves and the intellect of minorities,racism,"['@Vandaliser', '@sajid_fairooz', '@IsraeliRegime']",[],[],@Vandaliser @sajid_fairooz @IsraeliRegime Those Muslim states survived off the sweat of slaves and the intellect of minorities.,1,0,0,564461515437121538,VileIslam,<MENTION> <MENTION> <MENTION> those muslim states survived off the sweat of <UNK> and the intellect of minorities,<MENTION> <MENTION> <MENTION> those muslim states survived off the sweat of and the intellect of minorities,<MENTION> <MENTION> <MENTION> those muslim states survived off the sweat of NNS and the intellect of minorities
# vickyandceline and # annieandlloyd are headed to the 1st sudden death cook off monday is sure to bring the drama # mkr # tvweekmag,none,[],"['#VickyandCeline', '#AnnieandLloyd', '#MKR', '#tvweekmag']",[],#VickyandCeline and #AnnieandLloyd are headed to the 1st sudden death cook-off. Monday is sure to bring the drama! #MKR #tvweekmag,0,0,1,575960003355537409,TVWEEKmag,# vickyandceline and # annieandlloyd are headed to the 1st sudden death cook off monday is sure to bring the drama # mkr # tvweekmag,# vickyandceline and # annieandlloyd are headed to the 1st sudden death cook off monday is sure to bring the drama # mkr # tvweekmag,# vickyandceline and # annieandlloyd are headed to the 1st sudden death cook off monday is sure to bring the drama # mkr # tvweekmag
<MENTION> <MENTION> not to mention the every day race baiting that has normalized in your brain,none,"['@MaxBlumenthal', '@veganforareason']",[],[],@MaxBlumenthal @veganforareason Not to mention the every day race baiting that has normalized in your brain.,0,0,1,575491430199635968,VileIslam,<MENTION> <MENTION> not to mention the every day race baiting that has normalized in your brain,<MENTION> <MENTION> not to mention the every day race baiting that has normalized in your brain,<MENTION> <MENTION> not to mention the every day race baiting that has normalized in your brain
<MENTION> the jihadists fight for the interest of the caliph and the pedophile prophet not for the interest of the people,racism,['@ALWiss5'],[],[],"@ALWiss5 The jihadists fight for the interest of the Caliph and the pedophile prophet, not for the interest of the people.",1,0,0,567491012730175488,VileIslam,<MENTION> the jihadists fight for the interest of the caliph and the pedophile <UNK> not for the interest of the people,<MENTION> the jihadists fight for the interest of the caliph and the pedophile not for the interest of the people,<MENTION> the jihadists fight for the interest of the caliph and the pedophile NN not for the interest of the people
<MENTION> the muslim mobs of bangladesh attack hindus destroying thousands of homes and temples <URL>,racism,['@AAlwuhaib1977'],[],[],"@AAlwuhaib1977 The Muslim mobs of Bangladesh attack Hindus, destroying thousands of homes and temples. http://t.co/INLiK2TlCP",1,0,0,576748489205366784,VileIslam,<MENTION> the muslim mobs of bangladesh attack <UNK> destroying thousands of homes and temples <URL>,<MENTION> the muslim mobs of bangladesh attack destroying thousands of homes and temples <URL>,<MENTION> the muslim mobs of bangladesh attack NN destroying thousands of homes and temples <URL>
<MENTION> labor islam working together <MENTION> # pmlive rotherham abuse victim i was raped once a week every week <URL>,racism,"['@0rwellian', '@phlim1942']",['#pmlive'],[],"RT @0rwellian: Labor & Islam working together RT @phlim1942: #pmlive Rotherham abuse victim: 'I was raped once a week, every week'  http://…",1,0,0,564930087514939392,VileIslam,<MENTION> labor <UNK> working together <MENTION> # pmlive rotherham abuse victim i was raped once a week every week <URL>,<MENTION> labor working together <MENTION> # pmlive rotherham abuse victim i was raped once a week every week <URL>,<MENTION> labor NN working together <MENTION> # pmlive rotherham abuse victim i was raped once a week every week <URL>
<MENTION> i think so,none,['@korvys'],[],[],@korvys i think so.,0,0,1,576606222851264512,randileeharper,<MENTION> i think so,<MENTION> i think so,<MENTION> i think so
<MENTION> but if you honestly think stuff like <URL> is okay then the door is that way >,none,['@Charlie_Jarls'],[],[],"@Charlie_Jarls but if you honestly think stuff like http://t.co/PK8Sq6z6mc is okay, then the door is that way ->",0,0,1,566726571990736896,randileeharper,<MENTION> but if you honestly think stuff like <URL> is okay then the door is that way>,<MENTION> but if you honestly think stuff like <URL> is okay then the door is that way>,<MENTION> but if you honestly think stuff like <URL> is okay then the door is that way>
<MENTION> <MENTION> <MENTION> <MENTION> and that doesn t count common crime in muslim states,racism,"['@JosephIsVegan', '@SumbelinaZ', '@IronmanL1', '@Hatewatch']",[],[],@JosephIsVegan @SumbelinaZ @IronmanL1 @Hatewatch And that doesn't count common crime in Muslim states.,1,0,0,555200804802793472,VileIslam,<MENTION> <MENTION> <MENTION> <MENTION> and that doesn t count common crime in muslim states,<MENTION> <MENTION> <MENTION> <MENTION> and that doesn t count common crime in muslim states,<MENTION> <MENTION> <MENTION> <MENTION> and that doesn t count common crime in muslim states
<MENTION> <MENTION> you can be sure china will not be constipated by political correctness when it comes to dealing w terrorism,none,"['@CooleyOnEurasia', '@UmarFarooq_']",[],[],@CooleyOnEurasia @UmarFarooq_ You can be sure China will not be constipated by political correctness when it comes to dealing w terrorism.,0,0,1,568156881476194305,VileIslam,<MENTION> <MENTION> you can be sure china will not be constipated by political correctness when it comes to dealing w terrorism,<MENTION> <MENTION> you can be sure china will not be constipated by political correctness when it comes to dealing w terrorism,<MENTION> <MENTION> you can be sure china will not be constipated by political correctness when it comes to dealing w terrorism
<MENTION> the recent shooting in berkeley is not an isolated event a black person is killed every 28 hours it s right on schedule,none,['@zellieimani'],[],[],RT @zellieimani: The recent shooting in Berkeley is not an isolated event. A Black person is killed every 28 hours. It's right on schedule.…,0,0,1,547773969689214977,YesYoureSexist,<MENTION> the recent shooting in berkeley is not an isolated event a black person is killed every 28 hours it s right on schedule,<MENTION> the recent shooting in berkeley is not an isolated event a black person is killed every 28 hours it s right on schedule,<MENTION> the recent shooting in berkeley is not an isolated event a black person is killed every 28 hours it s right on schedule
<MENTION> if muslims ever produced a decent leader the world would be overjoyed to accept him,racism,['@DianH4'],[],[],@DianH4 If Muslims ever produced a decent leader the world would be overjoyed to accept him.,1,0,0,571358460752695296,VileIslam,<MENTION> if <UNK> ever produced a decent leader the world would be overjoyed to accept him,<MENTION> if ever produced a decent leader the world would be overjoyed to accept him,<MENTION> if NNS ever produced a decent leader the world would be overjoyed to accept him
if this is an ally then fuck everything set the world on fire <MENTION> was dumb enough to get sucked into his bullshit vortex,none,['@ninaburleigh'],[],[],"If this is an ally, then fuck everything & set the world on fire. @ninaburleigh was dumb enough to get sucked into his bullshit vortex.",0,0,1,570992871211274242,randileeharper,if this is an ally then fuck everything set the world on fire <MENTION> was dumb enough to get sucked into his bullshit vortex,if this is an ally then fuck everything set the world on fire <MENTION> was dumb enough to get sucked into his bullshit vortex,if this is an ally then fuck everything set the world on fire <MENTION> was dumb enough to get sucked into his bullshit vortex
which was my first choice,none,[],[],[],Which was my first choice.,0,0,1,512103127072649216,YesYoureSexist,which was my first choice,which was my first choice,which was my first choice
<MENTION> <MENTION> not by illiterate baby rapists like you and your prophet,racism,"['@Abu_Baraa1', '@tanach67']",[],[],@Abu_Baraa1 @tanach67 Not by illiterate baby rapists like you and your prophet.,1,0,0,565011361478881280,VileIslam,<MENTION> <MENTION> not by illiterate baby rapists like you and your <UNK>,<MENTION> <MENTION> not by illiterate baby rapists like you and your,<MENTION> <MENTION> not by illiterate baby rapists like you and your NN
colin bringing the zings to the table # mkr,none,[],['#mkr'],[],Colin bringing the zings to the table #mkr,0,0,1,575969557778558976,BennyGtheJet,colin bringing the zings to the table # mkr,colin bringing the zings to the table # mkr,colin bringing the zings to the table # mkr
i ve submitted a similar talk for # oscon and i ll be writing it regardless if anyone on the west coast has a venue for it happy to talk,none,[],['#OSCon'],[],"I've submitted a similar talk for #OSCon, and I'll be writing it regardless. If anyone on the west coast has a venue for it, happy to talk.",0,0,1,568875227456761857,randileeharper,i ve submitted a similar talk for # oscon and i ll be writing it regardless if anyone on the west coast has a venue for it happy to talk,i ve submitted a similar talk for # oscon and i ll be writing it regardless if anyone on the west coast has a venue for it happy to talk,i ve submitted a similar talk for # oscon and i ll be writing it regardless if anyone on the west coast has a venue for it happy to talk
<MENTION> <MENTION> you will never ever find anyone questioning the sexual history of a male developer,none,"['@TheSoundDefense', '@freebsdgirl']",[],[],"RT @TheSoundDefense: @freebsdgirl you will never, ever find anyone questioning the sexual history of a male developer.",0,0,1,568810073222303746,randileeharper,<MENTION> <MENTION> you will never ever find anyone questioning the sexual history of a male developer,<MENTION> <MENTION> you will never ever find anyone questioning the sexual history of a male developer,<MENTION> <MENTION> you will never ever find anyone questioning the sexual history of a male developer
rob dave are in their element # mkr,none,[],['#mkr'],[],Rob & Dave are in their element  #mkr,0,0,1,575953013996560384,astroboi82,rob dave are in their element # mkr,rob dave are in their element # mkr,rob dave are in their element # mkr
<MENTION> # isis # muslim # islam no compulsion in religion unless you re a child of course <URL> <URL>,none,['@PeterTownsend7'],"['#isis', '#muslim', '#Islam']",[],RT @PeterTownsend7: #isis #muslim #Islam No compulsion in religion? Unless you're a  child of course. http://t.co/Va3FBYF6Wp http://t.co/TT…,0,0,1,554153725548560384,VileIslam,<MENTION> # isis # muslim # <UNK> no compulsion in <UNK> unless you re a child of course <URL> <URL>,<MENTION> # isis # muslim # no compulsion in unless you re a child of course <URL> <URL>,<MENTION> # isis # muslim # JJ no compulsion in NN unless you re a child of course <URL> <URL>
katie and nikki better not get a point for every time they said we re pretty # mkr,none,[],['#MKR'],[],Katie and Nikki better not get a point for every time they said 'we're pretty' #MKR,0,0,1,572333302750699520,Kezzabelle28,katie and nikki better not get a point for every time they said we re pretty # mkr,katie and nikki better not get a point for every time they said we re pretty # mkr,katie and nikki better not get a point for every time they said we re pretty # mkr
my daughter thinks those blueberry pancakes look amazing # mkr,none,[],['#mkr'],['pancakes'],My daughter thinks those blueberry pancakes look amazing! #mkr,0,0,1,575954175550320640,stacenstitch,my daughter thinks those blueberry <UNK> look amazing # mkr,my daughter thinks those blueberry look amazing # mkr,my daughter thinks those blueberry NNS look amazing # mkr
loool <MENTION> <MENTION>,none,"['@spacebatgal', '@PrisonerNo24601']",[],[],LOOOL @spacebatgal @PrisonerNo24601,0,0,1,576177586226610176,randileeharper,loool <MENTION> <MENTION>,loool <MENTION> <MENTION>,loool <MENTION> <MENTION>
<MENTION> <URL>,none,['@__enimey__'],[],[],@__enimey__ http://t.co/Jb1NzwOy3r,0,0,1,551623607202246657,VileIslam,<MENTION> <URL>,<MENTION> <URL>,<MENTION> <URL>
i should stop drinking coffee now,none,[],[],[],I should stop drinking coffee now.,0,0,1,564905777123430401,randileeharper,i should stop drinking coffee now,i should stop drinking coffee now,i should stop drinking coffee now
<MENTION> well done # mkr for keeping scum on the show hope kat and andre end up poisoning all you fuckers,none,['@kr1sh84'],['#mkr'],[],RT @kr1sh84: Well done #mkr for keeping scum on the show. Hope Kat and Andre end up poisoning all you fuckers.,0,0,1,575610107192455168,Fattyg82,<MENTION> well done # mkr for keeping scum on the show hope kat and andre end up poisoning all you fuckers,<MENTION> well done # mkr for keeping scum on the show hope kat and andre end up poisoning all you fuckers,<MENTION> well done # mkr for keeping scum on the show hope kat and andre end up poisoning all you fuckers
<MENTION> many of the isis members are walking stoners even # daesh # emwazi # jihadijohn it s been rumored he s high on # khat <URL>,racism,['@RavenHUWolf'],"['#daesh', '#Emwazi', '#JihadiJohn', '#Khat']",[],"RT @RavenHUWolf: Many of the ISIS members are walking ""stoners"" ~ even #daesh #Emwazi #JihadiJohn it's been rumored he's high on #Khat http…",1,0,0,575817757389803520,VileIslam,<MENTION> many of the isis members are walking stoners even # daesh # emwazi # jihadijohn it s been rumored he s high on # khat <URL>,<MENTION> many of the isis members are walking stoners even # daesh # emwazi # jihadijohn it s been rumored he s high on # khat <URL>,<MENTION> many of the isis members are walking stoners even # daesh # emwazi # jihadijohn it s been rumored he s high on # khat <URL>
<MENTION> let s cross our fingers given how he talks on twitter i wouldn t be surprised,none,['@mirahimage'],[],[],"@mirahimage Let's cross our fingers. Given how he talks on Twitter, I wouldn't be surprised. ;)",0,0,1,568144401601396736,randileeharper,<MENTION> let s cross our fingers given how he talks on twitter i wouldn t be surprised,<MENTION> let s cross our fingers given how he talks on twitter i wouldn t be surprised,<MENTION> let s cross our fingers given how he talks on twitter i wouldn t be surprised
the boys corn and zucchini fritters are going to kill it # yum # mkr # hungrycampers,none,[],"['#yum', '#MKR', '#hungrycampers']",[],The boys corn and zucchini fritters are going to kill it! #yum #MKR #hungrycampers,0,0,1,575962508751675392,HaveYouMetShinx,the boys corn and zucchini fritters are going to kill it # yum # mkr # hungrycampers,the boys corn and zucchini fritters are going to kill it # yum # mkr # hungrycampers,the boys corn and zucchini fritters are going to kill it # yum # mkr # hungrycampers
<MENTION> <MENTION> <MENTION> <MENTION> and what is the conspiracy islam states clearly that they want to murder <URL>,racism,"['@SumbelinaZ', '@TIB2016', '@IronmanL1', '@Hatewatch']",[],[],@SumbelinaZ @TIB2016 @IronmanL1 @Hatewatch And what is the conspiracy? Islam states clearly that they want to murder http://t.co/rHEBNpaopk,1,0,0,555382030100619265,VileIslam,<MENTION> <MENTION> <MENTION> <MENTION> and what is the conspiracy <UNK> states clearly that they want to murder <URL>,<MENTION> <MENTION> <MENTION> <MENTION> and what is the conspiracy states clearly that they want to murder <URL>,<MENTION> <MENTION> <MENTION> <MENTION> and what is the conspiracy NN states clearly that they want to murder <URL>
<MENTION> thanks,none,['@MaryTrigiani'],[],[],@MaryTrigiani thanks. ;),0,0,1,568143308733562880,randileeharper,<MENTION> thanks,<MENTION> thanks,<MENTION> thanks
<MENTION> the point is about what the society supports and what it does not support barbarity is not an aberration in muslim society,racism,['@truaemusic'],[],[],@truaemusic The point is about what the society supports and what it does not support. Barbarity is not an aberration in Muslim society.,1,0,0,567077170351046658,VileIslam,<MENTION> the point is about what the society supports and what it does not support <UNK> is not an aberration in muslim society,<MENTION> the point is about what the society supports and what it does not support is not an aberration in muslim society,<MENTION> the point is about what the society supports and what it does not support NN is not an aberration in muslim society
<MENTION> you can t mute hashtags that s a violation of twitter developer policy which is why it s only implemented in older clients,none,['@a_man_in_black'],[],[],"@a_man_in_black you can't mute hashtags. that's a violation of twitter developer policy, which is why it's only implemented in older clients",0,0,1,564872900692303872,randileeharper,<MENTION> you can t mute hashtags that s a violation of twitter developer policy which is why it s only implemented in older clients,<MENTION> you can t mute hashtags that s a violation of twitter developer policy which is why it s only implemented in older clients,<MENTION> you can t mute hashtags that s a violation of twitter developer policy which is why it s only implemented in older clients
<MENTION> <MENTION> wrong they were connected to the muslim brotherhood and they were anti semitic bigots,racism,"['@jncatron', '@isra_jourisra']",[],[],@jncatron @isra_jourisra Wrong. They were connected to the Muslim Brotherhood and they were anti Semitic bigots.,1,0,0,567843033418321920,VileIslam,<MENTION> <MENTION> wrong they were connected to the muslim brotherhood and they were anti semitic bigots,<MENTION> <MENTION> wrong they were connected to the muslim brotherhood and they were anti semitic bigots,<MENTION> <MENTION> wrong they were connected to the muslim brotherhood and they were anti semitic bigots
who cares abt coffee with so much yummy food # mkr,none,[],['#mkr'],[],Who cares abt coffee with so much yummy food ! #mkr,0,0,1,575950082618486784,DeepakMatthews,who cares abt coffee with so much yummy food # mkr,who cares abt coffee with so much yummy food # mkr,who cares abt coffee with so much yummy food # mkr
ugh these fake nerd guys that don t even know who wonder woman is,none,[],[],[],ugh these fake nerd guys that don't even know who wonder woman is.,0,0,1,565214798388789249,randileeharper,ugh these fake nerd guys that don t even know who wonder <UNK> is,ugh these fake nerd guys that don t even know who wonder is,ugh these fake nerd guys that don t even know who wonder NN is
<MENTION> fwiw wasn t meant as a dig i didn t know this until a few months ago when it was pointed out to me,none,['@dylanw'],[],[],"@dylanw fwiw, wasn't meant as a dig. i didn't know this until a few months ago when it was pointed out to me.",0,0,1,565031658613510146,randileeharper,<MENTION> fwiw wasn t meant as a dig i didn t know this until a few months ago when it was pointed out to me,<MENTION> fwiw wasn t meant as a dig i didn t know this until a few months ago when it was pointed out to me,<MENTION> fwiw wasn t meant as a dig i didn t know this until a few months ago when it was pointed out to me
<MENTION> <MENTION> <MENTION> <MENTION> 2 3 my ass at least half of them are murderous lunatics <URL>,racism,"['@Just_Nafisa', '@FatimaFatwa', '@eS3udi', '@JRehling']",[],[],@Just_Nafisa @FatimaFatwa @eS3udi @JRehling 2.3% my ass. At least half of them are murderous lunatics. http://t.co/uFqtM3HhyD,1,0,0,566079597192564737,VileIslam,<MENTION> <MENTION> <MENTION> <MENTION> 2 3 my ass at least half of them are murderous lunatics <URL>,<MENTION> <MENTION> <MENTION> <MENTION> 2 3 my ass at least half of them are murderous lunatics <URL>,<MENTION> <MENTION> <MENTION> <MENTION> 2 3 my ass at least half of them are murderous lunatics <URL>
<MENTION> tells me to watch my fingers every time i shut the car door even if i m driving and she s the one shutting the door,none,['@mallelis'],[],[],"@mallelis tells me to ""watch my fingers"" every time I shut the car door, even if I'm driving and she's the one shutting the door",0,0,1,525449911501070337,YesYoureSexist,<MENTION> tells me to watch my fingers every time i shut the car door even if i m driving and she s the one shutting the door,<MENTION> tells me to watch my fingers every time i shut the car door even if i m driving and she s the one shutting the door,<MENTION> tells me to watch my fingers every time i shut the car door even if i m driving and she s the one shutting the door
<MENTION> plz get urself a blackmilk superhero swim,none,['@TheQuinnspiracy'],[],[],@TheQuinnspiracy PLZ GET URSELF A BLACKMILK SUPERHERO SWIM,0,0,1,565100076402343936,randileeharper,<MENTION> plz get urself a blackmilk superhero swim,<MENTION> plz get urself a blackmilk superhero swim,<MENTION> plz get urself a blackmilk superhero swim
<MENTION> oh this round should be a feast of terrible food excellent # mkr,none,['@ZoutLiquorice'],['#mkr'],[],RT @ZoutLiquorice: Oh this round should be a feast of terrible food. EXCELLENT #mkr,0,0,1,572336055359156225,itskieren,<MENTION> oh this round should be a feast of terrible food excellent # mkr,<MENTION> oh this round should be a feast of terrible food excellent # mkr,<MENTION> oh this round should be a feast of terrible food excellent # mkr
<MENTION> <MENTION> <MENTION> and this is crazy,none,"['@voiceofrae', '@TheQuinnspiracy', '@Spacekatgal']",[],[],@voiceofrae @TheQuinnspiracy @Spacekatgal AND THIS IS CRAZY,0,0,1,571035328384884736,randileeharper,<MENTION> <MENTION> <MENTION> and this is crazy,<MENTION> <MENTION> <MENTION> and this is crazy,<MENTION> <MENTION> <MENTION> and this is crazy
<MENTION> <MENTION> not nearly to the extent that they went insane over a mohammed cartoon,racism,"['@WithTrish', '@JRehling']",[],[],@WithTrish @JRehling Not nearly to the extent that they went insane over a Mohammed cartoon.,1,0,0,566295059138490368,VileIslam,<MENTION> <MENTION> not nearly to the extent that they went insane over a <UNK> cartoon,<MENTION> <MENTION> not nearly to the extent that they went insane over a cartoon,<MENTION> <MENTION> not nearly to the extent that they went insane over a JJ cartoon
<MENTION> oh i knew it fuuuck more restaurants ok i said this is how the show should run but i ve changed my mind # mkr,none,['@Sam__1985'],['#mkr'],[],RT @Sam__1985: Oh I knew it. Fuuuck. More restaurants. Ok I said this is how the show should run. But I've changed my mind.  #mkr,0,0,1,572337614767837186,CattyKoala,<MENTION> oh i knew it fuuuck more restaurants ok i said this is how the show should run but i ve changed my mind # mkr,<MENTION> oh i knew it fuuuck more restaurants ok i said this is how the show should run but i ve changed my mind # mkr,<MENTION> oh i knew it fuuuck more restaurants ok i said this is how the show should run but i ve changed my mind # mkr
<MENTION> <MENTION> no it s not about a load of philosophical bullshit it s about this <URL>,none,"['@mutaSawwif', '@TawheedNetwork_']",[],[],"@mutaSawwif @TawheedNetwork_ No, it's not about a load of philosophical bullshit, it's about this. http://t.co/Oxw07a1VYc",0,0,1,576055976115113984,VileIslam,<MENTION> <MENTION> no it s not about a load of philosophical bullshit it s about this <URL>,<MENTION> <MENTION> no it s not about a load of philosophical bullshit it s about this <URL>,<MENTION> <MENTION> no it s not about a load of philosophical bullshit it s about this <URL>
<MENTION> <MENTION> <MENTION> do you think the media photoshoped these <URL>,none,"['@Just_Nafisa', '@FatimaFatwa', '@JRehling']",[],[],@Just_Nafisa @FatimaFatwa @JRehling Do you think the media photoshoped these? http://t.co/eDVn3NUWIp,0,0,1,566078680292544515,VileIslam,<MENTION> <MENTION> <MENTION> do you think the media photoshoped these <URL>,<MENTION> <MENTION> <MENTION> do you think the media photoshoped these <URL>,<MENTION> <MENTION> <MENTION> do you think the media photoshoped these <URL>
<MENTION> <MENTION> probably bcus only fools idiots take seriously the blame someone else for terrorism industry islam is to blame,racism,"['@MoAnsar', '@MaxBlumenthal']",[],['idiots'],"@MoAnsar @MaxBlumenthal Probably bcus only fools & idiots take seriously the ""blame someone else for terrorism"" industry. Islam is to blame.",1,0,0,576515170727411712,VileIslam,<MENTION> <MENTION> probably bcus only fools <UNK> take seriously the blame someone else for terrorism industry <UNK> is to blame,<MENTION> <MENTION> probably bcus only fools take seriously the blame someone else for terrorism industry is to blame,<MENTION> <MENTION> probably bcus only fools NNS take seriously the blame someone else for terrorism industry NN is to blame
<MENTION> for one night absolutely,none,['@Lovely_Jhanice'],[],[],@Lovely_Jhanice For one night?  Absolutely...,0,0,1,569261097053790208,MT8_9,<MENTION> for one night absolutely,<MENTION> for one night absolutely,<MENTION> for one night absolutely
everyone has immunity this week kat and andre are sure to fail big time # mkr,none,[],['#mkr'],[],Everyone has immunity this week...Kat and Andre are sure to fail big time #mkr,0,0,1,575597278947311616,kholly265,everyone has immunity this week kat and andre are sure to fail big time # mkr,everyone has immunity this week kat and andre are sure to fail big time # mkr,everyone has immunity this week kat and andre are sure to fail big time # mkr
<MENTION> they don t know what we re doing and they have no power outside of being a distraction,none,['@ashleylynch'],[],[],"@ashleylynch they don't know what we're doing, and they have no power outside of being a distraction.",0,0,1,573769425561743360,randileeharper,<MENTION> they don t know what we re doing and they have no power outside of being a distraction,<MENTION> they don t know what we re doing and they have no power outside of being a distraction,<MENTION> they don t know what we re doing and they have no power outside of being a distraction
