tweet,label,mentions,hashtags,slurs,original_tweet,racism,sexism,none,tweet_id,user_screen_name
<MENTION> the islamic organization isil forcing christian people remaining in mosul to attend sessions for koran conservation <URL>,racism,['@Joeadeh'],[],[],RT @Joeadeh: The Islamic Organization (ISIL) forcing Christian people remaining in Mosul to attend sessions for Koran conservation http://t…,1,0,0,563151412440207361,VileIslam
<MENTION> thanks i m glad that all the genocidal daesh slavers were cleared out,none,['@yhdjgdjhyghghgj'],[],[],@yhdjgdjhyghghgj Thanks. I'm glad that all the genocidal Daesh slavers were cleared out.,0,0,1,561192344612270082,VileIslam
<MENTION> not when it just ends in rape charges,sexism,['@SweetWalkTalk'],[],[],@SweetWalkTalk Not when it just ends in rape charges...,0,1,0,563726728674439168,MT8_9
<MENTION> <MENTION> heads up got a promoted tweet promoting dogpiling against you so ya know thanks for that <MENTION> <URL>,none,"['@IAmMatticus', '@freebsdgirl', '@twitter']",[],[],"RT @IAmMatticus: @freebsdgirl Heads up. Got a promoted tweet promoting dogpiling against you.
(So, ya know, thanks for that, @twitter) http…",0,0,1,562857483698728960,randileeharper
<MENTION> <MENTION> <MENTION> i don t care if someone believes that as long as they don t assert the right to kill me for leaving,none,"['@pNibbler', '@AlterNet', '@MaxBlumenthal']",[],[],@pNibbler @AlterNet @MaxBlumenthal I don't care if someone believes that. As long as they don't assert the right to kill me for leaving.,0,0,1,575667804914892801,VileIslam
every time i meet with a journalist that is about to post something that is going to make gamergate angry i suggest using # ggautoblocker,none,[],['#ggautoblocker'],[],"Every time I meet with a journalist that is about to post something that is going to make GamerGate angry, I suggest using #ggautoblocker.",0,0,1,571036742473551872,randileeharper
<MENTION> a single brotherhood from the same idiot that just said we are muslim we are not shia,none,['@CherguiaMbark'],[],['idiot'],"@CherguiaMbark A single brotherhood, from the same idiot that just said, ""We are Muslim, we are not Shia"".",0,0,1,572258265502883840,VileIslam
<MENTION> # yazidi woman shares isis horror in a # angelinajolie film jolie on a bandwagon or sincere <URL> via <MENTION>,none,['@RavenHUWolf'],"['#Yazidi', '#AngelinaJolie']",[],"RT @RavenHUWolf: #Yazidi woman shares ISIS horror in a #AngelinaJolie film 
(Jolie on a bandwagon or sincere?)
http://t.co/YclYJCMdZ4 via @…",0,0,1,570671639584645120,VileIslam
she was ridiculed for years for her invention people thought wipers would be distracting on personal automobiles,none,[],[],[],She was ridiculed for years for her invention. People thought wipers would be distracting on personal automobiles.,0,0,1,536002552807325696,YesYoureSexist
<MENTION> i like it # mkr,none,['@jgray0711'],['#mkr'],[],@jgray0711 I like it! #mkr,0,0,1,575597152203837441,TheCraigles60
pro tip any time a man starts to give an opinion on women s appearances play the song of your choice in your head and start dancing big,none,[],[],[],"Pro tip: Any time a man starts to give an opinion on women's appearances, play the song of your choice in your head and start dancing, BIG",0,0,1,495589860426928128,YesYoureSexist
<MENTION> # iran isil burns 13 iraqis to death for not pledging allegiance isil takfiris burn 13 civilians <URL>,none,['@theirannews'],['#Iran'],[],RT @theirannews: #Iran ISIL burns 13 Iraqis to death for not pledging allegiance: ISIL Takfiris burn 13 civilians... http://t.co/UDAnwcLCK4…,0,0,1,564117216228945921,VileIslam
<MENTION> thank you for making the petition,none,['@albertinho'],[],[],@albertinho thank you for making the petition. ^.^,0,0,1,565977970339479552,randileeharper
i actually kinda like ash and camilla when the hell did that happen # mkr,none,[],['#mkr'],[],I actually kinda like Ash and Camilla when the hell did that happen? #mkr,0,0,1,575959866298212352,KateVictoria93
<MENTION> <MENTION> i m pretty sure you meant mras at the top there,none,"['@FearlessBubble', '@TooSexist']",[],[],@FearlessBubble @TooSexist I'm pretty sure you meant MRAs at the top there,0,0,1,534507597257531392,YesYoureSexist
<MENTION> we should def talk later,none,['@LynnMagic'],[],[],@LynnMagic we should def talk later :),0,0,1,573283368072159234,randileeharper
<MENTION> <MENTION> these would likely fall under the lines of pro bono work at least until my npo is up to help fund,none,"['@beardyblue', '@emily_esque']",[],[],"@beardyblue @emily_esque these would likely fall under the lines of pro-bono work, at least until my NPO is up to help fund.",0,0,1,569962646922854400,randileeharper
<MENTION> <MENTION> <MENTION> <MENTION> islam is the most decisive hatefilled backward thing that has ever happened to mankind,racism,"['@Qoloob4', '@Vandaliser', '@sajid_fairooz', '@IsraeliRegime']",[],[],"@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime Islam is the most decisive, hatefilled, backward thing that has ever happened to mankind.",1,0,0,564854996450017281,VileIslam
hee hee heeeeeee,none,[],[],[],HEE HEE HEEEEEEE,0,0,1,568664285515116544,randileeharper
<MENTION> unless you meant woman,none,['@17snelson'],[],[],"@17snelson Unless you meant ""woman""?",0,0,1,525080935495389186,YesYoureSexist
<MENTION> <MENTION> <MENTION> <URL> a metaphor here somewhere,sexism,"['@ZionHorst', '@MT8_9', '@egyptinparadise']",[],[],RT @ZionHorst: @MT8_9 @egyptinparadise https://t.co/oSSr7ASHGD a metaphor here somewhere.,0,1,0,569869346035654657,MT8_9
<MENTION> <MENTION> <MENTION> better you go to wiki and read all about bandera he held no nazi ideaology,none,"['@edgeofthesandbx', '@batchelorshow', '@FearDept']",[],[],@edgeofthesandbx @batchelorshow @FearDept Better you go to wiki and read all about Bandera.  He held no Nazi ideaology.,0,0,1,566985114605719553,VileIslam
<MENTION> <MENTION> <MENTION> <MENTION> you re really fond of lying about everything i said they aren t isis,none,"['@PeerWorker', '@DerAmazingLarry', '@Quinnae_Moon', '@feministing']",[],[],@PeerWorker @DerAmazingLarry @Quinnae_Moon @feministing you're really fond of lying about everything. I said they aren't ISIS.,0,0,1,571083676177444864,randileeharper
<MENTION> d c police want to talk to this man about relisha rudd if you have info call 202 727 9099 <URL> ht,none,['@washingtonpost'],[],[],"RT @washingtonpost: D.C. police want to talk to this man about Relisha Rudd. If you have info, call 202-727-9099. http://t.co/m5J2TPKSm5 ht…",0,0,1,452260853950078976,YesYoureSexist
# mkr jac and shaz meal looks really good mum and i want it now # mkr,none,[],"['#mkr', '#mkr']",[],#mkr Jac and Shaz meal looks really good mum and i want it now #mkr,0,0,1,575960535658668032,Steph_Dolan1
<MENTION> <MENTION> <MENTION> when you wake up tomorrow you will find that daesh reports were as real as your 72 virgin pigs,racism,"['@golddinar1', '@uygaraktas', '@Islam4EA']",[],[],@golddinar1 @uygaraktas @Islam4EA When you wake up tomorrow you will find that Daesh reports were as real as your 72 virgin pigs.,1,0,0,566054613879504896,VileIslam
<MENTION> fuck i m not sexist but i have a girl in my recruit school again son of a bitch,sexism,['@BudLightBro'],[],['bitch'],RT @BudLightBro FUCK. I'm not sexist but I have a girl in my recruit school AGAIN. Son of a bitch.,0,1,0,503337350559465472,YesYoureSexist
<MENTION> this cat almost has smarterchild level ai but it s still in alpha,none,['@CalebKn'],[],[],"@CalebKn This cat almost has Smarterchild level AI, but it's still in alpha",0,0,1,474721303090311168,YesYoureSexist
<MENTION> the prophet mohammed started the hate fest against jews by driving all three jewish tribes out of medina,racism,['@dankmtl'],[],[],@dankmtl The prophet Mohammed started the hate fest against Jews by driving all three Jewish tribes out of Medina.,1,0,0,576629254110064641,VileIslam
<MENTION> the world would be a better place if kat and andre left the show # mkr,none,['@AshleighLehmann'],['#MKR'],[],RT @AshleighLehmann: the world would be a better place if Kat and Andre left the show #MKR,0,0,1,575602140275593217,Willtech101
on my way to bart to pick up a puppy from some dude from craigslist if i die you can all fight over my shit,none,[],[],[],"On my way to Bart to pick up a puppy from some dude from craigslist. If I die, you can all fight over my shit.",0,0,1,576190185085374464,randileeharper
<MENTION> yeah why bother with equal pay for equal work it s all about revenue like sexism doesn t contribute 2 the amt of revenue at all,none,['@JaffaRef'],[],[],"@JaffaRef Yeah! Why bother with equal pay for equal work? It's all about REVENUE, like sexism doesn't contribute 2 the amt of revenue at all",0,0,1,527604410353209346,YesYoureSexist
voting strategically is not fighting hard kat i don t like # katie nikki but i wish they pulled thru despite ur score # mkr,none,[],"['#Katie', '#MKR']",[],Voting strategically is not 'fighting hard' Kat. I don't like #Katie&Nikki but I wish they pulled thru despite ur score #MKR,0,0,1,575596481396088832,emmajsearle
driving back to san francisco thursday afternoon,none,[],[],[],Driving back to San Francisco Thursday afternoon.,0,0,1,562874800612601856,randileeharper
<MENTION> it s killing me # mkr,none,['@amsatweet'],['#MKR'],[],@amsatweet it's killing me #MKR,0,0,1,572332238009810944,fleurybanery
i don t know what that song is on that house rules ad is but it s fucking woeful and it makes me want to go on a murderous rampage # mkr,none,[],['#mkr'],[],"I don't know what that song is on that house rules ad is, but it's fucking woeful and it makes me want to go on a murderous rampage.  #mkr",0,0,1,575952032688840704,Ginty80
<MENTION> i swear i m not sexist but damn some women should not be behind the wheel of a vehicle,sexism,['@aristeodgo95'],[],[],RT @aristeodgo95 I swear I'm not sexist but damn! SOME women should not be behind the wheel of a vehicle...,0,1,0,517430584654974976,YesYoureSexist
<MENTION> petition to prosecute islamists who killed avijit roy and protect freethinkers <URL>,none,['@CarolineFourest'],[],[],RT @CarolineFourest: Petition to prosecute Islamists who Killed Avijit Roy and Protect Freethinkers : https://t.co/StZSmmjNYg,0,0,1,574032616308928512,VileIslam
<MENTION> you can t even imagine how i think because i cannot imagine how anyone would take such a vile religion as islam,racism,['@LifeInKhilafah'],[],[],@LifeInKhilafah You can't even imagine how I think because I cannot imagine how anyone would take such a vile religion as Islam.,1,0,0,559418269149298688,VileIslam
<MENTION> # mkr kat stupidity bully what goes around comes around she will get what she deserves very soon go rose josh rob lynzey,sexism,['@newscomauHQ'],['#mkr'],[],"@newscomauHQ #mkr Kat=stupidity+bully. What goes around comes around.She will get what she deserves very soon.Go Rose & Josh,Rob & Lynzey!",0,1,0,575993053468438528,eathealthyfood3
<MENTION> <MENTION> yeah it says that men can beat women so what is your point,none,"['@Ammaawah', '@jm111t']",[],[],"@Ammaawah @jm111t Yeah, it says that men can beat women.  So what is your point?",0,0,1,557362676217573377,VileIslam
<MENTION> will try that,none,['@mightyjoeham'],[],[],@mightyjoeham will try that,0,0,1,567104525274583040,randileeharper
<MENTION> <MENTION> <MENTION> it s great that you provided arraf s name now i understand how these anti semitic orgs function,racism,"['@AAlwuhaib1977', '@dankmtl', '@PeaceNotHate_']",[],[],@AAlwuhaib1977 @dankmtl @PeaceNotHate_ It's great that you provided Arraf's name. Now I understand how these anti Semitic orgs. function.,1,0,0,576742147921039361,VileIslam
<MENTION> and remember that israel has only existed for a fraction of the nobel period,none,['@BDSSupporter'],[],[],@BDSSupporter And remember that Israel has only existed for a fraction of the Nobel period.,0,0,1,574688243104415744,VileIslam
guess who i am we hate strategic scoring but we give them a 1 # mkr,none,[],['#mkr'],[],guess who I am: WE HATE STRATEGIC SCORING BUT WE GIVE THEM A 1 #mkr,0,0,1,575597053981536256,ashleighkatexx
<MENTION> i can t get into that game i don t know why,none,['@geoffarnold'],[],[],@geoffarnold I can't get into that game. I don't know why.,0,0,1,567078394458677248,randileeharper
<MENTION> yup,none,['@RadiantImagesLC'],[],[],@RadiantImagesLC yup,0,0,1,565658177908527104,randileeharper
<MENTION> unlike men who can t fix cars because they can t fit their giant fucking swelled heads under them,none,['@CarSalesBossMan'],[],[],"@CarSalesBossMan Unlike men, who can't fix cars because they can't fit their giant fucking swelled heads under them.",0,0,1,575791772195934208,YesYoureSexist
<MENTION> but if they do i m happy to turn my graphs over to twitter s abuse department i don t think the people i m watching would risk that,none,['@ctmf'],[],[],"@ctmf but if they do, i'm happy to turn my graphs over to twitter's abuse department. i don't think the people i'm watching would risk that.",0,0,1,564581470518255616,randileeharper
the spatchcock and desert looked great 8 10 # mkr,none,[],['#MKR'],[],The spatchcock and desert looked great 8/10 #MKR,0,0,1,572332144107757568,Everestedup
<MENTION> <MENTION> yup,none,"['@DrunkenGeeBee', '@mrbowers']",[],[],@DrunkenGeeBee @mrbowers yup,0,0,1,563492676394160128,randileeharper
so those blonde chicks are gone yayy # mkr,sexism,[],['#mkr'],[],"So those blonde chicks are gone, yayy #mkr",0,1,0,575597117051293696,billyn123
omfg 30 min sherrie emilie have nothing out # mkr,none,[],['#MKR'],[],OMFG 30 min & Sherrie/emilie have nothing out #MKR,0,0,1,575950699218874368,SydneyEditor1
<MENTION> <MENTION> you have presented a pile of lying crap that does not come from the quran or hadiths,none,"['@biebervalue', '@greenlinerzjm']",[],[],@biebervalue @greenlinerzjm You have presented a pile of lying crap that does not come from the Quran or Hadiths.,0,0,1,574919074733428736,VileIslam
<MENTION> because while other groups can evolve the violence of the quran and hadith prevent islam from ever being a human religion,racism,['@discerningmumin'],[],[],"@discerningmumin Because while other groups can evolve, the violence of the Quran and Hadith prevent Islam from ever being a human religion.",1,0,0,566406620595240960,VileIslam
<MENTION> call me sexist but i wouldn t mind a stay at home wife don t need my kids being raised by someone other than family,sexism,['@EricMorrison_S'],[],[],"RT @EricMorrison_S Call me sexist, but I wouldn't mind a stay at home wife. Don't need my kids being raised by someone other than family.",0,1,0,439145692452626433,YesYoureSexist
fuck do we have to suffer annie and lloyd again fuuuuuck # mkr,none,[],['#MKR'],[],Fuck!!! Do we have to suffer Annie and Lloyd again!?!?! Fuuuuuck #MKR,0,0,1,572336115291561985,r00tcracker
<MENTION> where is the liberal outrage at the christians being slaughtered in iraq and syria # pjnet # tcot # ccot <URL>,none,['@jstines3'],"['#PJNET', '#TCOT', '#CCOT']",[],"RT @jstines3: Where is the LIBERAL outrage at the Christians being slaughtered in IRAQ and Syria? 
#PJNET 
#TCOT 
#CCOT 
http://t.co/1uwPea…",0,0,1,567820517366894592,VileIslam
<MENTION> screw you i won t let you define what is and is not an allowed subject of humor according to your pc bible of protected groups,none,['@astroehlein'],[],[],@astroehlein Screw you. I won't let you define what is and is not an allowed subject of humor according to your PC bible of protected groups,0,0,1,575343424846454784,VileIslam
<MENTION> <MENTION> my only experience was terrible classmate and she fucked two of the guys keep your slit shut skanks,sexism,"['@BudLightBro', '@jdcalamia']",[],['slit'],"RT @BudLightBro: @jdcalamia my only experience was terrible classmate and she fucked two of the guys. Keep your slit shut, skanks!",0,1,0,503337372025905153,YesYoureSexist
<MENTION> love yourself <URL>,none,['@Jod0507'],[],[],@Jod0507 Love yourself. https://t.co/I1ukqJ5dEe,0,0,1,553569222853279744,YesYoureSexist
oh no disneylands going down # mkr # lambmeatballs,none,[],"['#mkr', '#lambmeatballs']",[],Oh no Disneylands going down #mkr #lambmeatballs,0,0,1,575954485782122496,officialjenncam
<MENTION> sucking at math and logic is a requirement for feminism,sexism,['@The_Loki_Jotunn'],[],[],@The_Loki_Jotunn Sucking at math and logic is a requirement for feminism...,0,1,0,566639117765984256,MT8_9
<MENTION> unconfirmed one turkish soldier dead after isis mortar strike hits suleyman shah tomb via <MENTION>,none,"['@L0gg0l', '@ercangun1']",[],[],RT @L0gg0l: Unconfirmed: One Turkish soldier dead after ISIS mortar strike hits Suleyman Shah tomb (via @ercangun1 ),0,0,1,569354313971015680,VileIslam
<MENTION> <MENTION> i hope so because in english it comes off as moronic hate mongering,racism,"['@Abu_Baraa1', '@danger_tiny']",[],[],"@Abu_Baraa1 @danger_tiny I hope so, because in English it comes off as moronic hate mongering.",1,0,0,554125339626971136,VileIslam
<MENTION> if that is your daughter in your profile photo i absolutely pity her,none,['@connollyisking'],[],[],"@connollyisking If that is your daughter in your profile photo, I absolutely pity her.",0,0,1,531196364034932738,YesYoureSexist
<MENTION> <MENTION> and the pkk was put on the terrorist list because they were targeting civilians,none,"['@AllooCharas', '@RudawEnglish']",[],[],@AllooCharas @RudawEnglish And the PKK was put on the terrorist list because they were targeting civilians.,0,0,1,565931264167788545,VileIslam
<MENTION> the fact that jimmy buffett ever sold a record is an indictment against the idea of american exceptionalism,sexism,['@LeonHWolf'],[],[],RT @LeonHWolf: The fact that Jimmy Buffett ever sold a record is an indictment against the idea of American exceptionalism,0,1,0,575647986341928962,MT8_9
<MENTION> why are women so mad at wadhwa maybe instead of calling them crazy and dramatic you ask them # stopwadhwa2015 <URL>,none,['@girlziplocked'],['#stopwadhwa2015'],[],"RT @girlziplocked: Why are women so mad at Wadhwa? Maybe instead of calling them crazy and dramatic, you ask them. #stopwadhwa2015 

http:/…",0,0,1,566314756861362180,randileeharper
backflips away <URL>,none,[],[],[],*backflips away* http://t.co/N0Dr8ZOWIs,0,0,1,554428808921493505,YesYoureSexist
<MENTION> <MENTION> <MENTION> is it one of these children <URL>,none,"['@AmareshMisraFC', '@MaxBlumenthal', '@maxkeiser']",[],[],@AmareshMisraFC @MaxBlumenthal @maxkeiser Is it one of these children? http://t.co/VtjJAoeTlC,0,0,1,575090563843686400,VileIslam
is there anything the dreaded draskco doesn t know # mkr,none,[],['#MKR'],[],Is there anything the dreaded Draskco doesn't know #MKR,0,0,1,572337901150715904,PMegaw
about to meet this puppy shepherd mix a bit bigger than i wanted we ll see,none,[],[],[],About to meet this puppy. Shepherd mix. A bit bigger than I wanted. We'll see.,0,0,1,576172846692507650,randileeharper
<MENTION> <MENTION> <MENTION> algorithms existed before they had a name,none,"['@Vandaliser', '@sajid_fairooz', '@IsraeliRegime']",[],[],@Vandaliser @sajid_fairooz @IsraeliRegime Algorithms existed before they had a name.,0,0,1,564461972553347072,VileIslam
here <MENTION> is supporting <MENTION> bcz jason s feelings were hurt when he was told to shut up listen about wit <URL>,none,"['@wadhwa', '@jason']",[],[],"Here, @wadhwa is supporting @jason bcz jason's feelings were hurt when he was told to shut up & listen about WiT: https://t.co/956o51r9Y0",0,0,1,565982888278392833,randileeharper
# mkr kat,none,[],['#mkr'],[],#mkr Kat.,0,0,1,575596912285384704,TheM0NG
<MENTION> <MENTION> will send an email tomorrow morning,none,"['@IAmMatticus', '@twitter']",[],[],@IAmMatticus @twitter will send an email tomorrow morning ;),0,0,1,562858417287872513,randileeharper
<MENTION> i ve got a pretty awesome lawyer working with us,none,['@8BitBecca'],[],[],@8BitBecca I've got a pretty awesome lawyer working with us.,0,0,1,573614093141024769,randileeharper
<MENTION> i thought pete was camp enough for anyone # mkr,none,['@colonelkickhead'],['#MKR'],[],RT @colonelkickhead: I thought Pete was camp enough for anyone #MKR,0,0,1,575947626908020737,NisforNana
<MENTION> if it s a kat and annie showdown the sudden death could be literal # mkr,none,['@G__Syd'],['#mkr'],[],"RT @G__Syd: if it's a Kat and Annie showdown, the 'sudden death' could be literal. #mkr",0,0,1,575958947208654848,dhardiesmith97
banished is way too addictive where did my night go,none,[],[],[],Banished is way too addictive. Where did my night go?,0,0,1,565026888490307584,randileeharper
i have a stupid man crush on lloyd and i can t help it # mkr2015 # mkr # sexylloydmkr,sexism,[],"['#mkr2015', '#mkr', '#sexylloydmkr']",[],I have a stupid man crush on Lloyd and I can't help it. #mkr2015 #mkr #sexylloydmkr,0,1,0,575598817954791425,RobWoods72
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> the muslims attacked europe 400 years before crusades microbrain,racism,"['@BilalIGhumman', '@johnnygjokaj', '@98Halima', '@cdnKhadija', '@rfrankh53']",[],[],"@BilalIGhumman @johnnygjokaj @98Halima @cdnKhadija @rfrankh53 The Muslims attacked Europe 400 years before crusades, microbrain.",1,0,0,560308302140026880,VileIslam
# cuntandandre unlike mh370 i can t wait to see you crash and burn # mkr,sexism,[],"['#cuntandandre', '#mkr']",[],"#cuntandandre unlike MH370, I can't wait to see you crash and burn. #mkr",0,1,0,575597049409724416,DustyPee
literally who literally # lawandordersvu,none,[],['#LawAndOrderSVU'],[],"Literally Who?

Literally #LawAndOrderSVU.",0,0,1,565760368958799872,randileeharper
# mkr my guess bottom 2 teams from each round are going back into instant restaurants just saying,none,[],['#MKR'],[],#MKR my guess. bottom 2 teams from each round are going back into instant restaurants. Just saying.,0,0,1,572333975345233921,vikkim11_
oh boy <MENTION> posted a followup # stopwadhwa2015 <URL>,none,['@tldr'],['#stopWadhwa2015'],[],Oh boy. @tldr posted a followup #stopWadhwa2015 http://t.co/MZN6rX4iR8,0,0,1,568663401657864192,randileeharper
you can t cook go home kat and andre slimy cheating humans # embarrasmenttowa # mkr,none,[],"['#embarrasmenttoWA', '#MKR']",[],You can't cook..go home Kat and Andre.  Slimy cheating humans.  #embarrasmenttoWA #MKR,0,0,1,575639907525230593,robbjones24
i m optimistic this isn t the end game twitter s announcement was a single step in a long path in mitigating abuse problems,none,[],[],[],I'm optimistic. This isn't the end game. Twitter's announcement was a single step in a long path in mitigating abuse problems.,0,0,1,571395549930262529,randileeharper
<MENTION> how about we let women decide where feminism is going shall we,sexism,['@pully_tm'],[],[],"@pully_tm How about we let women decide where feminism is going, shall we?",0,1,0,558392368051654656,YesYoureSexist
this brings us to today when the hero of this story <MENTION> was on a bus near uga listening to his podcasts doing his thing,none,['@jcmanous'],[],[],"This brings us to today, when the hero of this story, @jcmanous, was on a bus near UGA. Listening to his podcasts, doing his thing...",0,0,1,563084960962445312,randileeharper
<MENTION> <MENTION> women who are actually charged convicted of it it s almost never prosecuted cops just close the case,sexism,"['@abnormalcybias', '@manishlimbu532']",[],[],.@abnormalcybias @manishlimbu532 ...women who are actually charged/convicted of it.  It's almost NEVER prosecuted. Cops just close the case.,0,1,0,564125884404084736,MT8_9
<MENTION> <MENTION> <MENTION> what matters is that people like you are trying to lay a guilt trip on us while ignoring the truth,racism,"['@truaemusic', '@mattybboi83', '@Number10gov']",[],[],@truaemusic @mattybboi83 @Number10gov What matters is that people like you are trying to lay a guilt trip on us while ignoring the truth.,1,0,0,567039929335566337,VileIslam
<MENTION> all religions are not the same islam is more violent than other religions,racism,['@taslimanasreen'],[],[],RT @taslimanasreen: All religions are not the same. Islam is more violent than other religions.,1,0,0,553078288281636866,VileIslam
catching up on # mkr did nikki katie get a script to say the things they are saying because i wouldn t be caught dead saying any of that,none,[],['#MKR'],[],Catching up on #MKR. Did Nikki & Katie get a script to say the things they are saying because I wouldn't be caught dead saying any of that!,0,0,1,572345254256373761,Dishaisme
<MENTION> bad seeds grow weeds must be rooted out first or else you d foundation cracks,sexism,['@ErikaLopezDurel'],[],[],@ErikaLopezDurel Bad seeds grow weeds.  Must be rooted out first or else you'd foundation cracks.,0,1,0,562780644569530368,MT8_9
<MENTION> you blabber on endlessly without presenting a single fact show where we sanctioned food and medicine or shut up,none,['@_DirtyTruths'],[],[],@_DirtyTruths You blabber on endlessly without presenting a single fact.  Show where we sanctioned food and medicine or shut up.,0,0,1,551869047151677440,VileIslam
those 2 cheats that gave the girls a 1 should be chucked off the show # mkr,none,[],['#MKR'],[],Those 2 cheats that gave the girls a 1. Should be chucked off the show #MKR,0,0,1,575611860411514882,Shar_ryy
<MENTION> <MENTION> people have no right not to be insulted by others free speech if they did there would be no free speech,none,"['@anjemchoudary', '@TwtS_Re_Tweet_0']",[],[],"@anjemchoudary @TwtS_Re_Tweet_0 People have no right not to be insulted by others free speech. If they did, there would be no free speech.",0,0,1,567769274165362688,VileIslam
they just said it again i am dying,none,[],[],[],THEY JUST SAID IT AGAIN. I am dying.,0,0,1,567355272843124736,randileeharper
i hear that it s snowing up north glad i made it through that before the snow started,none,[],[],[],I hear that it's snowing up north. Glad I made it through that before the snow started.,0,0,1,563779345840214017,randileeharper
<MENTION> tell it to the islamofascists,racism,['@IAmThe1Teacher'],[],[],@IAmThe1Teacher Tell it to the Islamofascists.,1,0,0,555212478565871616,VileIslam
which was my first choice,none,[],[],[],Which was my first choice.,0,0,1,512103127072649216,YesYoureSexist
<MENTION> <MENTION> again talking about feminists not you man,sexism,"['@comattwow', '@ChubsSays']",[],[],"@comattwow @ChubsSays Again, talking about feminists, not you, man.",0,1,0,566981842260463616,MT8_9
i actually think the instant restaurants are the best part of the series # mkr,none,[],['#MKR'],[],i actually think the instant restaurants are the best part of the series #MKR,0,0,1,572335696641335296,EloisePeace
<MENTION> islamophobia is like naziphobia it s an abuse of language for political gain it looks like this <URL>,racism,['@MaxBlumenthal'],[],[],"@MaxBlumenthal Islamophobia is like Naziphobia, it's an abuse of language for political gain. It looks like this. http://t.co/VXFlYOknor",1,0,0,574001370384109568,VileIslam
like computer programming <URL> <MENTION> im not sexist butttttttttttttt i don t fuck with womanly jobs,sexism,['@TannerLeeCook'],[],[],Like computer programming? http://t.co/RXBeH9zwA0 @TannerLeeCook Im not sexist butttttttttttttt I don't fuck with womanly jobs,0,1,0,407993800494047232,YesYoureSexist
<MENTION> stupid comment that was illegal for us soldiers and they were punnished for muslims their organizations make murderers heroes,racism,['@shehzilk'],[],[],"@shehzilk Stupid comment. That was illegal for US soldiers and they were punnished.  For Muslims, their organizations make murderers heroes.",1,0,0,567029318493024256,VileIslam
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> again here is what islam stole m <URL>,none,"['@warriorsialkot', '@BilalIGhumman', '@johnnygjokaj', '@98Halima', '@cdnKhadija', '@rfrankh53']",[],[],"@warriorsialkot @BilalIGhumman @johnnygjokaj @98Halima @cdnKhadija @rfrankh53 Again, here is what Islam stole.m http://t.co/ATCrnXVgBD",0,0,1,560591723600965632,VileIslam
<MENTION> <MENTION> this comment on this article reminded me of you do you stilget dos mansplainers <URL> <URL>,none,"['@atonal440', '@freebsdgirl']",[],[],RT @atonal440: @freebsdgirl this comment on this article reminded me of you. Do you stilget DOS mansplainers? http://t.co/phZ5ePVnCx http:/…,0,0,1,565320725826117634,randileeharper
fiddle dee dee potaters # mkr,none,[],['#mkr'],[],Fiddle dee dee potaters #mkr,0,0,1,575596896909049856,GlobeAlone
# mkr mighty killer rats eat out the kitchen # ausmedia # ozrant,none,[],"['#MKR', '#ausmedia', '#ozRant']",[],#MKR Mighty Killer Rats eat out the kitchen #ausmedia #ozRant,0,0,1,576018265866006528,AussieRants
<MENTION> <MENTION> sometimes i retweet things i like that are for real not sexist awesome i apologize in advance for confusion,none,"['@equalistaastha', '@priya_ebooks']",[],[],@equalistaastha @priya_ebooks Sometimes I retweet things I like that are for real not sexist & awesome. I apologize in advance for confusion,0,0,1,563858547474038784,YesYoureSexist
<MENTION> this is the exact reason why women shouldn t be involved not sexist but situations like this will always be blown out of p,sexism,['@Mickens__'],[],[],RT @Mickens__: This is the exact reason why Women shouldn't be involved. Not sexist. But situations like this will always be blown out of p…,0,1,0,564265974912647168,YesYoureSexist
kat andre are about as popular as jake bilardi right now # mkr # topical,none,[],"['#MKR', '#topical']",[],Kat & Andre are about as popular as Jake Bilardi right now #MKR #topical,0,0,1,575963671840559104,IvanTrba
<MENTION> <MENTION> <MENTION> then export all the non citizen imams put cameras in the remaining mosques,racism,"['@CamilleHughes16', '@edbarber101658', '@_Watch_Observe_']",[],[],@CamilleHughes16 @edbarber101658 @_Watch_Observe_ Then export all the non citizen Imams. Put cameras in the remaining Mosques.,1,0,0,554672767023730688,VileIslam
<MENTION> germany authorizes controversial military aid to kurds <URL> # kurdistan # isis # isil # peshmerga <URL>,none,['@curdistani'],"['#Kurdistan', '#ISIS', '#ISIL', '#peshmerga']",[],RT @curdistani: Germany authorizes controversial military aid to Kurds http://t.co/qxkwEj6XlP #Kurdistan #ISIS #ISIL #peshmerga http://t.co…,0,0,1,561014826923597824,VileIslam
this round manu and i will not be at every challenge i m fighting a negated cook book deal in court # mkr,none,[],['#MKR'],[],"""This round Manu and I will not be at every challenge. I'm fighting a negated cook book deal in court."" #MKR",0,0,1,575615882199609347,MarkRecipes
lols raw egg # mkr,none,[],['#mkr'],['egg'],Lols raw egg. #mkr,0,0,1,575947632264265728,natasha04520535
<MENTION> living under ground like rats is very appropriate for the daesh,none,['@RudhoeEnglish'],[],[],@RudhoeEnglish Living under ground like rats is very appropriate for the Daesh.,0,0,1,558019349319913472,VileIslam
woman dev audience i think the real msg i want to get across is that anyone can make a difference even with just a 200 line perl script,none,[],[],[],Woman dev audience. I think the real msg I want to get across is that anyone can make a difference. Even with just a 200 line perl script.,0,0,1,564925317299453952,randileeharper
