tweet,label,mentions,hashtags,slurs,original_tweet,racism,sexism,none,tweet_id,user_screen_name,tweet_unk_slur,tweet_no_slur,tweet_pos_slur
# mkr # qldbesties sheri if you don t swallow that fine but ill drink lots pineapple juice,sexism,[],"['#mkr', '#qldbesties']",[],#mkr #qldbesties Sheri if you don't swallow that fine but Ill drink lots pineapple juice,0,1,0,575625751036235777,vzezy,# mkr # qldbesties sheri if you don t swallow that fine but ill drink lots pineapple juice,# mkr # qldbesties sheri if you don t swallow that fine but ill drink lots pineapple juice,# mkr # qldbesties sheri if you don t swallow that fine but ill drink lots pineapple juice
<MENTION> not sexist but i believe women have a tendency to be more impractical than men,sexism,['@HussMiawad'],[],[],RT @HussMiawad Not sexist but I believe women have a tendency to be more impractical than men.,0,1,0,400657095617310720,YesYoureSexist,<MENTION> not <UNK> but i believe <UNK> have a tendency to be more impractical than <UNK>,<MENTION> not but i believe have a tendency to be more impractical than,<MENTION> not VB but i believe NNS have a tendency to be more impractical than NNS
# thegameihated ren and stimpy for snes spent three years trying to figure out what to do in level 1,none,[],['#TheGameIHated'],[],#TheGameIHated Ren and Stimpy for SNES. Spent three years trying to figure out what to do in level 1.,0,0,1,475134540969562112,YesYoureSexist,# thegameihated ren and stimpy for snes spent three years trying to figure out what to do in level 1,# thegameihated ren and stimpy for snes spent three years trying to figure out what to do in level 1,# thegameihated ren and stimpy for snes spent three years trying to figure out what to do in level 1
people don t like surprises but they re on a reality show irony # mkr,none,[],['#MKR'],[],"People don't like surprises, but they're on a reality show. irony. #MKR",0,0,1,572335152333901824,120dollarsfood,people don t like surprises but they re on a reality show irony # mkr,people don t like surprises but they re on a reality show irony # mkr,people don t like surprises but they re on a reality show irony # mkr
c mon sheri and emilie you can do this i can t see you in sudden death # mkr <MENTION>,none,['@mykitchenrules'],['#mkr'],[],"C'mon Sheri and Emilie! You can do this, I can't see you in sudden death! #mkr @mykitchenrules",0,0,1,575951573630619648,sarah_jwalsh_,c mon sheri and emilie you can do this i can t see you in sudden death # mkr <MENTION>,c mon sheri and emilie you can do this i can t see you in sudden death # mkr <MENTION>,c mon sheri and emilie you can do this i can t see you in sudden death # mkr <MENTION>
<MENTION> intent is irrelevant <URL> you grew up in a sexist society you are not immune to its influences,none,['@ctmurfy'],[],[],@ctmurfy Intent is irrelevant: http://t.co/L0fOCindut You grew up in a sexist society. You are not immune to its influences.,0,0,1,488486997929885696,YesYoureSexist,<MENTION> intent is irrelevant <URL> you grew up in a <UNK> society you are not immune to its influences,<MENTION> intent is irrelevant <URL> you grew up in a society you are not immune to its influences,<MENTION> intent is irrelevant <URL> you grew up in a JJ society you are not immune to its influences
<MENTION> i swear i m not sexist but get these ladies outta here when it comes to football,sexism,['@DOCTOR___J'],[],[],RT @DOCTOR___J I swear I'm not sexist but get these ladies outta here when it comes to football,0,1,0,425483703125413888,YesYoureSexist,<MENTION> i swear i m not <UNK> but get these ladies outta here when it comes to football,<MENTION> i swear i m not but get these ladies outta here when it comes to football,<MENTION> i swear i m not VB but get these ladies outta here when it comes to football
<MENTION> <MENTION> <MENTION> <MENTION> must suck not being able 2 reach your own potential in life must be cuz you re a woman,sexism,"['@FO7935', '@garbage_person', '@MT8_9', '@thisonesakillaa']",[],[],RT @FO7935: @garbage_person @MT8_9 @thisonesakillaa Must suck not being able 2 reach your own potential in life. Must be cuz you're a woman…,0,1,0,562352842460393472,MT8_9,<MENTION> <MENTION> <MENTION> <MENTION> must suck not being able 2 reach your own potential in life must be cuz you re a <UNK>,<MENTION> <MENTION> <MENTION> <MENTION> must suck not being able 2 reach your own potential in life must be cuz you re a,<MENTION> <MENTION> <MENTION> <MENTION> must suck not being able 2 reach your own potential in life must be cuz you re a NN
my face every time i hear or see kat hope it don t get stuck # mkr <URL>,none,[],['#mkr'],[],"My face every time I hear or see Kat....hope it don't get stuck
#mkr http://t.co/vPM5Td7bQo",0,0,1,575948706039492609,jgray0711,my face every time i hear or see kat hope it don t get stuck # mkr <URL>,my face every time i hear or see kat hope it don t get stuck # mkr <URL>,my face every time i hear or see kat hope it don t get stuck # mkr <URL>
since the feminists at # sorryitsaboy # everydaysexism now just love jokes i thought they d like this one right <URL>,sexism,[],"['#sorryitsaboy', '#everydaysexism']",[],"Since the feminists at #sorryitsaboy & #everydaysexism NOW just LOVE ""jokes"" I thought they'd like this one...right? http://t.co/y5tE6iR650",0,1,0,562312335151611904,MT8_9,since the <UNK> at # sorryitsaboy # everydaysexism now just love jokes i thought they d like this one right <URL>,since the at # sorryitsaboy # everydaysexism now just love jokes i thought they d like this one right <URL>,since the NNS at # sorryitsaboy # everydaysexism now just love jokes i thought they d like this one right <URL>
omg cringe at the intro # mkr,none,[],['#MKR'],[],omg cringe at the intro #MKR,0,0,1,572329704906084354,Shar_ryy,omg cringe at the intro # mkr,omg cringe at the intro # mkr,omg cringe at the intro # mkr
why the freakin hell do katie vikki puree everything # mkr,none,[],['#mkr'],[],Why the freakin hell do Katie & Vikki puree everything ? #mkr,0,0,1,575599413634039808,sales88194029,why the freakin hell do katie vikki puree everything # mkr,why the freakin hell do katie vikki puree everything # mkr,why the freakin hell do katie vikki puree everything # mkr
super excited for the new challenges goosies and its only the trailer yayyy tomorrow # mkr,none,[],['#MKR'],[],"Super excited for the new challenges. Goosies, and its only the trailer. Yayyy! Tomorrow! #MKR",0,0,1,575597953148026880,richellewho1,super excited for the new challenges goosies and its only the trailer yayyy tomorrow # mkr,super excited for the new challenges goosies and its only the trailer yayyy tomorrow # mkr,super excited for the new challenges goosies and its only the trailer yayyy tomorrow # mkr
<MENTION> because their complaints abt the dress code are clearly based on your arousal not their own bodily autonomy,none,['@JacobMountain'],[],[],"@JacobMountain Because their complaints abt the dress code are clearly based on your arousal, not their own bodily autonomy.",0,0,1,507728356386025472,YesYoureSexist,<MENTION> because their complaints abt the dress code are clearly based on your arousal not their own bodily autonomy,<MENTION> because their complaints abt the dress code are clearly based on your arousal not their own bodily autonomy,<MENTION> because their complaints abt the dress code are clearly based on your arousal not their own bodily autonomy
if kats food is under cooked or burnt i m going to laugh my ass off # mkr # mkr2015,none,[],"['#MKR', '#MKR2015']",[],If Kats food is under cooked or burnt I'm going to laugh my ass off #MKR #MKR2015,0,0,1,575947363019202561,NotJimmyPop,if kats food is under cooked or burnt i m going to laugh my ass off # mkr # mkr2015,if kats food is under cooked or burnt i m going to laugh my ass off # mkr # mkr2015,if kats food is under cooked or burnt i m going to laugh my ass off # mkr # mkr2015
the girls tonight have talked it up they need to deliver they better get some pork on there fork # mkr,none,[],['#mkr'],[],The girls tonight have talked it up they need to deliver they better get some pork on there fork #mkr,0,0,1,575631855669501952,JustinHaigh09,the <UNK> tonight have talked it up they need to deliver they better get some pork on there fork # mkr,the tonight have talked it up they need to deliver they better get some pork on there fork # mkr,the NNS tonight have talked it up they need to deliver they better get some pork on there fork # mkr
<MENTION> <MENTION> lol isis targets civilians more than they do military there are thousands of yezidi mass graves,none,"['@AbuYigitAlCahrz', '@LeonardoMaxwel1']",[],[],@AbuYigitAlCahrz @LeonardoMaxwel1 LOL. ISIS targets civilians more than they do military.  There are thousands of Yezidi mass graves.,0,0,1,560200034705092608,VileIslam,<MENTION> <MENTION> lol isis targets civilians more than they do military there are thousands of yezidi mass graves,<MENTION> <MENTION> lol isis targets civilians more than they do military there are thousands of yezidi mass graves,<MENTION> <MENTION> lol isis targets civilians more than they do military there are thousands of yezidi mass graves
if life hands you lemons ask it why it has hands # mkr # mkr2015 🍴,none,[],"['#MKR', '#MKR2015']",[],"If life hands you lemons, ask it why it has hands. #MKR #MKR2015 🍴",0,0,1,572330647252955137,Imrealwill,if life hands you lemons ask it why it has hands # mkr # mkr2015 🍴,if life hands you lemons ask it why it has hands # mkr # mkr2015 🍴,if life hands you lemons ask it why it has hands # mkr # mkr2015 🍴
i fucking wish i was a rattlesnake <URL>,none,[],[],[],I fucking wish I was a rattlesnake http://t.co/ODJysYQA1Y,0,0,1,528744245478584320,YesYoureSexist,i fucking wish i was a rattlesnake <URL>,i fucking wish i was a rattlesnake <URL>,i fucking wish i was a rattlesnake <URL>
<MENTION> respect must be earned although your years of learned entitlement have probably never exposed you to that simple fact,none,['@peterWSP15'],[],[],"@peterWSP15 Respect must be earned, although your years of learned entitlement have probably never exposed you to that simple fact.",0,0,1,425484182941216768,YesYoureSexist,<MENTION> respect must be earned although your years of learned entitlement have probably never exposed you to that simple fact,<MENTION> respect must be earned although your years of learned entitlement have probably never exposed you to that simple fact,<MENTION> respect must be earned although your years of learned entitlement have probably never exposed you to that simple fact
<MENTION> not sure i didn t see it,none,['@xRainbowCutiex'],[],[],@xRainbowCutiex not sure. i didn't see it.,0,0,1,565368094542274560,randileeharper,<MENTION> not sure i didn t see it,<MENTION> not sure i didn t see it,<MENTION> not sure i didn t see it
<MENTION> no but i do have to mute it when the 90 of tv aimed at straight white males offends my highly sophisticated ears,none,['@ChrisHiHoSilver'],[],[],"@ChrisHiHoSilver No, but I do have to mute it when the 90% of TV aimed at straight white males offends my highly sophisticated ears",0,0,1,503337718408294401,YesYoureSexist,<MENTION> no but i do have to mute it when the 90 of tv aimed at straight white males offends my highly sophisticated ears,<MENTION> no but i do have to mute it when the 90 of tv aimed at straight white males offends my highly sophisticated ears,<MENTION> no but i do have to mute it when the 90 of tv aimed at straight white males offends my highly sophisticated ears
how have i never heard of ball culture this sounds amazing,none,[],[],[],How have I never heard of ball culture? This sounds amazing.,0,0,1,571149463034527744,randileeharper,how have i never heard of ball culture this sounds amazing,how have i never heard of ball culture this sounds amazing,how have i never heard of ball culture this sounds amazing
hahahaha kat that was worth the wait # mkr,sexism,[],['#mkr'],[],"Hahahaha Kat, that was worth the wait #mkr",0,1,0,575957912469647360,kanjakardash,hahahaha kat that was worth the wait # mkr,hahahaha kat that was worth the wait # mkr,hahahaha kat that was worth the wait # mkr
<MENTION> uh,none,['@AgQueue'],[],[],@AgQueue uh.,0,0,1,565322076714967041,randileeharper,<MENTION> uh,<MENTION> uh,<MENTION> uh
<MENTION> <MENTION> no i asked if you were nuts,none,"['@PeerWorker', '@EvvyKube']",[],[],@PeerWorker @EvvyKube no. I asked if you were nuts.,0,0,1,571004780513873920,randileeharper,<MENTION> <MENTION> no i asked if you were nuts,<MENTION> <MENTION> no i asked if you were nuts,<MENTION> <MENTION> no i asked if you were nuts
hey <MENTION> <MENTION> is dying a slow death even <MENTION> looks a better alternative # mkr,none,"['@Channel7', '@mykitchenrules', '@ImACelebrityAU']",['#MKR'],[],Hey @Channel7 @mykitchenrules is dying a slow death.. Even @ImACelebrityAU looks a better alternative! #MKR,0,0,1,572353529714589696,Sir_Smartee,hey <MENTION> <MENTION> is dying a slow death even <MENTION> looks a better alternative # mkr,hey <MENTION> <MENTION> is dying a slow death even <MENTION> looks a better alternative # mkr,hey <MENTION> <MENTION> is dying a slow death even <MENTION> looks a better alternative # mkr
<MENTION> <MENTION> <MENTION> thanks for proving conclusively that you are a lying cunt who contradicts all available data,sexism,"['@semzyxx', '@NAInfidels', '@owais00']",[],['cunt'],@semzyxx @NAInfidels @owais00 Thanks for proving conclusively that you are a lying cunt who contradicts all available data.,0,1,0,563367500360867840,VileIslam,<MENTION> <MENTION> <MENTION> thanks for proving conclusively that you are a lying <UNK> who contradicts all available data,<MENTION> <MENTION> <MENTION> thanks for proving conclusively that you are a lying who contradicts all available data,<MENTION> <MENTION> <MENTION> thanks for proving conclusively that you are a lying NN who contradicts all available data
<MENTION> just be careful that you protect yourself you know i you,none,['@Spacekatgal'],[],[],@Spacekatgal just be careful that you protect yourself. You know I ❤️ you.,0,0,1,566716837274988545,randileeharper,<MENTION> just be careful that you protect yourself you know i you,<MENTION> just be careful that you protect yourself you know i you,<MENTION> just be careful that you protect yourself you know i you
<MENTION> oh shit now we have to put up with freaking kat and no balls andre for another week fmd # mkr,sexism,['@musicshooter'],['#mkr'],[],RT @musicshooter: Oh Shit. Now we have to put up with freaking Kat and No Balls Andre for another week. FMD.  #mkr,0,1,0,575597128812101632,JazzyAds,<MENTION> oh shit now we have to put up with freaking kat and no balls andre for another week fmd # mkr,<MENTION> oh shit now we have to put up with freaking kat and no balls andre for another week fmd # mkr,<MENTION> oh shit now we have to put up with freaking kat and no balls andre for another week fmd # mkr
<MENTION> half the time when i read a girls tweet i read like the dude in sh t sorority girls say video on youtube # notsexist # j,sexism,['@ZStonecipher'],"['#notsexist', '#j']",[],"RT @ZStonecipher: Half the time when I read a girls tweet I read like the dude in ""Sh*t sorority girls say"" video on YouTube. #notsexist #j…",0,1,0,487007884757069824,YesYoureSexist,<MENTION> half the time when i read a <UNK> tweet i read like the dude in sh t sorority <UNK> say video on youtube # <UNK> # j,<MENTION> half the time when i read a tweet i read like the dude in sh t sorority say video on youtube # # j,<MENTION> half the time when i read a JJ tweet i read like the dude in sh t sorority NNS say video on youtube # JJ # j
poor kat hahahaha # mkr,none,[],['#mkr'],[],Poor Kat.hahahaha #mkr,0,0,1,575972387646132224,Cvmoltweet,poor kat hahahaha # mkr,poor kat hahahaha # mkr,poor kat hahahaha # mkr
kat is so delusional that annie has a better grip on reality 😣 # mkr2015 # mkr,sexism,[],"['#MKR2015', '#mkr']",[],Kat is so delusional that Annie has a better grip on reality 😣 #MKR2015 #mkr,0,1,0,575961876103700482,lismarie56,kat is so delusional that annie has a better grip on reality 😣 # mkr2015 # mkr,kat is so delusional that annie has a better grip on reality 😣 # mkr2015 # mkr,kat is so delusional that annie has a better grip on reality 😣 # mkr2015 # mkr
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> thanks for the intellectual response blocked,none,"['@MisGrace', '@GBabeuf', '@RJennromao', '@DavidJo52951945', '@Novorossiyan', '@gbazov', '@NewsCoverUp', '@rougek68']",[],[],@MisGrace @GBabeuf @RJennromao @DavidJo52951945 @Novorossiyan @gbazov @NewsCoverUp @rougek68 Thanks for the intellectual response. Blocked.,0,0,1,569680105938624513,VileIslam,<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> thanks for the intellectual response blocked,<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> thanks for the intellectual response blocked,<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> thanks for the intellectual response blocked
<MENTION> # killallmen,none,['@shanley'],['#killallmen'],[],@shanley #killallmen,0,0,1,563202102206279680,randileeharper,<MENTION> # killallmen,<MENTION> # killallmen,<MENTION> # killallmen
yes all men disappoint eventually,none,[],[],[],Yes all men disappoint eventually.,0,0,1,522846267320184832,YesYoureSexist,yes all <UNK> disappoint eventually,yes all disappoint eventually,yes all NNS disappoint eventually
de constructed is code word for fell on the floor right # mkr,none,[],['#MKR'],[],De-constructed is code word for 'fell on the floor' right? #MKR,0,0,1,572334299686440961,ohmyloz,de constructed is code word for fell on the floor right # mkr,de constructed is code word for fell on the floor right # mkr,de constructed is code word for fell on the floor right # mkr
just need to figure out a way to hire people without disclosing their names publicly for security reasons is that a thing llc,none,[],[],[],Just need to figure out a way to hire people without disclosing their names publicly for security reasons. Is that a thing? LLC?,0,0,1,575425508894097408,randileeharper,just need to figure out a way to hire people without disclosing their names publicly for security reasons is that a thing llc,just need to figure out a way to hire people without disclosing their names publicly for security reasons is that a thing llc,just need to figure out a way to hire people without disclosing their names publicly for security reasons is that a thing llc
<MENTION> females shouldn t <URL>,none,['@simonefiasco'],[],[],"RT @simonefiasco: ""Females shouldn't---"" http://t.co/dwNcCW3PNy",0,0,1,494166220850335744,YesYoureSexist,<MENTION> <UNK> shouldn t <URL>,<MENTION> shouldn t <URL>,<MENTION> VBZ shouldn t <URL>
<MENTION> bbc islamic state fighters have burned to death 45 people in western iraqi town of al baghdadi <URL>,none,['@MaxAbrahms'],[],[],RT @MaxAbrahms: BBC: Islamic State fighters have burned to death 45 people in western Iraqi town of al-Baghdadi http://t.co/ufM2zowAWR.,0,0,1,567725494099931136,VileIslam,<MENTION> bbc <UNK> state fighters have burned to death 45 people in western iraqi town of al baghdadi <URL>,<MENTION> bbc state fighters have burned to death 45 people in western iraqi town of al baghdadi <URL>,<MENTION> bbc JJ state fighters have burned to death 45 people in western iraqi town of al baghdadi <URL>
<MENTION> i fucking hate rich ass snobby women that don t know there place in front of men # notsexist # justventing,sexism,['@bam_bambam3'],"['#notsexist', '#justventing']",[],RT @bam_bambam3 I fucking hate rich ass snobby women that don't know there place in front of men! #notsexist #justventing,0,1,0,525080310862856192,YesYoureSexist,<MENTION> i fucking <UNK> rich ass snobby <UNK> that don t know there place in front of <UNK> # <UNK> # justventing,<MENTION> i fucking rich ass snobby that don t know there place in front of # # justventing,<MENTION> i fucking NN rich ass snobby NNS that don t know there place in front of NNS # JJ # justventing
<MENTION> goes well with leo,none,['@linuxfiend'],[],[],@linuxfiend goes well with leo :),0,0,1,576436204482117632,randileeharper,<MENTION> goes well with leo,<MENTION> goes well with leo,<MENTION> goes well with leo
haha yeah that love s doing a lot for us rn tbh <MENTION> i love women but thank god i was born a male haha # notsexist,none,['@LebnaniGuy'],['#NotSexist'],[],"HAHA YEAH THAT LOVE'S DOING A LOT FOR US RN TBH @LebnaniGuy I love women, but thank God I was born a male haha #NotSexist",0,0,1,503337883160563712,YesYoureSexist,haha yeah that love s doing a lot for us rn tbh <MENTION> i love <UNK> but thank god i was born a male haha # <UNK>,haha yeah that love s doing a lot for us rn tbh <MENTION> i love but thank god i was born a male haha #,haha yeah that love s doing a lot for us rn tbh <MENTION> i love NNS but thank god i was born a male haha # NN
<MENTION> nikki s pouting is annoying me i m ready to wipe it off and kick her off the show # mkr,sexism,['@LisaStanbridge'],['#MKR'],[],RT @LisaStanbridge: Nikki's pouting is annoying me. I'm ready to wipe it off and kick her off the show! #MKR,0,1,0,572327916861702145,SKR_16,<MENTION> nikki s pouting is annoying me i m ready to wipe it off and kick her off the show # mkr,<MENTION> nikki s pouting is annoying me i m ready to wipe it off and kick her off the show # mkr,<MENTION> nikki s pouting is annoying me i m ready to wipe it off and kick her off the show # mkr
<MENTION> here is a comparison of slavery in islam as compared to the west <URL>,none,['@harmlesstree2'],[],[],@harmlesstree2 Here is a comparison of slavery in Islam as compared to the west. https://t.co/xWJzpSodGj,0,0,1,575478632153358336,VileIslam,<MENTION> here is a comparison of <UNK> in <UNK> as compared to the west <URL>,<MENTION> here is a comparison of in as compared to the west <URL>,<MENTION> here is a comparison of NN in NN as compared to the west <URL>
<MENTION> configuration setting mentioning on its own is against dev policy iirc ing isn t,none,['@iglvzx'],[],[],@iglvzx configuration setting. mentioning on its own is against dev policy iirc. RTing isn't.,0,0,1,566000959244218369,randileeharper,<MENTION> configuration setting mentioning on its own is against dev policy iirc ing isn t,<MENTION> configuration setting mentioning on its own is against dev policy iirc ing isn t,<MENTION> configuration setting mentioning on its own is against dev policy iirc ing isn t
<MENTION> when i was seven years old woody allen took me by the hand led me into an attic and sexually assaulted me <URL>,none,['@sarahkendzior'],[],[],"RT @sarahkendzior: ""When I was seven years old, Woody Allen took me by the hand, led me into an attic and sexually assaulted me."" http://t.…",0,0,1,429758386020687872,YesYoureSexist,<MENTION> when i was seven years old woody allen took me by the hand led me into an attic and sexually assaulted me <URL>,<MENTION> when i was seven years old woody allen took me by the hand led me into an attic and sexually assaulted me <URL>,<MENTION> when i was seven years old woody allen took me by the hand led me into an attic and sexually assaulted me <URL>
he saved them cause he wants to bang them # mkr,sexism,[],['#mkr'],[],He saved them cause he wants to bang them #mkr,0,1,0,572334657972277249,JoshyOz,he saved them cause he wants to bang them # mkr,he saved them cause he wants to bang them # mkr,he saved them cause he wants to bang them # mkr
not sure if i should be irritated by street calling or impressed my walk conveys my state of being,none,[],[],[],Not sure if I should be irritated by street calling or impressed my walk conveys my state of being.,0,0,1,565693230877278209,randileeharper,not sure if i should be irritated by street calling or impressed my walk conveys my state of being,not sure if i should be irritated by street calling or impressed my walk conveys my state of being,not sure if i should be irritated by street calling or impressed my walk conveys my state of being
mom s dog just woke himself up by farting he has been crying for the past 5 minutes and cannot be soothed his butt has betrayed him,none,[],[],[],Mom's dog just woke himself up by farting. He has been crying for the past 5 minutes and cannot be soothed. His butt has betrayed him.,0,0,1,562714648978669568,randileeharper,mom s dog just woke himself up by farting he has been crying for the past 5 minutes and can not be soothed his butt has betrayed him,mom s dog just woke himself up by farting he has been crying for the past 5 minutes and can not be soothed his butt has betrayed him,mom s dog just woke himself up by farting he has been crying for the past 5 minutes and can not be soothed his butt has betrayed him
<MENTION> in my opinion all jokes are ok nothing should be off limits to joke about just pointing out hypocrisies # sorryitsaboy,sexism,['@thisonesakillaa'],['#SorryItsABoy'],[],"""@thisonesakillaa: In my opinion? All jokes are ok. Nothing should be off-limits to joke about. Just pointing out hypocrisies"" #SorryItsABoy",0,1,0,562305764459831298,MT8_9,<MENTION> in my opinion all jokes are ok nothing should be off limits to joke about just pointing out hypocrisies # sorryitsaboy,<MENTION> in my opinion all jokes are ok nothing should be off limits to joke about just pointing out hypocrisies # sorryitsaboy,<MENTION> in my opinion all jokes are ok nothing should be off limits to joke about just pointing out hypocrisies # sorryitsaboy
<MENTION> good advice kid to emilie sheri you need to wake up earlier too cute # mkr # mkdons <MENTION>,none,"['@NewIdeamagazine', '@mykitchenrules']","['#mkr', '#mkdons']",[],"RT @NewIdeamagazine: Good advice, kid! To Emilie & Sheri: ""You need to wake up earlier"" ... Too cute! #mkr #mkdons @mykitchenrules",0,0,1,575957845641801728,HazzaBeeLoves1D,<MENTION> good advice kid to emilie sheri you need to wake up earlier too cute # mkr # mkdons <MENTION>,<MENTION> good advice kid to emilie sheri you need to wake up earlier too cute # mkr # mkdons <MENTION>,<MENTION> good advice kid to emilie sheri you need to wake up earlier too cute # mkr # mkdons <MENTION>
missing robert and lyndsey 😢 where s our cowboy # mkr # mkr2015,none,[],"['#mkr', '#mkr2015']",[],Missing Robert and Lyndsey! 😢 where's our cowboy #mkr #mkr2015,0,0,1,575956137192787969,hazuki3,missing robert and lyndsey 😢 where s our cowboy # mkr # mkr2015,missing robert and lyndsey 😢 where s our cowboy # mkr # mkr2015,missing robert and lyndsey 😢 where s our cowboy # mkr # mkr2015
<MENTION> <MENTION> well son you ve scored a shitload of goals for the youth team but we can t make you professional because y,sexism,"['@sir_lummox', '@RichardMeal']",[],[],"RT @sir_lummox: @RichardMeal ""Well son, you've scored a shitload of goals for the youth team, but we can't make you professional, because y…",0,1,0,515673657847201792,YesYoureSexist,<MENTION> <MENTION> well son you ve scored a shitload of goals for the youth team but we can t make you professional because y,<MENTION> <MENTION> well son you ve scored a shitload of goals for the youth team but we can t make you professional because y,<MENTION> <MENTION> well son you ve scored a shitload of goals for the youth team but we can t make you professional because y
a hit with 5 year olds <MENTION> don t treat women like an object it doesn t like it # jk # notsexist # sorrynotsorry,sexism,['@adnan_bahatti55'],"['#JK', '#NotSexist', '#SorryNotSorry']",[],A hit with 5-year-olds @adnan_bahatti55 Don't treat women like an object. It doesn't like it... #JK #NotSexist #SorryNotSorry,0,1,0,418191905881464833,YesYoureSexist,a hit with 5 year olds <MENTION> don t treat <UNK> like an object it doesn t like it # jk # <UNK> # sorrynotsorry,a hit with 5 year olds <MENTION> don t treat like an object it doesn t like it # jk # # sorrynotsorry,a hit with 5 year olds <MENTION> don t treat NNS like an object it doesn t like it # jk # JJ # sorrynotsorry
<MENTION> allow word to evolve to it s current meaning selfish misandry and remove them from the # equality movement so adults can work,sexism,['@knux1995'],['#equality'],[],.@knux1995 ...allow word to evolve to it's current meaning (selfish misandry) and remove them from the #equality movement so adults can work,0,1,0,564051782822023169,MT8_9,<MENTION> allow word to evolve to it s current meaning selfish misandry and remove them from the # equality movement so adults can work,<MENTION> allow word to evolve to it s current meaning selfish misandry and remove them from the # equality movement so adults can work,<MENTION> allow word to evolve to it s current meaning selfish misandry and remove them from the # equality movement so adults can work
<MENTION> i hate women sports analysts # notsexist # theyrejustannoying,sexism,['@Matt_Toppa'],"['#notsexist', '#theyrejustannoying']",[],RT @Matt_Toppa I hate women sports analysts #notsexist #theyrejustannoying,0,1,0,402275423448338432,YesYoureSexist,<MENTION> i <UNK> <UNK> sports analysts # <UNK> # theyrejustannoying,<MENTION> i sports analysts # # theyrejustannoying,<MENTION> i VBP NNS sports analysts # JJ # theyrejustannoying
<MENTION> take that kat andre scum of the earth lol # mkr i just can t with them # mykitchenrules,none,['@markthegraves_x'],"['#mkr', '#mykitchenrules']",[],"RT @markthegraves_x: take that Kat & Andre, scum of the earth LOL #mkr. I just can't with them...
#mykitchenrules.",0,0,1,575960732300222466,annie_chaplin,<MENTION> take that kat andre scum of the earth lol # mkr i just can t with them # mykitchenrules,<MENTION> take that kat andre scum of the earth lol # mkr i just can t with them # mykitchenrules,<MENTION> take that kat andre scum of the earth lol # mkr i just can t with them # mykitchenrules
you know kat and andre are awful when i want katie and nikki to go through # mkr,sexism,[],['#MKR'],[],You know Kat and Andre are awful when I want Katie and Nikki to go through #MKR,0,1,0,575595620854988800,__jobe,you know kat and andre are awful when i want katie and nikki to go through # mkr,you know kat and andre are awful when i want katie and nikki to go through # mkr,you know kat and andre are awful when i want katie and nikki to go through # mkr
<MENTION> i think that this person didn t like some of the behavior too perhaps why they deleted their account,none,['@CALMicC'],[],[],"@CALMicC I think that this person didn't like some of the behavior, too. Perhaps why they deleted their account.",0,0,1,569634723108032513,randileeharper,<MENTION> i think that this person didn t like some of the behavior too perhaps why they deleted their account,<MENTION> i think that this person didn t like some of the behavior too perhaps why they deleted their account,<MENTION> i think that this person didn t like some of the behavior too perhaps why they deleted their account
<MENTION> instead of doing something about the feminists who hate men i m going to scream at you for pointing them out # tweetlik,sexism,['@PoliticalCynic'],['#TweetLik'],[],RT @PoliticalCynic: Instead of doing something about the feminists who hate men I'm going to scream at you for pointing them out. #TweetLik…,0,1,0,568625170308567040,MT8_9,<MENTION> instead of doing something about the <UNK> who <UNK> <UNK> i m going to scream at you for pointing them out # tweetlik,<MENTION> instead of doing something about the who i m going to scream at you for pointing them out # tweetlik,<MENTION> instead of doing something about the NNS who VBP NNS i m going to scream at you for pointing them out # tweetlik
<MENTION> she s always hideous # mkr,sexism,['@mary__kaye'],['#mkr'],[],@mary__kaye she's always hideous! #mkr,0,1,0,575595651930718208,Mel20L,<MENTION> she s always hideous # mkr,<MENTION> she s always hideous # mkr,<MENTION> she s always hideous # mkr
<MENTION> am not sexist but feminists don t half milk the men are all the same bollocks,sexism,['@harrysteanson'],[],[],"RT @harrysteanson Am not sexist but feminists don't half milk the ""men are all the same"" bollocks",0,1,0,545047012073168896,YesYoureSexist,<MENTION> am not <UNK> but <UNK> don t half milk the <UNK> are all the same bollocks,<MENTION> am not but don t half milk the are all the same bollocks,<MENTION> am not JJ but VBZ don t half milk the NNS are all the same bollocks
<MENTION> sweet i use an iphone because i am not a peasant,none,['@jkohlmann'],[],[],"@jkohlmann sweet. (i use an iphone, because i am not a peasant)",0,0,1,563859680603025410,randileeharper,<MENTION> sweet i use an iphone because i am not a peasant,<MENTION> sweet i use an iphone because i am not a peasant,<MENTION> sweet i use an iphone because i am not a peasant
who told these fucking girls they were hot # mkr # cuntofahead,sexism,[],"['#mkr', '#cuntofahead']",[],Who told these fucking girls they were hot #mkr #cuntofahead,0,1,0,572360341486612480,Paney89,who told these fucking <UNK> they were hot # mkr # cuntofahead,who told these fucking they were hot # mkr # cuntofahead,who told these fucking NNS they were hot # mkr # cuntofahead
