tweet,label,mentions,hashtags,original_tweet,racism,sexism,none,tweet_id,user_screen_name
muslim abuse and murder of minority religions continues in all muslim majority countries <URL> # islam # pakistan # syria,racism,[],"['#Islam', '#Pakistan', '#Syria']",Muslim abuse and murder of minority religions continues in all Muslim majority countries. http://t.co/1UoMvZWcCq #Islam #Pakistan #Syria,1,0,0,565526068325384192,VileIslam
<MENTION> entire unarmed innocent ezidi families were slaughtered and enslaved by isis so shut up hypocrite,racism,['@Arab_Fury'],[],"@Arab_Fury Entire unarmed innocent Ezidi families were slaughtered and enslaved by ISIS, so shut up, hypocrite.",1,0,0,565302644408090625,VileIslam
<MENTION> <MENTION> <MENTION> still my preference is to outlaw islam globally not to kill all muslims,racism,"['@hal2012', '@GerardGeorges4', '@PentagonPresSec']",[],"@hal2012 @GerardGeorges4 @PentagonPresSec Still, my preference is to outlaw Islam globally, not to kill all Muslims.",1,0,0,565881379653566464,VileIslam
<MENTION> top ten qur an verses to understand that there isn t any tolerance or equality in islam only jihad # shariafree2016 ht,racism,['@SassafrasStarr'],['#ShariaFree2016'],RT @SassafrasStarr: Top Ten Qur'an Verses to understand that there isn't any tolerance or equality in Islam. Only jihad. #ShariaFree2016 ht,1,0,0,564904989718368256,VileIslam
<MENTION> <MENTION> painting others as inhuman is exactly what the quran does to non believers,racism,"['@Love___Egypt', '@washingtonpost']",[],@Love___Egypt @washingtonpost Painting others as inhuman is exactly what the Quran does to non-believers.,1,0,0,565976688513671169,VileIslam
<MENTION> <MENTION> pretending to be against hate and being a muslim means you are a liar <URL>,racism,"['@ayibeebee', '@ToAllahWeReturn']",[],@ayibeebee @ToAllahWeReturn Pretending to be against hate and being a Muslim means you are a liar. http://t.co/khXWkRaznm,1,0,0,564930872395042819,VileIslam
<MENTION> <MENTION> <MENTION> <MENTION> yes if we just sit on our butts and let them murder and enslave ezidis and christians,racism,"['@KenIsaacs1', '@RaymondArroyo', '@DavidLimbaugh', '@AP']",[],"@KenIsaacs1 @RaymondArroyo @DavidLimbaugh @AP Yes, if we just sit on our butts and let them murder and enslave Ezidis and Christians, ...",1,0,0,565307811371167747,VileIslam
<MENTION> and what race are muslims exactly the race of the stupid blind and violent,racism,['@abu__ramadi'],[],"@abu__ramadi And what race are Muslims exactly. The race of the stupid, blind and violent?",1,0,0,565681113382023169,VileIslam
<MENTION> <MENTION> <MENTION> <MENTION> i have four translations of the quran it is a murderous hate mongering piece of filth,racism,"['@Just_Nafisa', '@FatimaFatwa', '@eS3udi', '@JRehling']",[],"@Just_Nafisa @FatimaFatwa @eS3udi @JRehling I have four translations of the Quran. It is a murderous, hate mongering piece of filth.",1,0,0,566080686742720512,VileIslam
<MENTION> and that meant that once the dictators were gone the islamolunatics would try to disrupt democracy with violence,racism,['@discerningmumin'],[],"@discerningmumin And that meant that once the dictators were gone, the Islamolunatics would try to disrupt democracy with violence.",1,0,0,566316546767597568,VileIslam
<MENTION> <MENTION> <MENTION> i m talking total extermination bragged about right there in the book,racism,"['@edgeofthesandbx', '@batchelorshow', '@FearDept']",[],"@edgeofthesandbx @batchelorshow @FearDept I'm talking total extermination, bragged about right there in the book.",1,0,0,567034607468417024,VileIslam
<MENTION> islam is an entire religion built on intolerance and jihad it s time for the world to stop tolerating it,racism,['@discerningmumin'],[],@discerningmumin Islam is an entire religion built on intolerance and jihad. It's time for the world to stop tolerating it.,1,0,0,566394738073292801,VileIslam
<MENTION> the muslims also invaded india and murdered 80 million hindus they virtually exterminated all buddhist on in india,racism,['@discerningmumin'],[],@discerningmumin The Muslims also invaded India and murdered 80 million Hindus. They virtually exterminated all Buddhist on in India.,1,0,0,566397928059588609,VileIslam
<MENTION> europe needs to expel their muslim immigrants,racism,['@MsIntervention'],[],@MsIntervention Europe needs to expel their Muslim immigrants.,1,0,0,566708200141881345,VileIslam
<MENTION> that s idiotic not holding a sick terrorist god sacred is far from not holding anything sacred,racism,['@discerningmumin'],[],@discerningmumin That's idiotic. Not holding a sick terrorist god sacred is far from not holding anything sacred.,1,0,0,566493361591181312,VileIslam
<MENTION> the logic of islam reflects clearly in those who follow its ideology and oaths to be muhammad s slave <URL>,racism,['@RavenHUWolf'],[],RT @RavenHUWolf: The logic of Islam reflects clearly in those who follow its ideology and oaths to be muhammad's slave. http://t.co/cIAK7e9,1,0,0,566981507613335552,VileIslam
<MENTION> islam s war on women continues islam continues to show how they value women <URL> <URL>,racism,['@RavenHUWolf'],[],"RT @RavenHUWolf: Islam's War On Women Continues. Islam continues to show how they value women...
http://t.co/6Uefi2sGBZ http://t.co/AL1emSK",1,0,0,566981710097563648,VileIslam
<MENTION> <MENTION> roflmao where is the picture daeshbag,racism,"['@Jubathesniper5', '@munthir555']",[],@Jubathesniper5 @munthir555 ROFLMAO.  Where is the picture Daeshbag?,1,0,0,566816273225375744,VileIslam
<MENTION> <MENTION> the asshole prophet mohammed who was a slave trader pedophile murderer war monger sexist bigot caravan robber,racism,"['@shehzilk', '@watan71969']",[],"@shehzilk @watan71969 The asshole prophet Mohammed who was a slave trader, pedophile, murderer, war monger, sexist, bigot, caravan robber.",1,0,0,567030062898114562,VileIslam
<MENTION> why would i care about the opinion of a guy who follows a pedophile prophet,racism,['@ILTAFSHEHZAD'],[],@ILTAFSHEHZAD Why would I care about the opinion of a guy who follows a pedophile prophet?,1,0,0,567031590950154240,VileIslam
<MENTION> may allah bless him with 72 virgin pigs,racism,['@FalconEye123456'],[],@FalconEye123456 May Allah bless him with 72 virgin pigs.,1,0,0,566815086279286784,VileIslam
<MENTION> it s not a prophet competition it s about following a fraud who owned slaves had people murdered was a bigot etc,racism,['@discerningmumin'],[],"@discerningmumin It's not a prophet competition. It's about following a fraud who owned slaves, had people murdered, was a bigot, etc.",1,0,0,566492967402086402,VileIslam
<MENTION> that s how muslims react when the traffic light turns red,racism,['@AlgerianWitness'],[],@AlgerianWitness That's how Muslims react when the traffic light turns red.,1,0,0,566627224636256256,VileIslam
<MENTION> <MENTION> <MENTION> the muslims think that lying is the greatest of all virtues after genocide,racism,"['@watan71969', '@s_rsantorini630', '@pari_passu']",[],"@watan71969 @s_rsantorini630 @pari_passu The Muslims think that lying is the greatest of all virtues, after genocide.",1,0,0,567011455321391108,VileIslam
<MENTION> <MENTION> <MENTION> yeah break relations with the only me democracy that the muslims are trying to exterminate smart,racism,"['@wflanger', '@dandiedinmont', '@Number10gov']",[],"@wflanger @dandiedinmont @Number10gov Yeah, break relations with the only ME democracy that the Muslims are trying to exterminate. Smart.",1,0,0,567015676783517696,VileIslam
<MENTION> <MENTION> the difference is that islam has a requirement for jihad has over 100 large terrorist orgs and declared war on world,racism,"['@WithTrish', '@JRehling']",[],"@WithTrish @JRehling The difference is that Islam has a requirement for Jihad, has over 100 large terrorist orgs., and declared war on world",1,0,0,566295956883128321,VileIslam
<MENTION> <MENTION> not nearly to the extent that they went insane over a mohammed cartoon,racism,"['@WithTrish', '@JRehling']",[],@WithTrish @JRehling Not nearly to the extent that they went insane over a Mohammed cartoon.,1,0,0,566295059138490368,VileIslam
<MENTION> <MENTION> these morons that you show talking about mohammed give no facts and knew nothing about him,racism,"['@shehzilk', '@watan71969']",[],@shehzilk @watan71969 These morons that you show talking about Mohammed give no facts and knew nothing about him.,1,0,0,567033560855371776,VileIslam
<MENTION> if you want to understand isis understand islam they are exactly the same,racism,['@MiddleEastEye'],[],"@MiddleEastEye If you want to understand ISIS, understand Islam. They are exactly the same.",1,0,0,567841937052459008,VileIslam
<MENTION> the quran is an incoherent piece of garbage created for mental midgets # islam,racism,['@no2_tweet'],['#Islam'],@no2_tweet The Quran is an incoherent piece of garbage created for mental midgets. #Islam,1,0,0,567818129771868160,VileIslam
<MENTION> the great left lie is that it s just a handful of extremists <URL>,racism,['@truaemusic'],[],@truaemusic The great left lie is that it's just a handful of extremists. http://t.co/kU63X9E4eQ,1,0,0,567076860178071554,VileIslam
<MENTION> the jihadists fight for the interest of the caliph and the pedophile prophet not for the interest of the people,racism,['@ALWiss5'],[],"@ALWiss5 The jihadists fight for the interest of the Caliph and the pedophile prophet, not for the interest of the people.",1,0,0,567491012730175488,VileIslam
<MENTION> <MENTION> read the statistics microbrain look at the percentage of the worlds muslims that want to kill apostates,racism,"['@shehzilk', '@watan71969']",[],@shehzilk @watan71969 Read the statistics microbrain. Look at the percentage of the worlds Muslims that want to kill apostates.,1,0,0,567037688444747776,VileIslam
<MENTION> <MENTION> my point is that mohammeds example us used by some muslim men to justify their paedophilia <URL>,racism,"['@pies_n_prophet', '@DayumGirly']",[],RT @pies_n_prophet: @DayumGirly my point is that mohammeds example us used by some Muslim men to justify their paedophilia. http://t.co/rwy,1,0,0,567396053377236994,VileIslam
<MENTION> eventually followed by no future for christians in uk eventually followed by no future for atheists in uk,racism,['@DouglasKMurray'],[],"@DouglasKMurray Eventually followed by no future for Christians in UK, eventually followed by no future for atheists in UK.",1,0,0,567397801064022016,VileIslam
<MENTION> one way of helping to prevent such crimes would be to outlaw the sick and sexist religion of islam that victimizes women,racism,['@ZamiraTwitt'],[],@ZamiraTwitt One way of helping to prevent such crimes would be to outlaw the sick and sexist religion of Islam that victimizes women.,1,0,0,567363238040322049,VileIslam
<MENTION> <MENTION> <MENTION> islam cannot be reformed because it s vileness is too deep in the religion,racism,"['@truaemusic', '@mattybboi83', '@Number10gov']",[],@truaemusic @mattybboi83 @Number10gov Islam cannot be reformed because it's vileness is too deep in the religion.,1,0,0,567073360006221825,VileIslam
<MENTION> <MENTION> chomsky is a racist islam created isis,racism,"['@awdnewsgerman', '@Raqqa_Sl']",[],@awdnewsgerman @Raqqa_Sl Chomsky is a racist. Islam created ISIS.,1,0,0,567120681666478082,VileIslam
<MENTION> <MENTION> wrong they were connected to the muslim brotherhood and they were anti semitic bigots,racism,"['@jncatron', '@isra_jourisra']",[],@jncatron @isra_jourisra Wrong. They were connected to the Muslim Brotherhood and they were anti Semitic bigots.,1,0,0,567843033418321920,VileIslam
<MENTION> i read the entire quran and much of the hadiths i know more about islam than most muslims it is a curse to all mankind,racism,['@sibelo76'],[],@sibelo76 I read the entire Quran and much of the Hadiths. I know more about Islam than most Muslims. It is a curse to all mankind.,1,0,0,567714420072005632,VileIslam
<MENTION> there is no difference in what the prophet mohammed did and in what isis does,racism,['@isra_jourisra'],[],@isra_jourisra There is no difference in what the prophet Mohammed did and in what ISIS does.,1,0,0,567842459641769984,VileIslam
<MENTION> <MENTION> <MENTION> again why shouldn t everybody hate islam,racism,"['@IslamRevlution', '@islam4libya5', '@BintStranger']",[],"@IslamRevlution @islam4libya5 @BintStranger Again, why shouldn't everybody hate Islam?",1,0,0,567706251853721600,VileIslam
<MENTION> they have been beheading christians jews buddhist hindus ezidis etc for 1400 years their prophet did it from the start,racism,['@harrietyarker'],[],"@harrietyarker They have been beheading Christians, Jews, Buddhist, Hindus, Ezidis, etc. for 1400 years. Their prophet did it from the start",1,0,0,567821061724590080,VileIslam
<MENTION> # isis # quran # islam no compulsion in religion qu ran 2 256 think again <URL> <URL>,racism,['@PeterTownsend7'],"['#isis', '#quran', '#Islam']",RT @PeterTownsend7: #isis #quran #Islam 'No Compulsion in Religion' (Qu'ran 2:256)? Think again!  http://t.co/58fFleMt1n http://t.co/fXZDSr,1,0,0,567350972989468672,VileIslam
the question is how hard should we work to keep the muslims from killing each other since they seem so determined to continue # islam,racism,[],['#Islam'],"The question is, how hard should we work to keep the Muslims from killing each other, since they seem so determined to continue. #Islam",1,0,0,567816906305970176,VileIslam
<MENTION> <MENTION> <MENTION> mohammed was a slave trader jesus wasn t mohammed was a sexist jesus wasn t,racism,"['@truaemusic', '@mattybboi83', '@Number10gov']",[],"@truaemusic @mattybboi83 @Number10gov Mohammed was a slave trader, Jesus wasn't.  Mohammed was a sexist, Jesus wasn't.",1,0,0,567073729054638081,VileIslam
<MENTION> <MENTION> <MENTION> islamophobia is like the idea of naziphobia islam is a religion of hate and it must be outlawed,racism,"['@jncatron', '@isra_jourisra', '@AMPalestine']",[],@jncatron @isra_jourisra @AMPalestine Islamophobia is like the idea of Naziphobia. Islam is a religion of hate and it must be outlawed.,1,0,0,567843320338124800,VileIslam
<MENTION> <MENTION> <MENTION> and he was also a total fraud he made up the verses of the quran when he needed them as he needed,racism,"['@truaemusic', '@mattybboi83', '@Number10gov']",[],@truaemusic @mattybboi83 @Number10gov And he was also a total fraud.  He made up the verses of the Quran when he needed them as he needed.,1,0,0,567074689818693632,VileIslam
<MENTION> <MENTION> given that islam declared war on all humanity 1400 years ago why should we not burn down all mosques,racism,"['@KeeganNYC', '@syedmuhammad555']",[],"@KeeganNYC @syedmuhammad555 Given that Islam declared war on all humanity 1400 years ago, why should we not burn down all Mosques?",1,0,0,567763164613332992,VileIslam
<MENTION> and 83 25 says they drink wine in heaven so islamic heaven is basically a drunken whore house very spiritual lol,racism,['@ILTAFSHEHZAD'],[],@ILTAFSHEHZAD And 83:25 says they drink wine in heaven. So Islamic heaven is basically a drunken whore house. Very spiritual - lol.,1,0,0,567050433206566912,VileIslam
<MENTION> <MENTION> <MENTION> child abuse is illegal in western culture it is accepted in islamic cultures because their prophet,racism,"['@truaemusic', '@mattybboi83', '@Number10gov']",[],@truaemusic @mattybboi83 @Number10gov Child abuse is illegal in western culture. It is accepted in Islamic cultures because their prophet...,1,0,0,567072590523400192,VileIslam
<MENTION> most of the christians that were a part of the palestinians have been killed or driven out by palestinian muslims,racism,['@KyleWOrton'],[],@KyleWOrton Most of the Christians that were a part of the Palestinians have been killed or driven out by Palestinian Muslims.,1,0,0,567821382555340800,VileIslam
<MENTION> <MENTION> so now you admit that the quran sanctifies sexual slavery and try to change the subject,racism,"['@buellerishere', '@KellyTurner99']",[],@buellerishere @KellyTurner99 So now you admit that the Quran sanctifies sexual slavery and try to change the subject.,1,0,0,568585023579779072,VileIslam
<MENTION> if you don t follow what is in the sunnah you don t follow what is in the sunnah i could care less about your indignation,racism,['@buellerishere'],[],@buellerishere If you don't follow what is in the Sunnah you don't follow what is in the Sunnah.  I could care less about your indignation.,1,0,0,568539171196780546,VileIslam
<MENTION> <MENTION> attacking innocent unarmed civilians is the only success the daesh have any more,racism,"['@murasllh', '@levantin47415']",[],@murasllh @levantin47415 Attacking innocent unarmed civilians is the only success the Daesh have any more.,1,0,0,570394907711397890,VileIslam
<MENTION> the kurds clean up the isis islamofascist trash in kobane kobane is the graveyard of isis via <MENTION> <URL>,racism,"['@SeanAAitken', '@jackshahine']",[],RT @SeanAAitken: The Kurds clean up the ISIS Islamofascist trash in Kobane. Kobane is the graveyard of ISIS. Via @jackshahine http://t.co/N,1,0,0,568240587649867776,VileIslam
<MENTION> <MENTION> <MENTION> so what is god s problem that he needs your submission is he an egotistical jerk,racism,"['@buellerishere', '@KellyTurner99', '@brushyblues']",[],@buellerishere @KellyTurner99 @brushyblues So what is god's problem that he needs your submission? Is he an egotistical jerk?,1,0,0,570027056953565184,VileIslam
<MENTION> <MENTION> <MENTION> and what are the muslim scholars going to do say you caught us our religion is violent and barbaric,racism,"['@UmarFarooq_', '@FaheemHus', '@jackmjenkins']",[],"@UmarFarooq_ @FaheemHus @jackmjenkins And what are the Muslim scholars going to do?Say,""You caught us, our religion is violent and barbaric""",1,0,0,568271688900542464,VileIslam
<MENTION> <MENTION> <MENTION> <MENTION> they are always hot air but sometimes their hot air aligns with their prophets,racism,"['@KellyTurner99', '@buellerishere', '@isra_jourisra', '@fei989']",[],@KellyTurner99 @buellerishere @isra_jourisra @fei989 They are always hot air. But sometimes their hot air aligns with their prophets.,1,0,0,568559672971497472,VileIslam
muslims raise their children on hate <URL>,racism,[],[],Muslims raise their children on hate. http://t.co/D0rEi7OLAO,1,0,0,568940258307387392,VileIslam
<MENTION> <MENTION> since the islamist erdogan came to power women s employment in turkey fell 30 he considers them baby machines,racism,"['@buellerishere', '@KellyTurner99']",[],"@buellerishere @KellyTurner99 Since the Islamist Erdogan came to power,women's employment in Turkey fell 30%.He considers them baby machines",1,0,0,568586224664883200,VileIslam
<MENTION> <MENTION> but the pedophile prophet mohammed only cared about his pecker and his perverted desires,racism,"['@DianH4', '@ExposeFalsehood']",[],@DianH4 @ExposeFalsehood But the pedophile prophet Mohammed only cared about his pecker and his perverted desires.,1,0,0,570295768868884480,VileIslam
<MENTION> <MENTION> we are wasting our time with kelly she is willing to stab 800 million women in the back just to be pc,racism,"['@KellyTurner99', '@buellerishere']",[],@KellyTurner99 @buellerishere We are wasting our time with Kelly. She is willing to stab 800 million women in the back just to be PC.,1,0,0,568583400472207360,VileIslam
<MENTION> <MENTION> exactly is this why europe has sharia no go zones so they can hide their child rapists,racism,"['@Canine_Rights', '@KizzyCoy1']",[],"RT @Canine_Rights: @KizzyCoy1 exactly, is this why Europe has Sharia no go zones, so they can hide their child rapists?",1,0,0,568190615525003265,VileIslam
<MENTION> a again give me a verse number that shows that isis is not following islam,racism,['@buellerishere'],[],"@buellerishere a Again, give me a verse number that shows that ISIS is not following Islam.",1,0,0,568543501580808192,VileIslam
<MENTION> then why do you smelly rag heads keep moving to britian,racism,['@ummahwitness'],[],@ummahwitness Then why do you smelly rag heads keep moving to Britian?,1,0,0,572076091470303232,VileIslam
<MENTION> so we bombed hitler and various dictators because they refused to be slaves muslims need to get a grip on reality,racism,['@DianH4'],[],@DianH4 So we bombed Hitler and various dictators because they refused to be slaves? Muslims need to get a grip on reality.,1,0,0,571355842546569217,VileIslam
<MENTION> in 1400 years islam has never produced anything other than tyrants and the world is obligated to deal with them,racism,['@DianH4'],[],"@DianH4 In 1400 years Islam has never produced anything other than tyrants, and the world is obligated to deal with them.",1,0,0,571358204199768064,VileIslam
<MENTION> daesh followers of the pedophile prophet mohammed and the terrorist allah are dying in their rage and in their thousands,racism,['@EuklidProof'],[],@EuklidProof Daesh followers of the pedophile prophet Mohammed and the terrorist Allah are dying in their rage and in their thousands.,1,0,0,570958362218618881,VileIslam
<MENTION> if muslims ever produced a decent leader the world would be overjoyed to accept him,racism,['@DianH4'],[],@DianH4 If Muslims ever produced a decent leader the world would be overjoyed to accept him.,1,0,0,571358460752695296,VileIslam
<MENTION> i know that they teach their kids to hate jews but they teach them nothing that is needed to run a country or economy,racism,['@congressman_aly'],[],@congressman_aly I know that they teach their kids to hate Jews but they teach them nothing that is needed to run a country or economy.,1,0,0,573946604157165569,VileIslam
<MENTION> seems like being a muslim and living off a steady diet of conspiracy theories go together islam is a religion of ignorance,racism,['@usamani1'],[],@usamani1 Seems like being a Muslim and living off a steady diet of conspiracy theories go together.  Islam is a religion of ignorance.,1,0,0,573973739991257089,VileIslam
<MENTION> <MENTION> who cares the only issue is are they guilt or innocent all the rest is race baiting by assholes like you,racism,"['@ginnysimmons', '@femfreq']",[],@ginnysimmons @femfreq Who cares? The only issue is are they guilt or innocent.  All the rest is race baiting by assholes like you.,1,0,0,573632781080662016,VileIslam
<MENTION> another cheap muslim lie give me proof of any muslim that was punished for not being kind to the slave girls they raped,racism,['@DianH4'],[],@DianH4 Another cheap Muslim lie. Give me proof of any Muslim that was punished for not being kind to the slave girls they raped.,1,0,0,571915446951157760,VileIslam
<MENTION> to allow muslims to pervert our us constitutional rights via domestic mosques and islam teaching is outrageous # banislam # c,racism,['@HeidiL_RN'],"['#BanIslam', '#c']",RT @HeidiL_RN: To allow Muslims to pervert our US constitutional rights via domestic mosques and Islam teaching is outrageous. #BanIslam #c,1,0,0,571472273636376576,VileIslam
<MENTION> islamophobia fear of this <URL>,racism,['@MaxBlumenthal'],[],@MaxBlumenthal Islamophobia - Fear of this. http://t.co/IFRn2T77KF,1,0,0,574003695139979264,VileIslam
<MENTION> i know that the terrorist organization hamas has not had another election since their first one,racism,['@congressman_aly'],[],@congressman_aly I know that the terrorist organization Hamas has not had another election since their first one.,1,0,0,573946075041550336,VileIslam
<MENTION> saying that islam is a way of life means that it tells you that you cannot have democracy and must instead follow a pedophile,racism,['@zakirnaikirf'],[],@zakirnaikirf Saying that Islam is a way of life means that it tells you that you cannot have democracy and must instead follow a pedophile.,1,0,0,571168379140059138,VileIslam
<MENTION> islamophobia fear of this <URL>,racism,['@MaxBlumenthal'],[],@MaxBlumenthal Islamophobia - fear of this. http://t.co/NWjzljBhOe,1,0,0,574004903837704192,VileIslam
<MENTION> <MENTION> and no doubt your friend was every place where isis could have been murdering children,racism,"['@jennifersaraw', '@ummahwitness']",[],@jennifersaraw @ummahwitness And no doubt your friend was every place where ISIS could have been murdering children.,1,0,0,572075872678641664,VileIslam
<MENTION> saying that islam is a way of life means that islam actually tells you which hand to use to wipe your ass,racism,['@zakirnaikirf'],[],@zakirnaikirf Saying that Islam is a way of life means that Islam actually tells you which hand to use to wipe your ass.,1,0,0,571167826414678017,VileIslam
<MENTION> i know that they have the same policy of breeding like rats and population imperialism as their prophet mohammed,racism,['@congressman_aly'],[],@congressman_aly I know that they have the same policy of breeding like rats and population imperialism as their prophet Mohammed.,1,0,0,573946814602211328,VileIslam
<MENTION> lol first you deny that islam permits the rape of slave girls then you verify it get lost i m tired of you,racism,['@DianH4'],[],"@DianH4 LOL. First you deny that Islam permits the rape of slave girls, then you verify it. Get lost. I'm tired of you.",1,0,0,571913695191646209,VileIslam
<MENTION> these campaigns are all lies that try to portray islam to the west as being the exact opposite of what it really is barbaric,racism,['@CTVToronto'],[],@CTVToronto These campaigns are all lies that try to portray Islam to the West as being the exact opposite of what it really is - barbaric.,1,0,0,572253330656788481,VileIslam
<MENTION> <MENTION> good anything is better than having islamofascists in power,racism,"['@Beltrew', '@iyad_elbaghdadi']",[],@Beltrew @iyad_elbaghdadi Good. Anything is better than having Islamofascists in power.,1,0,0,572062135901032448,VileIslam
<MENTION> islam is in the news everyday not for good works but for it s savage evil <URL>,racism,['@nobigotry'],[],"RT @nobigotry: Islam is in the news EVERYDAY. 
Not for good works but for it's Savage Evil ! http://t.co/HIjGYq5Ga1",1,0,0,572292254552862721,VileIslam
<MENTION> <MENTION> they are not as stupid as you since islam is not a race,racism,"['@congressman_aly', '@Pastle_souls']",[],"@congressman_aly @Pastle_souls They are not as stupid as you, since Islam is not a race.",1,0,0,573951788568571904,VileIslam
<MENTION> <MENTION> just like there was 1400 years ago the flies are free,racism,"['@5Haqq', '@abualiis']",[],@5Haqq @abualiis Just like there was 1400 years ago. The flies are free.,1,0,0,570978759945252864,VileIslam
<MENTION> islamophobia fear of this <URL>,racism,['@MaxBlumenthal'],[],@MaxBlumenthal Islamophobia - fear of this. http://t.co/MTgDmZGhSQ,1,0,0,574002846917509121,VileIslam
<MENTION> islamophobia fear of this <URL>,racism,['@MaxBlumenthal'],[],@MaxBlumenthal Islamophobia - fear of this. http://t.co/6nqTUXhW36,1,0,0,574004140042407936,VileIslam
<MENTION> <MENTION> all fought against fascist dictatorial or islamolunatic regimes for example,racism,"['@DianH4', '@ExposeFalsehood']",[],"@DianH4 @ExposeFalsehood All fought against fascist, dictatorial or Islamolunatic regimes. For example .....",1,0,0,571356625996349440,VileIslam
<MENTION> <MENTION> every non muslim demographic in every muslim country is shrinking because of attacks from muslims,racism,"['@Bruciebabe', '@MaxBlumenthal']",[],@Bruciebabe @MaxBlumenthal Every non Muslim demographic in every Muslim country is shrinking because of attacks from Muslims.,1,0,0,574658305420718080,VileIslam
<MENTION> what about current slavery # ferguson # blacktwitter # dontallblacklivesmatter afraid of islam <URL> <URL>,racism,['@Chris_1791'],"['#Ferguson', '#blacktwitter', '#DontAllBlackLivesMatter']",RT @Chris_1791: What about current slavery? #Ferguson #blacktwitter #DontAllBlackLivesMatter Afraid of Islam? http://t.co/AN93G7q3gg http:/,1,0,0,574026329403731968,VileIslam
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> the quran declared war on all humanity that was not muslim,racism,"['@BDSSupporter', '@tummala82', '@Clashoftherats', '@YusufPeaceful', '@IndyVoices']",[],@BDSSupporter @tummala82 @Clashoftherats @YusufPeaceful @IndyVoices The Quran declared war on all humanity that was not Muslim.,1,0,0,574682771454455808,VileIslam
<MENTION> islam is the cancer of the earth it looks like this <URL>,racism,['@BDSSupporter'],[],@BDSSupporter Islam is the cancer of the earth. It looks like this. http://t.co/0Z2Ra38Vc3,1,0,0,574691373212794880,VileIslam
<MENTION> nice to see bigots like blumenthal fight for people that practice honor killing beating women child marriage homophobia,racism,['@MaxBlumenthal'],[],"@MaxBlumenthal Nice to see bigots like Blumenthal fight for people that practice honor killing, beating women, child marriage, homophobia.",1,0,0,574673083983785984,VileIslam
<MENTION> <MENTION> <MENTION> every border that islam has with every other religion and non religion is bloody,racism,"['@RaniaKhalek', '@MaxBlumenthal', '@NickKristof']",[],@RaniaKhalek @MaxBlumenthal @NickKristof Every border that Islam has with every other religion and non religion is bloody.,1,0,0,574591971756371968,VileIslam
<MENTION> <MENTION> <MENTION> <MENTION> <MENTION> <MENTION> all the jews christians and gays would be dead women enslaved,racism,"['@Bruciebabe', '@andyblueskyz', '@End_Bigotry', '@chezkig1', '@ericcartmanfat', '@AbbsWinston']",[],"@Bruciebabe @andyblueskyz @End_Bigotry @chezkig1 @ericcartmanfat @AbbsWinston All the Jews,Christians and gays would be dead. Women enslaved",1,0,0,574682014755909632,VileIslam
<MENTION> there are 1 5 billion muslims idiot for the size of their population they contribute virtually nothing,racism,['@BDSSupporter'],[],@BDSSupporter There are 1.5 billion Muslims idiot. For the size of their population they contribute virtually nothing.,1,0,0,574690038899863552,VileIslam
<MENTION> <MENTION> wheras the arabs really are behaving people and you scum are ignoring it,racism,"['@dancohen3000', '@MaxBlumenthal']",[],@dancohen3000 @MaxBlumenthal Wheras the Arabs really are behaving people and you scum are ignoring it.,1,0,0,574656843793858561,VileIslam
<MENTION> this jihadi is following in the footsteps of his prophet and marrying young # islam # iran # iraq # hamas <URL>,racism,['@Bruciebabe'],"['#Islam', '#Iran', '#Iraq', '#Hamas']",@Bruciebabe This Jihadi is following in the footsteps of his prophet and marrying young.  #Islam #Iran #Iraq #Hamas http://t.co/jLaVovNMqR,1,0,0,574709092654059520,VileIslam
<MENTION> you can never get rid of the radical muslims because the quran and hadiths will always produce more,racism,['@logicalmind11'],[],@logicalmind11 You can never get rid of the radical Muslims because the Quran and Hadiths will always produce more.,1,0,0,574311730374815745,VileIslam
<MENTION> gang raped saudi woman gets 200 lashes jail time saudis on un human rights council <URL> <URL>,racism,['@AnneBayefsky'],[],"RT @AnneBayefsky: Gang-raped Saudi woman gets 200 lashes, jail time. Saudis on UN ""Human Rights"" Council. http://t.co/et8DDsmTrp http://t.c",1,0,0,574423413579649024,VileIslam
<MENTION> so which ones are the moderate muslims <URL> # islam,racism,['@AndyG244'],['#Islam'],"@AndyG244 So which ones are the ""moderate"" Muslims? http://t.co/Q1ArIVGq6H #Islam",1,0,0,574023000850178048,VileIslam
<MENTION> i also know that you are lying because i have three translated qurans that say the same thing as the translations i gave you,racism,['@Clashoftherats'],[],@Clashoftherats I also know that you are lying because I have three translated Qurans that say the same thing as the translations I gave you,1,0,0,574636460139151361,VileIslam
<MENTION> the majority of muslims have already shown themselves to be radical in polls <URL>,racism,['@logicalmind11'],[],@logicalmind11 The majority of Muslims have already shown themselves to be radical in polls. http://t.co/voEY1fspR1,1,0,0,574192938420305920,VileIslam
<MENTION> <MENTION> <MENTION> <MENTION> the hate atmosphere is built into islam so extinguish it <URL>,racism,"['@Clashoftherats', '@tummala82', '@YusufPeaceful', '@IndyVoices']",[],@Clashoftherats @tummala82 @YusufPeaceful @IndyVoices The hate atmosphere is built into Islam. So extinguish it. http://t.co/e6xNNVyLKG,1,0,0,574321605251239937,VileIslam
