tweet,label,mentions,hashtags,original_tweet,racism,sexism,none,tweet_id,user_screen_name,hate
<MENTION> the part of the law and order episode that seems implausible is how there s an online threat to a woman and the police do,none,['@Spacekatgal'],[],RT @Spacekatgal: The part of the Law and Order episode that seems implausible is how there's an online threat to a woman and the police do ,0,0,1,565752084495368192,randileeharper,0
<MENTION> women feel guilty when they are attacked <MENTION> scary but true and not just in tech,none,"['@GwenTakagawa', '@freebsdgirl']",[],"RT @GwenTakagawa: ""Women feel guilty when they are attacked"" @freebsdgirl - scary but true, and not just in tech.",0,0,1,565622940059045889,randileeharper,0
<MENTION> i can t process all of this right now i m just watching it scrollllllllll,none,['@a_man_in_black'],[],@a_man_in_black i can't process all of this right now. i'm just watching it scrollllllllll.,0,0,1,565760496163643392,randileeharper,0
<MENTION> not my place if bri zoe anita feel that way then that s their statement to make not mine,none,['@moosenado'],[],"@moosenado not my place. if bri/zoe/anita feel that way, then that's their statement to make. not mine.",0,0,1,565756148159369216,randileeharper,0
<MENTION> it s cool i hope you feel better i know how those nights can happen anything i can do to help,none,['@a_man_in_black'],[],@a_man_in_black it's cool. i hope you feel better. i know how those nights can happen. anything i can do to help?,0,0,1,565761556693385216,randileeharper,0
<MENTION> it s on my list haven t had time yet,none,['@j4cob'],[],@j4cob it's on my list. Haven't had time yet.,0,0,1,565666971312996352,randileeharper,0
<MENTION> it s hard to not have those feelings sometimes maybe step back break for the night or do what i do use it as motivation,none,['@a_man_in_black'],[],"@a_man_in_black it's hard to not have those feelings sometimes. maybe step back/break for the night? or do what i do, use it as motivation.",0,0,1,565762380328869888,randileeharper,0
<MENTION> at least my irl partner is like 1000x cuter than the guy my weird svu feminist chimera s counterpart is seeing,none,['@TheQuinnspiracy'],[],RT @TheQuinnspiracy: at least my IRL partner is like 1000x cuter than the guy my weird SVU feminist chimera's counterpart is seeing,0,0,1,565765255108628480,randileeharper,0
while i can appreciate # lawandordersvu this episode just kicked off a new wave of harassment from gamergate time to ride it out,none,[],['#LawAndOrderSVU'],"While I can appreciate #LawAndOrderSVU, this episode just kicked off a new wave of harassment from GamerGate. Time to ride it out.",0,0,1,565757954671251456,randileeharper,0
<MENTION> in a meeting,none,['@coopatropp'],[],@coopatropp in a meeting...,0,0,1,565657983544479745,randileeharper,0
<MENTION> yup,none,['@alexlifschitz'],[],@alexlifschitz YUP.,0,0,1,565758021037719552,randileeharper,0
<MENTION> <MENTION> pretty entertaining that they think nys isn t a hashtag used to justify harassment good job,none,"['@warrenleightTV', '@CizzymacHD']",[],@warrenleightTV @CizzymacHD pretty entertaining that they think NYS isn't a hashtag used to justify harassment. ^.^ Good job.,0,0,1,565752781404139520,randileeharper,0
<MENTION> <3,none,['@nigel_kerr'],[],@nigel_kerr <3,0,0,1,565749343706419200,randileeharper,0
<MENTION> it s a statsd call sweetie a protocol not a programming language if you re going to troll get on my level,none,['@bloodstonesoup'],[],".@bloodstonesoup it's a statsd call, sweetie. a protocol, not a programming language. if you're going to troll, get on my level.",0,0,1,565759333041176576,randileeharper,0
oh how strange nero glorious leader of a campaign that is supposedly not about harassment is mocking harassment <URL>,none,[],[],"Oh. How strange. Nero, glorious leader of a campaign that is supposedly not about harassment, is mocking harassment. https://t.co/1KhIcgC7UF",0,0,1,565682462895116288,randileeharper,0
<MENTION> will take a look,none,['@Trigger_Check'],[],@Trigger_Check will take a look.,0,0,1,565682967939661827,randileeharper,0
i m watching it happen i m watching the numbers climb this is bonkers # lawandordersvu,none,[],['#LawAndOrderSVU'],I'm watching it happen. I'm watching the numbers climb. This is bonkers. #LawAndOrderSVU,0,0,1,565757454223687680,randileeharper,0
while some of those tweets are positive the ratio of mentions with gg nys in them is much higher than usual,none,[],[],"While some of those tweets are positive, the ratio of mentions with GG/NYS in them is MUCH higher than usual.",0,0,1,565757787234631680,randileeharper,0
it was difficult i questioned if it was a good idea until someone in the crowd came forward for a hug started crying then i was crying,none,[],[],It was difficult. I questioned if it was a good idea until someone in the crowd came forward for a hug & started crying. Then I was crying.,0,0,1,565639522466422785,randileeharper,0
<MENTION> original content vs retweet,none,['@desertfox899'],[],@desertfox899 original content. vs retweet.,0,0,1,565755005173768192,randileeharper,0
i m quite a fan of leaning in it s how i operate but the cost is high and it s not for everyone feminism is about choices,none,[],[],"I'm quite a fan of leaning in. It's how I operate. But the cost is high, and it's not for everyone. Feminism is about choices.",0,0,1,566382991497101312,randileeharper,0
<MENTION> <MENTION> you re bat shit insane to allies and then wonder why you have so few that s why radical feminism has al,none,"['@Keerufudechuu', '@freebsdgirl']",[],"RT @Keerufudechuu: @freebsdgirl You're bat-shit insane to *allies*, and then wonder why you HAVE so few. That's why radical feminism has al",0,0,1,566379112936132608,randileeharper,0
<MENTION> <MENTION> however despite what they want everyone to believe speaking out about your experiences isn t harassing gg,none,"['@AGoodHusband', '@ArsVampyre']",[],"@AGoodHusband @ArsVampyre however, despite what they want everyone to believe, speaking out about your experiences isn't ""harassing"" GG.",0,0,1,565970350740344833,randileeharper,0
<MENTION> i refuse to provide proof to any of those nutters it won t make any difference they just claim it s faked or defend it,none,['@LiamPomfret'],[],@LiamPomfret I refuse to provide proof to any of those nutters. It won't make any difference. They just claim it's faked or defend it.,0,0,1,566049094628827136,randileeharper,0
important to note in all of these stats my before is taken from a large timespan after has been the past 12 h typically a slow time,none,[],[],"Important to note in ALL of these stats, my 'before' is taken from a large timespan. 'after' has been the past 12 h, typically a slow time.",0,0,1,565962471480238082,randileeharper,0
how many angles does my fist need i don t understand <MENTION> <MENTION>,none,"['@echofade', '@angryaussie']",[],HOW MANY ANGLES DOES MY FIST NEED I DON'T UNDERSTAND @echofade @angryaussie,0,0,1,566307751669018625,randileeharper,0
<MENTION> <MENTION> it did feel like there wasn t much point to it other than ratings a quick win based on current controversy,none,"['@Quinnae_Moon', '@KaitlynBurnell']",[],@Quinnae_Moon @KaitlynBurnell it did feel like there wasn't much point to it other than ratings. a quick win based on current controversy.,0,0,1,566069269084262401,randileeharper,0
i just watched # lawandordersvu it was distressing corny early in the ep but then jesus,none,[],['#LawAndOrderSVU'],"I just watched #LawAndOrderSVU. It was... distressing. Corny early in the ep, but then... jesus.",0,0,1,566063982692544512,randileeharper,0
don t try to explain the internet to women <URL> via <MENTION>,none,['@IamStan'],[],Don't try to explain the internet to women. http://t.co/mTBr9zWpsL (via @IamStan),0,0,1,566309357252780032,randileeharper,0
<MENTION> notyourshield,none,['@DigiRanger1994'],[],@DigiRanger1994 notyourshield.,0,0,1,565961202866876416,randileeharper,0
leaning in isn t a bad solution it s just not the only solution it s expecting women to solve all the problems,none,[],[],Leaning in isn't a bad solution. It's just not the *only* solution. It's expecting women to solve all the problems.,0,0,1,566382658347728897,randileeharper,0
<MENTION> <MENTION> <MENTION> also the awesome <MENTION> counted the #  women he follows wrote about it here <URL>,none,"['@dearsarah', '@MadcapOcelot', '@freebsdgirl', '@ellenchisa']",['#of'],RT @dearsarah: @MadcapOcelot @freebsdgirl also (the awesome) @ellenchisa counted the # of women he follows & wrote about it here http://t.c,0,0,1,566380836044296194,randileeharper,0
<MENTION> <MENTION> haha how true,none,"['@Ethelmonster', '@SadSuspenders']",[],"@Ethelmonster @SadSuspenders haha, how true.",0,0,1,566315686587564032,randileeharper,0
<MENTION> <MENTION> i d be happy to read a post with your view points especially on whether it was appropriate for tldr to takedown th,none,"['@kurtopsahl', '@wadhwa']",[],"RT @kurtopsahl: @wadhwa I'd be happy to read a post with your view points, especially on whether it was appropriate for TLDR to takedown th",0,0,1,565981669069684736,randileeharper,0
<MENTION> <MENTION> sure yeah i had to bail out pretty quickly had other meetings planned in the city that day,none,"['@ilovegarick', '@BayAreaOSS']",[],"@ilovegarick @BayAreaOSS sure! ^.^ yeah, i had to bail out pretty quickly - had other meetings planned in the city that day.",0,0,1,566049326754177024,randileeharper,0
<MENTION> <MENTION> <MENTION> you re,none,"['@gamer456ism', '@femfreq', '@StephenAtHome']",[],"@gamer456ism @femfreq @StephenAtHome ""you're""",0,0,1,566042436007636992,randileeharper,0
<MENTION> <MENTION> sure email me randi@randi io,none,"['@ilovegarick', '@BayAreaOSS']",[],"@ilovegarick @BayAreaOSS sure! email me, randi@randi.io",0,0,1,566381472068550657,randileeharper,0
<MENTION> <MENTION> i do that come at me bruh,none,"['@amberdawn', '@ivey']",[],@amberdawn @ivey I do that. COME AT ME BRUH,0,0,1,566383483707068416,randileeharper,0
<MENTION> bad they don t know,none,['@Charlie_Jarls'],[],@Charlie_Jarls bad. they don't know.,0,0,1,566643465304670209,randileeharper,0
there s a woman writing a women in tech book and she s stomping on everyone in her path as long as she gets money for it,none,[],[],"There's a woman writing a ""women in tech"" book. And she's stomping on everyone in her path as long as she gets money for it.",0,0,1,566641187269120000,randileeharper,0
she wants the attention she s admitted she s a sellout but a lot of good women are helping her write this book,none,[],[],"She wants the attention. She's admitted she's a ""sellout"". But a lot of good women are helping her write this book.",0,0,1,566642909840437249,randileeharper,0
<MENTION> oh you meant wu not publicly,none,['@kaytheproblem'],[],"@kaytheproblem oh, you meant Wu - not publicly",0,0,1,566664388518899712,randileeharper,0
<MENTION> these tweets aren t in a reply chain i have zero idea what you are talking about,none,['@comattwow'],[],@comattwow these tweets aren't in a reply chain. i have zero idea what you are talking about.,0,0,1,566780275116752896,randileeharper,0
<MENTION> d aww try sockdreams not sure if they do international shipping,none,['@Petterwass'],[],@Petterwass d'aww. :(  Try sockdreams? Not sure if they do international shipping.,0,0,1,566668075450130433,randileeharper,0
<MENTION> not just gaming but being decent humans,none,['@comattwow'],[],"@comattwow not just gaming, but being decent humans",0,0,1,566673435632230403,randileeharper,0
<MENTION> <MENTION> this blocklist doesn t look at all at what you say,none,"['@sweharris', '@comattwow']",[],@sweharris @comattwow this. blocklist doesn't look at all at what you say...,0,0,1,566783166170812416,randileeharper,0
i just noticed that bey is wearing a wonder woman tshirt in her video blow,none,[],[],"I just noticed that Bey is wearing a Wonder Woman tshirt in her video, Blow.",0,0,1,566467902870925312,randileeharper,0
<MENTION> hey <MENTION> here s my response to your accusation of being obsessed with race <URL>,none,"['@harikondabolu', '@BobbyJindal']",[],"RT @harikondabolu: Hey @BobbyJindal, here's my response to your accusation of being ""obsessed with race."" http://t.co/oD0fMFvHat",0,0,1,566766233526468609,randileeharper,0
<MENTION> yes,none,['@scoutsaber'],[],@scoutsaber yes.,0,0,1,566643104200282112,randileeharper,0
<MENTION> <URL>,none,['@ANDAASONSAN'],[],@ANDAASONSAN https://t.co/dtjOHnRNhQ,0,0,1,566667402084376576,randileeharper,0
still the best website on the internet <URL> # stopwadhwa2015,none,[],['#stopwadhwa2015'],Still the best website on the internet: http://t.co/IiibIFWNuW #stopwadhwa2015,0,0,1,566782677886697472,randileeharper,0
<MENTION> only leo,none,['@sschinke'],[],@sschinke only leo. ;),0,0,1,566784997282299904,randileeharper,0
<MENTION> yo we should use this maybe i should say i dislike your game,none,['@Spacekatgal'],[],"@Spacekatgal yo, we should use this. Maybe I should say I dislike your game?",0,0,1,566841433185734657,randileeharper,0
<MENTION> <MENTION> bitch i am end boss p,none,"['@Spacekatgal', '@danielpunkass']",[],@Spacekatgal @danielpunkass BITCH I AM END BOSS. :P,0,0,1,566851614065971200,randileeharper,0
<MENTION> what is made,none,['@JaysonElliot'],[],@JaysonElliot what is MADE?,0,0,1,567027996196741120,randileeharper,0
uh can the call to ashran noise please be a little louder,none,[],[],"Uh, can the call to ashran noise please be a little louder?",0,0,1,567069610768224256,randileeharper,0
tried to play fable anniversary edition with xbox one controller worked for 30 seconds then steam started trying to call people wtf,none,[],[],Tried to play Fable Anniversary Edition with xbox one controller. Worked for 30 seconds. Then Steam started trying to call people. wtf?,0,0,1,567086352227790851,randileeharper,0
<MENTION> i can t get into that game i don t know why,none,['@geoffarnold'],[],@geoffarnold I can't get into that game. I don't know why.,0,0,1,567078394458677248,randileeharper,0
<MENTION> thank you for not making that one of those tweet longer things,none,['@PartyshipDown'],[],@PartyshipDown thank you for not making that one of those tweet longer things.,0,0,1,567078330994667520,randileeharper,0
all i want to do is play might magic heroes iv what is this shit <URL>,none,[],[],ALL I WANT TO DO IS PLAY MIGHT & MAGIC: HEROES IV WHAT IS THIS SHIT http://t.co/vELtL1gxNg,0,0,1,567089475247800320,randileeharper,0
<MENTION> yeesh i can t imagine,none,['@allieemorse'],[],@allieemorse yeesh. i can't imagine. :(,0,0,1,567071591922548736,randileeharper,0
<MENTION> <MENTION> 1 the dress is amazing 2 how the hell do you get sunburn in the bay area in february are you a wizard,none,"['@thaumatropia', '@freebsdgirl']",[],RT @thaumatropia: @freebsdgirl 1. The dress is amazing! 2. HOW THE HELL DO YOU GET SUNBURN IN THE BAY AREA IN FEBRUARY ARE YOU A WIZARD,0,0,1,566834898443304960,randileeharper,0
om nom nom nom <URL>,none,[],[],Om nom nom nom http://t.co/9eI47CmByF,0,0,1,567066162135982080,randileeharper,0
<MENTION> at this point i d be happy with just wrecking faces in random bgs haven t done arenas in months,none,['@lucaswj'],[],@lucaswj at this point i'd be happy with just wrecking faces in random bgs. haven't done arenas in months.,0,0,1,567047758507290626,randileeharper,0
<MENTION> suki i ve had the epic but i always kept it plugged in can be plugged in and be used at the same time,none,['@i'],[],"@iRTsuki i've had the epic, but i always kept it plugged in. can be plugged in and be used at the same time. :)",0,0,1,567066348660871169,randileeharper,0
<MENTION> with so many factual errors <MENTION> piece about online harassment by <MENTION> it s a disservice to everyone <URL>,none,"['@adriarichards', '@NYTimes', '@jonronson']",[],"RT @adriarichards: With so many factual errors @NYTimes piece about online harassment by @jonronson, it's a disservice to everyone http://t",0,0,1,567077555551735809,randileeharper,0
<MENTION> <MENTION> i feel like you re subtweeting me with this,none,"['@nolanwhyte', '@freebsdgirl']",[],RT @nolanwhyte: @freebsdgirl I feel like you're subtweeting me with this.,0,0,1,566794104332234752,randileeharper,0
wishing my arena partner was on > > really want to get some pvp happening,none,[],[],Wishing my arena partner was on. >.>  Really want to get some PvP happening.,0,0,1,567044960730349568,randileeharper,0
i m still wrestling with wanting to get gta v and it s something i have to remind myself,none,[],[],"I'm still wrestling with wanting to get GTA V, and it's something I have to remind myself.",0,0,1,567077201216937984,randileeharper,0
naga standard or epic chroma,none,[],[],Naga standard or epic chroma?,0,0,1,567046432679424000,randileeharper,0
<MENTION> <MENTION> hoping they don t need you to speak because he buried himself,none,"['@mirahimage', '@freebsdgirl']",[],RT @mirahimage: @freebsdgirl hoping they don't need you to speak because he buried himself.,0,0,1,568144458908180480,randileeharper,0
<MENTION> it s a rough life,none,['@disconairobi'],[],@disconairobi it's a rough life.,0,0,1,568117017867202560,randileeharper,0
ps linux sucks <MENTION>,none,['@tux_dapenguin'],[],PS: Linux sucks. @tux_dapenguin,0,0,1,567888104968704000,randileeharper,0
<MENTION> one question thousands of answers <URL>,none,['@thricedotted'],[],"RT @thricedotted: one question, thousands of answers http://t.co/LVzkIE9Y2T",0,0,1,567114832067833856,randileeharper,0
not feeling so great so haven t been on twitter much lately will catch up later <3,none,[],[],"Not feeling so great, so haven't been on twitter much lately. Will catch up later. <3",0,0,1,567830585789444096,randileeharper,0
<MENTION> <URL>,none,['@TimCField'],[],@TimCField http://t.co/ElwRyZZhT2,0,0,1,567342816947232768,randileeharper,0
it could be benign but the hilarity of the situation is not lost on me,none,[],[],It could be benign. But the hilarity of the situation is not lost on me.,0,0,1,568140785947774976,randileeharper,0
<MENTION> <MENTION> that is behind the counter,none,"['@TheKinkyTurtle', '@mrbowers']",[],@TheKinkyTurtle @mrbowers that is behind the counter...,0,0,1,568188425318174720,randileeharper,0
my ebooks collection is getting too big have tech design books on fire splitting azw books other books on paperwhite voyager,none,[],[],"My ebooks collection is getting too big. Have tech + design books on fire, splitting azw books & other books on paperwhite/voyager",0,0,1,567835018292142081,randileeharper,0
<MENTION> if i was watching streaming video battery life was just ok but reading books it would last quite a while,none,['@aeliasen'],[],"@aeliasen If I was watching streaming video, battery life was just OK. But reading books, it would last quite a while.",0,0,1,567838013754994688,randileeharper,0
<MENTION> <MENTION> <MENTION> curious as to if the ap style guide has anything about that,none,"['@GentlerMouse', '@nytimes', '@michaelroston']",[],@GentlerMouse @nytimes @michaelroston curious as to if the AP style guide has anything about that.,0,0,1,567359402546434049,randileeharper,0
<MENTION> <MENTION> hi i work directly with the police and this is incorrect most pds say nothing of the sort,none,"['@IGLevine', '@satsukitv']",[],"@IGLevine @satsukitv hi. I work directly with the police, and this is incorrect. Most PDs say nothing of the sort.",0,0,1,568177694342393856,randileeharper,0
<MENTION> <MENTION> i ve met plenty of people educated by private schools who still fail at basic grammar,none,"['@chrylis', '@ClarkHat']",[],@chrylis @ClarkHat I've met plenty of people educated by private schools who still fail at basic grammar. ;),0,0,1,568130839982157824,randileeharper,0
<MENTION> omg i wanna punch this guy in the face # gentrification,none,['@fakerapper'],['#gentrification'],RT @fakerapper: OMG I WANNA PUNCH THIS GUY IN THE FACE. #gentrification,0,0,1,568147152708325376,randileeharper,0
reply block is soothing,none,[],[],RT/reply/block is soothing.,0,0,1,567889401000239104,randileeharper,0
this is what innovation looks like horrible organization proprietary standards like azw that have a substantial lack in metadata fields,none,[],[],This is what innovation looks like. Horrible organization. Proprietary standards like AZW that have a substantial lack in metadata fields.,0,0,1,567832219047235584,randileeharper,0
dfujioladfshjiofdy808y <MENTION> ho ifvcgdhndashigfodsa <URL>,none,['@#'],[],DFUJIOLADFSHJIOfdy808y*(!@#$hO;IFVCGDHNDASHIGFODSA' http://t.co/USop7dCoSS,0,0,1,567090657311735810,randileeharper,0
<MENTION> from farmers market i got a bunch of samplers with different infusions,none,['@ReaverBait'],[],@ReaverBait from farmers market :) I got a bunch of samplers with different infusions.,0,0,1,567939243340734464,randileeharper,0
<MENTION> fire is still least finicky most responsive of all though i ve had for a few years it holds up well to abuse,none,['@aeliasen'],[],"@aeliasen fire is still least finicky/most responsive of all, though. I've had for a few years, it holds up well to abuse.",0,0,1,567836427515371520,randileeharper,0
the kindle has been out for 8 years collections have been out for 5 years cloud collections have been out for 1 year still shitty ui,none,[],[],The kindle has been out for 8 years. Collections have been out for 5 years. Cloud Collections have been out for 1 year. Still shitty UI.,0,0,1,567831584490983424,randileeharper,0
<MENTION> given the location of the power button i may follow this advice,none,['@bascule'],[],"@bascule given the location of the power button, I may follow this advice.",0,0,1,568146168196173824,randileeharper,0
<MENTION> so uh the creator of one of the # gamergate websites is arguing that we should make rape legal <URL>,none,['@srhbutts'],['#gamergate'],RT @srhbutts: so uh. the creator of one of the #gamergate websites is.... arguing that we should make rape legal. http://t.co/xHRbPFkUXP,0,0,1,568189126379319296,randileeharper,0
<MENTION> let s cross our fingers given how he talks on twitter i wouldn t be surprised,none,['@mirahimage'],[],"@mirahimage Let's cross our fingers. Given how he talks on Twitter, I wouldn't be surprised. ;)",0,0,1,568144401601396736,randileeharper,0
the fact is there is no policy there is no training but all the pds i ve talked to do not say this do not give any related advice,none,[],[],"The fact is, there is no policy. There is no training. But all the PDs I've talked to do *not* say this & do not give any related advice.",0,0,1,568178657279102976,randileeharper,0
<MENTION> not quite as sensitive feeling as my previous keyboard i like the noise but it ll be problematic when streaming,none,['@CEMcFarland'],[],"@CEMcFarland not quite as sensitive feeling as my previous keyboard. I like the noise, but it'll be problematic when streaming.",0,0,1,568230682536730625,randileeharper,0
<MENTION> okay you don t even know what this pharmacy looks like but you are inserting your opinion,none,['@awizardsbeard'],[],"@awizardsbeard okay. You don't even know what this pharmacy looks like, but you are inserting your opinion.",0,0,1,568202432452231168,randileeharper,0
new clicky <URL>,none,[],[],NEW CLICKY http://t.co/qGsdU9mrmT,0,0,1,568224199224860672,randileeharper,0
<MENTION> <MENTION> oh my gosh this is awesome,none,"['@sailorhg', '@iroc']",[],@sailorhg @iroc oh my gosh. This is awesome.,0,0,1,568273932949655552,randileeharper,0
<MENTION> <MENTION> this retort was one hundred and nine days in the making for 109 days this was burning him up inside <URL>,none,"['@jearle', '@freebsdgirl']",[],"RT @jearle: @freebsdgirl this retort was one hundred and nine days in the making. For 109 days, this was burning him up inside. http://t.co",0,0,1,568429862085480449,randileeharper,0
seriously japan we need to talk <URL>,none,[],[],"Seriously, Japan. We need to talk. http://t.co/mujAIktLdZ",0,0,1,568319995857342465,randileeharper,0
<MENTION> no,none,['@bobpoekert'],[],@bobpoekert no :(,0,0,1,568191892170502144,randileeharper,0
<MENTION> eek i can t stand split keyboards doesn t work well with mmos,none,['@gcarothers'],[],@gcarothers eek. i can't stand split keyboards. doesn't work well with MMOs.,0,0,1,568231522169266176,randileeharper,0
<MENTION> 12 women who with perfect responses to sexist questions <URL> via <MENTION> <URL>,none,"['@schemaly', '@feministabulous']",[],RT @schemaly: 12 Women Who With Perfect Responses to Sexist Questions http://t.co/OjruFJNE3b via @feministabulous http://t.co/8olRXh3iwY,0,0,1,568202151110946816,randileeharper,0
<MENTION> dear mary anne and mallory we can relate # snow # moresnow # snowallthetime # nyc <URL>,none,['@Scholastic'],"['#snow', '#moresnow', '#snowallthetime', '#nyc']",RT @Scholastic: Dear Mary Anne and Mallory: we can relate. #snow #moresnow #snowallthetime #nyc http://t.co/AKJ37IdEyR,0,0,1,568300748125024256,randileeharper,0
<MENTION> this is not just about serving you ads <MENTION> explains why this makes lenovo users ridiculously vulnerable <URL>,none,"['@Spacekatgal', '@SwiftOnSecurity']",[],RT @Spacekatgal: This is not just about serving you ads. @SwiftOnSecurity explains why this makes Lenovo users ridiculously vulnerable http,0,0,1,568301106394083328,randileeharper,0
aside from security concerns lenovo is shit one time a cage door at a datacentre fell on my head dropped lenovo 2 had to be replaced,none,[],[],"Aside from security concerns, Lenovo is shit. One time a cage door at a datacentre fell on my head. Dropped Lenovo 2', had to be replaced.",0,0,1,568302538312650752,randileeharper,0
doesn t make it any less hurtful doesn t make me love her any less but she doesn t need to know about all of it she couldn t handle it,none,[],[],Doesn't make it any less hurtful. Doesn't make me love her any less. But she doesn't need to know about all of it. She couldn't handle it.,0,0,1,568428904865599488,randileeharper,0
<MENTION> that s the same one i linked p,none,['@ijosborne'],[],@ijosborne that's the same one i linked. :P,0,0,1,568451167287513088,randileeharper,0
<MENTION> jira continues to be a good choice if you re using other atlassian products everything is shit it s less shit,none,['@petrillic'],[],@petrillic Jira continues to be a good choice if you're using other atlassian products. Everything is shit. It's less shit.,0,0,1,568456747167252480,randileeharper,0
<MENTION> i ve mentioned before about how i bleed twitter json i could probably construct an api call s return value by hand at this point,none,['@mwlauthor'],[],@mwlauthor i've mentioned before about how i bleed twitter json. i could probably construct an API call's return value by hand at this point,0,0,1,568457526246666240,randileeharper,0
because if we like computers we sure as hell better not have ever dated or fucked anyone ever,none,[],[],"Because if we like computers, we sure as hell better not have ever dated or fucked anyone, ever.",0,0,1,568809169072992257,randileeharper,0
<MENTION> <MENTION> you will never ever find anyone questioning the sexual history of a male developer,none,"['@TheSoundDefense', '@freebsdgirl']",[],"RT @TheSoundDefense: @freebsdgirl you will never, ever find anyone questioning the sexual history of a male developer.",0,0,1,568810073222303746,randileeharper,0
oh there goes <MENTION> using his position to shame <MENTION> publicly again over her sex life set yourself on fire you sexist scumbag thx,none,"['@wadhwa', '@shanley']",[],"Oh. there goes @wadhwa using his position to shame @shanley publicly again over her sex life. SET YOURSELF ON FIRE YOU SEXIST SCUMBAG, thx.",0,0,1,568808279167475715,randileeharper,0
kind of love that the command go potty makes leo poop on command,none,[],[],"Kind of love that the command ""go potty"" makes leo poop on command.",0,0,1,568463749784301569,randileeharper,0
oh boy <MENTION> posted a followup # stopwadhwa2015 <URL>,none,['@tldr'],['#stopWadhwa2015'],Oh boy. @tldr posted a followup #stopWadhwa2015 http://t.co/MZN6rX4iR8,0,0,1,568663401657864192,randileeharper,0
dealing with journalists 103 don t threaten to appeal to a higher authority if the woman isn t properly deferential to you <MENTION>,none,['@wadhwa'],[],Dealing with journalists 103: Don't threaten to appeal to a higher authority if the woman isn't properly deferential to you. // @wadhwa,0,0,1,568672995708784640,randileeharper,0
people say i m a public figure but ewwww twitter hasn t verified me yet so all these nasty plebs think they are on equal ground to me,none,[],[],"""People say I'm a public figure, but ewwww Twitter hasn't verified me yet so all these nasty plebs think they are on equal ground to me.""",0,0,1,568806969726734337,randileeharper,0
<MENTION> i was only able to afford it because i had to rma another monitor sadly tech toys are now out of my budget,none,['@KirinDave'],[],"@KirinDave I was only able to afford it because I had to RMA another monitor. Sadly, tech toys are now out of my budget.",0,0,1,568455371297128450,randileeharper,0
yesterday wadhwa showed us all how deeply sexist he is it s there for anyone to hear in his own words hopefully the word spreads,none,[],[],"Yesterday, wadhwa showed us all how *deeply* sexist he is. It's there for anyone to hear, in his own words. Hopefully the word spreads.",0,0,1,568805060144029696,randileeharper,0
<MENTION> you get recruiters contacting you actually telling you they want to improve their diversity and they want you to help,none,['@JillWetzler'],[],"RT @JillWetzler: You get recruiters contacting you, actually telling you they want to improve their diversity and they want you to help.",0,0,1,568466716843335680,randileeharper,0
hee hee heeeeeee,none,[],[],HEE HEE HEEEEEEE,0,0,1,568664285515116544,randileeharper,0
they don t relate to these women on social media these activists these feminists they don t relate to them they are more humble,none,[],[],"""They don't relate to these women on social media. these activists, these feminists. they don't relate to them. they are more humble.""",0,0,1,568667484552704000,randileeharper,0
<MENTION> only the existence of a sexual history,none,['@TheSoundDefense'],[],@TheSoundDefense only the existence of a sexual history,0,0,1,568810062178680832,randileeharper,0
who is toby <URL>,none,[],[],Who is toby? http://t.co/NVq8FKo1YH,0,0,1,568470413589626881,randileeharper,0
can t believe he did that again jesus hey dudes don t do that not ever ask yourself would i do this to a guy no then fucking stop,none,[],[],"Can't believe he did that AGAIN. Jesus. Hey dudes? Don't do that. Not ever. Ask yourself, would I do this to a guy? No? Then fucking STOP.",0,0,1,568808545832935424,randileeharper,0
haha i just got to refer to someone in my social circles as being the token dude for a lady centric bottomless mimosas meetup,none,[],[],"Haha. I just got to refer to someone in my social circles as being the ""token dude"" for a lady-centric bottomless mimosas meetup.",0,0,1,568489526764675074,randileeharper,0
<MENTION> oh maybe you would know hey have you heard of anyone doing magnetic implants in fingertips in bay area,none,['@TURBOCUNT'],[],"@TURBOCUNT OH. MAYBE YOU WOULD KNOW. Hey, have you heard of anyone doing magnetic implants in fingertips in bay area?",0,0,1,568860239535038464,randileeharper,0
i ve got redirects set up so existing articles posts that linked to the old urls should work just fine,none,[],[],"I've got redirects set up, so existing articles/posts that linked to the old URLs should work just fine.",0,0,1,568911427035013120,randileeharper,0
<MENTION> nope i had to manually block her,none,['@cxarli'],[],@cxarli nope. I had to manually block her.,0,0,1,569009300611280896,randileeharper,0
blocking people is the twitter version of not making eye contact w the people handing out conspiracy theorist flyers at civic center ba,none,[],[],Blocking people is the twitter version of not making eye contact w/the people handing out conspiracy theorist flyers at Civic Center BART.,0,0,1,569019597761880064,randileeharper,0
<MENTION> kathy sierra and that s not what wadhwa is complaining about,none,['@merusworks'],[],@merusworks kathy sierra. and that's not what wadhwa is complaining about.,0,0,1,568814905609973762,randileeharper,0
<MENTION> i m refusing to deal with this passenger # thingsiwastoldaboutmyscrewdriver # syd,none,['@doctorow'],"['#thingsIwasToldAboutMyScrewdriver', '#SYD']","RT @doctorow: ""I'm refusing to deal with this passenger"" #thingsIwasToldAboutMyScrewdriver #SYD",0,0,1,568995724832038912,randileeharper,0
<MENTION> they have some crazy flavors wasabi red bean,none,['@TURBOCUNT'],[],@TURBOCUNT they have some crazy flavors. wasabi? red bean?,0,0,1,568859600541192192,randileeharper,0
<MENTION> i suspect the bsdcan list of selected talks will not be available today the program committee is discussing some importa,none,['@dlangille'],[],RT @dlangille: I suspect the BSDCan list of selected talks will *not* be available today.  The program committee is discussing some importa,0,0,1,568872860522975234,randileeharper,0
