tweet,label,mentions,hashtags,slurs,original_tweet,hate_speech,offensive_language,neither,tweet_unk_slur,tweet_no_slur
<MENTION> good pussy🐱💦 is like a drug💊😩👏,offensive_language,['@Miss_EmilyAnne'],[],[],"RT @Miss_EmilyAnne: Good pussy🐱💦
Is like a drug💊😩👏",0,1,0,<MENTION> good <UNK>🐱💦 is l<UNK> a drug💊😩👏,<MENTION> good 🐱💦 is l a drug💊😩👏
don t let the power of the dollar turn you into a NN,offensive_language,[],[],['hoe'],Don't let the power of the dollar turn you into a hoe.,0,1,0,don t let the power of the dollar turn you into a <UNK>e,don t let the power of the dollar turn you into a e
as of today im cutting muthafuckas off NNS VBP that never show love or just temporary people iont need um,offensive_language,[],[],"['bitches', 'niggas']",As of today im cutting muthafuckas off bitches/niggas that never show love or just temporary people iont need um,0,1,0,as of today im cutting muth<UNK>uckas off <UNK>es <UNK>gas that never s<UNK>w love or just temporary people iont need um,as of today im cutting muthuckas off es gas that never sw love or just temporary people iont need um
on my way to fuck your NN <URL>,offensive_language,[],[],['bitch'],on my way to fuck your bitch http://t.co/xiDFePYYiE,0,1,0,on my way to fuck your <UNK> <URL>,on my way to fuck your <URL>
<MENTION> if u say # blessed u r hashtag lying and r probably unhappy w ur life fake NNS lolz😂,offensive_language,['@Milesss_'],['#blessed'],['bitches'],RT @Milesss_: If u say #blessed u r hashtag lying and r probably unhappy w/ ur life fake bitches lolz😂,0,1,0,<MENTION> if u say # blessed u r hashtag lying and r probably unhappy w ur life fake <UNK>es lolz😂,<MENTION> if u say # blessed u r hashtag lying and r probably unhappy w ur life fake es lolz😂
<MENTION> <MENTION> <MENTION> exactly by folks who can t favor to get into that lovely old stadium,neither,"['@Pepper_Redbone', '@Yankees', '@Mets']",[],[],@Pepper_Redbone @Yankees @Mets Exactly by folks who can't favor to get into that lovely old stadium.,0,0,1,<MENTION> <MENTION> <MENTION> exactly by folks w<UNK> can t favor to get into that lovely old stadium,<MENTION> <MENTION> <MENTION> exactly by folks w can t favor to get into that lovely old stadium
<MENTION> who s gassin these NNS bp 😴,offensive_language,['@killaaakam_'],[],"['hoes', 'hoes']","RT @killaaakam_: Who's gassin these hoes, BP? 😴",0,1,0,<MENTION> w<UNK> s gassin these <UNK>es bp 😴,<MENTION> w s gassin these es bp 😴
happy birthday JJ keep your blunts fat and your cups filled <MENTION>,offensive_language,['@BigDaddySniper'],[],['nigguh'],Happy Birthday nigguh keep your blunts fat and your cups filled :) @BigDaddySniper,0,1,0,happy birthday <UNK>guh keep your blunts fat and your cups filled <MENTION>,happy birthday guh keep your blunts fat and your cups filled <MENTION>
<MENTION> by not being an unloyal NN,offensive_language,['@imgorejess'],[],['retard'],@imgorejess by not being an unloyal retard,0,1,0,<MENTION> by not being an unloyal <UNK>,<MENTION> by not being an unloyal 
that NN want my numba she got ta fuck my bruda <MENTION>,offensive_language,['@AyDontJudgeMe'],[],['bitch'],"That bitch want my numba, she gotta.fuck my bruda @AyDontJudgeMe",0,1,0,that <UNK> want my numba she gotta fuck my bruda <MENTION>,that want my numba she gotta fuck my bruda <MENTION>
i only wan na see bad NNS on snap chat,offensive_language,[],[],['bitches'],I only wanna see bad bitches on snap chat,0,1,0,i only w<UNK>a see bad <UNK>es on snap chat,i only wa see bad es on snap chat
omg chloe just pulled up to my house like come outside NN 😂😂😂😂 hella cray,offensive_language,[],[],['bitch'],"Omg chloe just pulled up to my house like ""come outside bitch"" 😂😂😂😂 hella cray",0,1,0,omg chloe just pulled up to my <UNK>use l<UNK> come outside <UNK> 😂😂😂😂 hella cray,omg chloe just pulled up to my use l come outside 😂😂😂😂 hella cray
kinda <MENTION> u mad friend <MENTION> fat fucking funky nasty ass NNS,offensive_language,"['@Peachpapayya', '@viaNAWF']",[],"['hoes', 'hoes']",Kinda RT @Peachpapayya: U mad friend?? RT @viaNAWF: Fat fucking funky nasty ass hoes,0,1,0,kinda <MENTION> u mad friend <MENTION> fat fucking funky nasty ass <UNK>es,kinda <MENTION> u mad friend <MENTION> fat fucking funky nasty ass es
<MENTION> are you sure you ain t VBD,offensive_language,['@hellobaphomet'],[],['colored'],"@hellobaphomet 
Are you sure you ain't colored?",0,1,0,<MENTION> are you sure you ain t <UNK>,<MENTION> are you sure you ain t 
<MENTION> if i had a dollar for every time i died on flappy NN <URL>,neither,['@YepillPosts'],[],['bird'],RT @YepillPosts: If I had a dollar for every time I died on flappy bird http://t.co/pj8QSBTe2L,0,0,1,<MENTION> if i had a dollar for every time i died on flappy <UNK> <URL>,<MENTION> if i had a dollar for every time i died on flappy <URL>
i wish a NN could,offensive_language,[],[],['bitch'],I wish a bitch COULD,0,1,0,i wish a <UNK> could,i wish a could
nicolas cage unrolls dusty secret scroll it says here james madison was a whiny little NN,offensive_language,[],[],['bitch'],*Nicolas Cage unrolls dusty secret scroll* It says here James Madison was a whiny little bitch,0,1,0,nicolas cage unrolls dusty secret scroll it says here james madison was a whiny little <UNK>,nicolas cage unrolls dusty secret scroll it says here james madison was a whiny little 
i fucken can t stand little NNS that write a damn essay on how the feel about something on facebook # gross,offensive_language,[],['#gross'],['cunts'],I Fucken can't stand little cunts that write a damn Essay on how the feel about something on Facebook. #gross,0,1,0,i fucken can t s<UNK>d little <UNK>s that write a damn essay on <UNK>w the feel <UNK>ut something on face<UNK>k # gross,i fucken can t sd little s that write a damn essay on w the feel ut something on facek # gross
<MENTION> <MENTION> and i really be thuggin wtf i look like hanging around some lil chipotle jamba juice ass NNS like 🚮🚮 😭😂😭😂,offensive_language,"['@iSkypeYourMomz', '@TrapGod3sss']",[],['bitches'],@iSkypeYourMomz @TrapGod3sss And I really be thuggin wtf I look like hanging around some lil chipotle Jamba Juice ass bitches” like 🚮🚮 😭😂😭😂,0,1,0,<MENTION> <MENTION> and i really be thug<UNK> wtf i look l<UNK> han<UNK>g around some lil chipotle jamba juice ass <UNK>es l<UNK> 🚮🚮 😭😂😭😂,<MENTION> <MENTION> and i really be thug wtf i look l hang around some lil chipotle jamba juice ass es l 🚮🚮 😭😂😭😂
sebastian is high on cat NN rn,neither,[],[],['nip'],Sebastian is high on cat nip rn,0,0,1,sebastian is high on cat <UNK> rn,sebastian is high on cat rn
<MENTION> thought to myself sheeba sheeba got my ass lookin like a NN,offensive_language,['@alexiscarfield'],[],['zebra'],"@alexiscarfield Thought to myself SHEEBA-SHEEBA, got my ass lookin' like a zebra!",0,1,0,<MENTION> t<UNK>ught to myself s<UNK>a s<UNK>a got my ass lookin l<UNK> a <UNK>,<MENTION> tught to myself sa sa got my ass lookin l a 
<MENTION> fuck what a JJ gon na do i wan na see it and tell that NN to stop acting like a NN then,offensive_language,['@Nick_504_'],[],"['bitch', 'nigga']",@Nick_504_ fuck what a nigga gonna do I wanna see it and tell that nigga to stop acting like a bitch then,0,1,0,<MENTION> fuck what a <UNK>ga gonna do i w<UNK>a see it and tell that <UNK>ga to stop acting l<UNK> a <UNK> then,<MENTION> fuck what a ga gonna do i wa see it and tell that ga to stop acting l a then
<MENTION> yall NN think i just hang around your crib doing nothing NN i be getting bread too <URL>,offensive_language,['@roach_nigga'],[],"['bitch', 'niggas']","RT @roach_nigga: yall niggas think i just hang around your crib doing nothing, bitch i be getting bread too http://t.co/6jo2sayr96",0,1,0,<MENTION> yall <UNK>gas think i just hang around your crib doing nothing <UNK> i be getting bread too <URL>,<MENTION> yall gas think i just hang around your crib doing nothing i be getting bread too <URL>
your homeboy looking bad and you giving cash to them NNS,offensive_language,[],[],"['hoes', 'hoes']","""Your homeboy looking bad and you giving cash to them hoes""",0,1,0,your <UNK>meboy looking bad and you giving cash to them <UNK>es,your meboy looking bad and you giving cash to them es
they took it there bro you know i m civil <MENTION> <MENTION> wait a minute lol don t get JJ v,neither,"['@lilmissStoney', '@VikkiNoSecrets']",[],['ghetto'],They took it there bro you know I'm civil. RT @lilmissStoney: @VikkiNoSecrets wait a minute! Lol. Don't get ghetto V!,0,0,1,they took it there bro you know i m civil <MENTION> <MENTION> wait a minute lol don t get <UNK> v,they took it there bro you know i m civil <MENTION> <MENTION> wait a minute lol don t get v
<MENTION> my tweets VBP,neither,['@PubesOnFleeK'],[],['trash'],“@PubesOnFleeK: My tweets trash”,0,0,1,<MENTION> my tweets <UNK>,<MENTION> my tweets 
did this NN <MENTION> really awake me from my slumber to help pick out her avatar tho,offensive_language,['@ViVaLa_Ari'],[],['bitch'],did this bitch @ViVaLa_Ari really awake me from my slumber to help pick out her avatar tho,0,1,0,did this <UNK> <MENTION> really awake me from my slumber to help pick out her avatar t<UNK>,did this <MENTION> really awake me from my slumber to help pick out her avatar t
word to my NN <URL>,neither,[],[],['bird'],Word to my bird! http://plixi.com/p/60040730,0,0,1,word to my <UNK> <URL>,word to my <URL>
i m so glad i don t wake up lookin like one those medusa lookin NNS,offensive_language,[],[],['bitches'],I'm so glad I don't wake up lookin like one those Medusa lookin bitches,0,1,0,i m so glad i don t wake up lookin l<UNK> one t<UNK>se medusa lookin <UNK>es,i m so glad i don t wake up lookin l one tse medusa lookin es
<MENTION> all you do is fucking NN,offensive_language,['@JaredPhillis'],[],['bitch'],RT @JaredPhillis: All you do is fucking bitch.,0,1,0,<MENTION> all you do is fucking <UNK>,<MENTION> all you do is fucking 
<MENTION> a NN doesn t sing because it has an answer it sings because it has a song maya angelou # poetry # writing,neither,['@AdviceToWriters'],"['#poetry', '#writing']",['bird'],"RT @AdviceToWriters: A bird doesn't sing because it has an answer, it sings because it has a song.
MAYA ANGELOU

#poetry #writing",0,0,1,<MENTION> a <UNK> doesn t sing because it has an answer it sings because it has a song maya angelou # poetry # writing,<MENTION> a doesn t sing because it has an answer it sings because it has a song maya angelou # poetry # writing
<MENTION> 😭😭 @ idntwearcondoms if i cum on your JJ don t be tryna rub it in like they do in the pornos cuz if u get pregnant tha,offensive_language,['@alexis_mahnal'],[],['pussy'],RT @alexis_mahnal: 😭😭@iDntWearCondoms: If I cum on your pussy don't be tryna rub it in like they do in the pornos cuz if u get pregnant tha…,0,1,0,<MENTION> 😭😭@idntwearcondoms if i cum on your <UNK> don t be tryna rub it in l<UNK> they do in the pornos cuz if u get pregnant tha,<MENTION> 😭😭@idntwearcondoms if i cum on your don t be tryna rub it in l they do in the pornos cuz if u get pregnant tha
<MENTION> and i ain t trippin on nothin i m dippin on somethin and my homeboy say he got a bad NN for me tonight # lilway,offensive_language,['@Daily_Dip'],['#LilWay'],['bitch'],"RT @Daily_Dip: ""And I ain't trippin' on nothin', I'm dippin' on somethin', and my homeboy say he got a bad bitch for me tonight"" #LilWay ...",0,1,0,<MENTION> and i ain t trippin on nothin i m dippin on somethin and my <UNK>meboy say he got a bad <UNK> for me to<UNK>ht # lilway,<MENTION> and i ain t trippin on nothin i m dippin on somethin and my meboy say he got a bad for me toht # lilway
everyone thinks that i m not the person on my id like look at my moles i don t understand like i VBD my hair what a big difference,neither,[],[],['colored'],"Everyone thinks that I'm not the person on my id. Like look at my moles, I don't understand.. Like I colored my hair what a big difference",0,0,1,everyone thinks that i m not the person on my id l<UNK> look at my moles i don t unders<UNK>d l<UNK> i <UNK> my hair what a big difference,everyone thinks that i m not the person on my id l look at my moles i don t undersd l i my hair what a big difference
<MENTION> <MENTION> <MENTION> <MENTION> nick when the men are talking sit your NN as in the corner and listen to this grown fo,offensive_language,"['@Ilovebamf', '@Savage_530', '@Nutty_niff', '@shai_yaya']",[],['bitch'],RT @Ilovebamf: @Savage_530 @Nutty_niff @shai_yaya nick when the men are talking sit your bitch as in the corner and listen to this grown fo…,0,1,0,<MENTION> <MENTION> <MENTION> <MENTION> nick when the men are talking sit your <UNK> as in the corner and listen to this grown fo,<MENTION> <MENTION> <MENTION> <MENTION> nick when the men are talking sit your as in the corner and listen to this grown fo
white kids black kids JJ kids hell even purple kids if you carry yourselves like daniel # geale you will go far # gealemundine2,neither,[],"['#Geale', '#GealeMundine2']",['yellow'],"White kids, black kids, yellow kids hell even purple kids, if you carry yourselves like Daniel #Geale you will go far. #GealeMundine2",0,0,1,white kids black kids <UNK> kids hell even purple kids if you carry yourselves l<UNK> daniel # geale you will go far # gealemundine2,white kids black kids kids hell even purple kids if you carry yourselves l daniel # geale you will go far # gealemundine2
<MENTION> <MENTION> the fuckin NN makes fun of people all day on the radio someone calls him a creep and he blocks them,offensive_language,"['@jimachterfeld', '@dan_bernstein']",[],['pussy'],"@jimachterfeld @dan_bernstein The fuckin pussy makes fun of people all day on the radio, someone calls him a creep and he blocks them.",0,1,0,<MENTION> <MENTION> the fuckin <UNK> makes fun of people all day on the radio someone calls him a creep and he blocks them,<MENTION> <MENTION> the fuckin makes fun of people all day on the radio someone calls him a creep and he blocks them
i got 300 NNS like i m sosa NN my jewelery shinin like some mop and glo,offensive_language,[],[],"['bitches', 'hoe']","i got, 300 bitches like I'm Sosa hoe.. my jewelery shinin like some mop and glo",0,1,0,i got 300 <UNK>es l<UNK> i m sosa <UNK>e my jewelery shinin l<UNK> some mop and glo,i got 300 es l i m sosa e my jewelery shinin l some mop and glo
<MENTION> i drink unicorn tears <MENTION> <MENTION> and they say blondes don t age well you look like you re 20 NN,neither,"['@juliebenz', '@thecarnage07', '@juliebenz']",[],['ho'],RT @juliebenz: I drink unicorn tears... RT @thecarnage07: @juliebenz And they say blondes don't age well :) You look like you're 20 :) ho…,0,0,1,<MENTION> i drink unicorn tears <MENTION> <MENTION> and they say blondes don t age well you look l<UNK> you re 20 <UNK>,<MENTION> i drink unicorn tears <MENTION> <MENTION> and they say blondes don t age well you look l you re 20 
<MENTION> if i stop my car so that you can walk across the street i better see some hustle out of you knees to chest NN knees,offensive_language,['@SteveStfler'],[],['bitch'],"RT @SteveStfler: If I stop my car so that you can walk across the street, I better see some hustle out of you! Knees to chest bitch, KNEES …",0,1,0,<MENTION> if i stop my car so that you can walk across the street i better see some hustle out of you knees to chest <UNK> knees,<MENTION> if i stop my car so that you can walk across the street i better see some hustle out of you knees to chest knees
<MENTION> your room NN <MENTION> tell me somethin dirty 😈 <URL>,offensive_language,"['@DFkinLopes', '@MackinAintCeezy']",[],['bitch'],RT @DFkinLopes: Your room bitch RT @MackinAintCeezy Tell me somethin dirty 😈 http://t.co/0B0PZ8J4cM,0,1,0,<MENTION> your room <UNK> <MENTION> tell me somethin dirty 😈 <URL>,<MENTION> your room <MENTION> tell me somethin dirty 😈 <URL>
she VBD goddess thinks she owns new york wait <MENTION> # lameapocalypses,offensive_language,['@midnight'],['#LameApocalypses'],['bitch'],She bitch goddess thinks she owns New York????? .........wait...... @midnight #LameApocalypses,0,1,0,she <UNK> goddess thinks she owns new york wait <MENTION> # lameapocalypses,she goddess thinks she owns new york wait <MENTION> # lameapocalypses
<MENTION> wtf is flappy NN are you kidding me,neither,['@Amburger_6'],[],['bird'],“@Amburger_6: Wtf is flappy bird” are you kidding me,0,0,1,<MENTION> wtf is flappy <UNK> are you kidding me,<MENTION> wtf is flappy are you kidding me
only VBZ love me,offensive_language,[],[],"['hoes', 'hoes']",Only hoes love me,0,1,0,only <UNK>es love me,only es love me
lmao trifling ass NN,offensive_language,[],[],['bitch'],Lmao trifling ass bitch!,0,1,0,lmao trifling ass <UNK>,lmao trifling ass 
lol <MENTION> <MENTION> idgaf about an active NN as long as she s not fucking my man need to learn how to mind your business,offensive_language,"['@active', '@SherinaVictoria']",[],['hoe'],"Lol @ ""active"" RT @SherinaVictoria: Idgaf about an active hoe as long as she's not fucking my man. need to learn how to mind your business.",0,1,0,lol <MENTION> <MENTION> idg<UNK> <UNK>ut an active <UNK>e as long as she s not fucking my man need to learn <UNK>w to mind your business,lol <MENTION> <MENTION> idg ut an active e as long as she s not fucking my man need to learn w to mind your business
it s basic NNS unite around these parts 😂,offensive_language,[],[],['bitches'],It's basic bitches unite around these parts 😂,0,1,0,it s basic <UNK>es unite around these parts 😂,it s basic es unite around these parts 😂
<MENTION> wow <MENTION> i m lost are those buttcheek piercings <URL> yeah she s a NN,offensive_language,"['@BlackChiquitita', '@thatmanpalmer']",[],['hoe'],"""@BlackChiquitita: Wow. RT @thatmanpalmer I'm lost. Are those buttcheek piercings? http://t.co/yn6guyOUQ6"" yeah she's a hoe",0,1,0,<MENTION> wow <MENTION> i m lost are t<UNK>se buttcheek piercings <URL> yeah she s a <UNK>e,<MENTION> wow <MENTION> i m lost are tse buttcheek piercings <URL> yeah she s a e
<MENTION> lmao brutal for the NNS who can t get jobs lol,offensive_language,['@APrivilege'],[],['nigs'],"@APrivilege lmao.. Brutal for the nigs who can't get jobs, lol..",0,1,0,<MENTION> lmao brutal for the <UNK>s w<UNK> can t get jobs lol,<MENTION> lmao brutal for the s w can t get jobs lol
shout out to babes <MENTION> love that NN 😘👉👌,offensive_language,['@Anastacia_Cole'],[],['bitch'],Shout out to babes @Anastacia_Cole! Love that bitch. 😘👉👌,0,1,0,s<UNK>ut out to babes <MENTION> love that <UNK> 😘👉👌,sut out to babes <MENTION> love that 😘👉👌
when baylor wins im talking so much NN,neither,[],[],['trash'],when baylor wins im talking so much trash,0,0,1,when baylor wins im talking so much <UNK>,when baylor wins im talking so much 
<MENTION> NN NNS you make that shit yeahhhh,offensive_language,['@FloralElephants'],[],"['pom', 'poms']",@FloralElephants *pom poms* YOU MAKE THAT SHIT YEAHHHH,0,1,0,<MENTION> <UNK> <UNK>s you make that shit yeahhhh,<MENTION> s you make that shit yeahhhh
<MENTION> that NN is never yours it s just your turn remember that 💯,offensive_language,['@LiFEOf_AYUNgIN'],[],['pussy'],RT @LiFEOf_AYUNgIN: That pussy is never yours it's just your turn remember that . 💯,0,1,0,<MENTION> that <UNK> is never yours it s just your turn remember that 💯,<MENTION> that is never yours it s just your turn remember that 💯
these NNS been killin me all day,offensive_language,[],[],['bitches'],These bitches been killin me all day,0,1,0,these <UNK>es been killin me all day,these es been killin me all day
my JJ kkeldalegend took me out for some more of that good old new orleans soul food <URL>,neither,[],[],['nig'],My nig kkeldalegend took me out for some more of that good old New Orleans soul food! http://t.co/vCBKAcQBHV,0,0,1,my <UNK> kkeldalegend took me out for some more of that good old new orleans soul food <URL>,my kkeldalegend took me out for some more of that good old new orleans soul food <URL>
fuck mlk <MENTION> <MENTION> why does lexii keep favoriting my NN tweets mlk didnt die for this,hate_speech,"['@AntSoo305_', '@Vonteeeeee']",[],['coon'],Fuck MLK “@AntSoo305_: “@Vonteeeeee: Why does Lexii keep favoriting my coon tweets ?” MLK didnt die for this”,1,0,0,fuck mlk <MENTION> <MENTION> why does lexii keep favoriting my <UNK> tweets mlk didnt die for this,fuck mlk <MENTION> <MENTION> why does lexii keep favoriting my tweets mlk didnt die for this
john mccain NNS jay carny live on cnn # syria # isis # obama <URL>,neither,[],"['#Syria', '#ISIS', '#Obama']",['trashes'],John McCain trashes Jay Carny live on CNN - #Syria #ISIS #Obama http://t.co/ZT690BkTrI,0,0,1,john mccain <UNK>es jay carny live on cnn # syria # isis # obama <URL>,john mccain es jay carny live on cnn # syria # isis # obama <URL>
bad NNS is the only thing that i like # bblu this saturday # bblu # suedelounge # richgirls,offensive_language,[],"['#BBLU', '#BBLU', '#SuedeLounge', '#RICHGIRLS']",['bitches'],Bad bitches is the only thing that I like!!!!!! #BBLU this Saturday #BBLU #SuedeLounge #RICHGIRLS,0,1,0,bad <UNK>es is the only thing that i l<UNK> # bblu this saturday # bblu # suedelounge # richgirls,bad es is the only thing that i l # bblu this saturday # bblu # suedelounge # richgirls
<MENTION> <MENTION> it looks like he s wearing a NN bag,neither,"['@drizzyswerve96', '@0kkaren']",[],['trash'],RT @drizzyswerve96: @0kkaren it looks like he's wearing a trash bag,0,0,1,<MENTION> <MENTION> it looks l<UNK> he s wearing a <UNK> bag,<MENTION> <MENTION> it looks l he s wearing a bag
fucking hate NNS girls i swear bruh,offensive_language,[],[],['ghetto'],Fucking hate ghetto girls I swear bruh,0,1,0,fucking hate <UNK> girls i swear bruh,fucking hate girls i swear bruh
<MENTION> <MENTION> out here sending NNS clean off fse 😂😂😂😂,offensive_language,"['@teekaydont_GAF', '@WestSideFlee']",[],"['hoes', 'hoes']",RT @teekaydont_GAF: @WestSideFlee out here sending hoes clean off fse !!!!😂😂😂😂,0,1,0,<MENTION> <MENTION> out here sending <UNK>es clean off fse 😂😂😂😂,<MENTION> <MENTION> out here sending es clean off fse 😂😂😂😂
everytime i go out i ain t never wit no new NNS # cuzzints <URL>,offensive_language,[],['#cuzzints'],['bitches'],Everytime I go out I ain't never wit no new bitches #cuzzints http://t.co/bOL1Dby4ol,0,1,0,everytime i go out i ain t never wit no new <UNK>es # cuzzints <URL>,everytime i go out i ain t never wit no new es # cuzzints <URL>
if you got a body count already in 2014 you can t talk about anybody being a NN,offensive_language,[],[],['hoe'],If you got a body count already in 2014 you can't talk about anybody being a hoe,0,1,0,if you got a body count already in 2014 you can t talk <UNK>ut anybody being a <UNK>e,if you got a body count already in 2014 you can t talk ut anybody being a e
whoever jumps in on a 1on1 is a NN,offensive_language,[],[],['bitch'],Whoever jumps in on a 1on1 is a bitch.,0,1,0,w<UNK>ever jumps in on a 1on1 is a <UNK>,wever jumps in on a 1on1 is a 
<MENTION> <MENTION> <MENTION> shut yo NN jack NN teeth ass am a native and a JJ the best kind,offensive_language,"['@jordan536633', '@heydenbunsyolo', '@bird_lovin']",[],"['buck', 'cracker', 'nigga']",@jordan536633 @heydenbunsyolo @bird_lovin shut yo cracker jack buck teeth ass Am a native and a nigga the best kind,0,1,0,<MENTION> <MENTION> <MENTION> shut yo <UNK> jack <UNK> teeth ass am a native and a <UNK>ga the best kind,<MENTION> <MENTION> <MENTION> shut yo jack teeth ass am a native and a ga the best kind
<MENTION> VBD the cookie crisp cop is on the case,offensive_language,['@ScanBC'],[],['hoe'],@ScanBC hoe the cookie crisp cop is on the case.,0,1,0,<MENTION> <UNK>e the cookie crisp cop is on the case,<MENTION> e the cookie crisp cop is on the case
<MENTION> <MENTION> you re saying NNS are goth,neither,"['@M_A_Larson', '@SteveStreza']",[],['zebras'],@M_A_Larson @SteveStreza You're saying zebras are goth?,0,0,1,<MENTION> <MENTION> you re saying <UNK>s are goth,<MENTION> <MENTION> you re saying s are goth
<MENTION> the fuck <MENTION> i asked this NN if she was having a good day and the NN said stop being weird im conf,offensive_language,"['@WifiAndPorn', '@llAboutBenji']",[],['bitch'],"RT @WifiAndPorn: The fuck? RT @llAboutBenji: I asked this bitch if she was having a good day, and the bitch said ""stop being weird"" im conf…",0,1,0,<MENTION> the fuck <MENTION> i asked this <UNK> if she was having a good day and the <UNK> said stop being weird im conf,<MENTION> the fuck <MENTION> i asked this if she was having a good day and the said stop being weird im conf
chances make champions RB ain t nothing stopping you,offensive_language,[],[],['nicca'],Chances make champions nicca ain't nothing stopping you!,0,1,0,chances make champions <UNK> ain t nothing stopping you,chances make champions ain t nothing stopping you
god damn NNS,offensive_language,[],[],['birds'],God damn birds,0,1,0,god damn <UNK>s,god damn s
you like those honestly they tasted like the NN of my shoes <MENTION> <MENTION> that s a shame,neither,"['@rllllytired', '@ItsNotHarold']",[],['sole'],You like those? Honestly they tasted like the sole of my shoes RT @rllllytired: @ItsNotHarold that's a shame.,0,0,1,you l<UNK> t<UNK>se <UNK>nestly they tasted l<UNK> the <UNK> of my s<UNK>es <MENTION> <MENTION> that s a shame,you l tse nestly they tasted l the of my ses <MENTION> <MENTION> that s a shame
<MENTION> <MENTION> aye bro you kno how this shit go we in this NN solid NN running free the 1st,offensive_language,"['@karlos_budah', '@RealNiggaSherm']",[],"['af', 'bitch']",RT @karlos_budah: @RealNiggaSherm aye bro you kno how this shit go we in this bitch solid af running FREE THE 1ST,0,1,0,<MENTION> <MENTION> aye bro you kno <UNK>w this shit go we in this <UNK> solid <UNK> running free the 1st,<MENTION> <MENTION> aye bro you kno w this shit go we in this solid running free the 1st
a NN will say the worst about a NN and she ll still feel validated as long as he would fuck her,offensive_language,[],[],"['bitch', 'nigga']",A nigga will say the worst about a bitch and she'll still feel validated as long as he would fuck her.,0,1,0,a <UNK>ga will say the worst <UNK>ut a <UNK> and she ll still feel validated as long as he would fuck her,a ga will say the worst ut a and she ll still feel validated as long as he would fuck her
<MENTION> NN NN,offensive_language,['@KatieFraaancis'],[],"['bitch', 'nigga']",@KatieFraaancis bitch nigga,0,1,0,<MENTION> <UNK> <UNK>ga,<MENTION> ga
i can turn a NN into a housewife cause i know how to love thats all their missing,offensive_language,[],[],['hoe'],I can turn a hoe into a housewife. Cause i know how to love. Thats all their missing.,0,1,0,i can turn a <UNK>e into a <UNK>usewife cause i know <UNK>w to love thats all their missing,i can turn a e into a usewife cause i know w to love thats all their missing
you re all just NNS on the power lines,neither,[],[],['crows'],You're all just crows on the power lines.,0,0,1,you re all just <UNK>s on the power lines,you re all just s on the power lines
<MENTION> my leave out is JJ 😨 😭😭😭 u sick,neither,['@Queendev_'],[],['trash'],“@Queendev_: My leave out is trash 😨”😭😭😭 u sick,0,0,1,<MENTION> my leave out is <UNK> 😨 😭😭😭 u sick,<MENTION> my leave out is 😨 😭😭😭 u sick
<MENTION> my anaconda don t want none unless you defeat the NNS son <URL>,neither,['@Dory'],[],['huns'],"RT @Dory: my anaconda don't want none, unless you defeat the Huns, son http://t.co/uzTkGaWTfM",0,0,1,<MENTION> my anaconda don t want none unless you defeat the <UNK>s son <URL>,<MENTION> my anaconda don t want none unless you defeat the s son <URL>
<MENTION> <MENTION> <MENTION> <MENTION> mine NN,offensive_language,"['@EcliptiK', '@zFearless', '@prihncess', '@SSickStory']",[],['pussy'],@EcliptiK @zFearless @prihncess @SSickStory mine pussy,0,1,0,<MENTION> <MENTION> <MENTION> <MENTION> mine <UNK>,<MENTION> <MENTION> <MENTION> <MENTION> mine 
<MENTION> <MENTION> <MENTION> 3 4 of a citizen i said it for you maria you VBP,hate_speech,"['@BraxCity29', '@maria_obregon_g', '@sophia_freeman1']",[],['spic'],@BraxCity29 @maria_obregon_g @sophia_freeman1 3/4 of a citizen. I said it for you maria you spic,1,0,0,<MENTION> <MENTION> <MENTION> 3 4 of a citizen i said it for you maria you <UNK>,<MENTION> <MENTION> <MENTION> 3 4 of a citizen i said it for you maria you 
<MENTION> mental asylum in dallas texas 1980 s <URL> should i go find this NN,offensive_language,['@FreakyAbandoned'],[],['hoe'],"“@FreakyAbandoned: Mental Asylum in Dallas Texas, 1980's. http://t.co/03S8dEsEzq” should I go find this hoe?",0,1,0,<MENTION> mental asylum in dallas texas 1980 s <URL> s<UNK>uld i go find this <UNK>e,<MENTION> mental asylum in dallas texas 1980 s <URL> suld i go find this e
kangaroo jac <MENTION> a NN wit dry weave <MENTION> fuck i look like NN <URL>,offensive_language,"['@WayneL_Jr', '@taelar_bby']",[],"['bitch', 'hoe']",Kangaroo jac ! “@WayneL_Jr: A Bitch wit dry weave RT @taelar_bby: Fuck I look like hoe http://t.co/HKmTwgp9ah”,0,1,0,kangaroo jac <MENTION> a <UNK> wit dry weave <MENTION> fuck i look l<UNK> <UNK>e <URL>,kangaroo jac <MENTION> a wit dry weave <MENTION> fuck i look l e <URL>
<MENTION> we could get matching burner phones and be JJ fab for a few months,neither,['@jesstoth'],[],['ghetto'],@jesstoth we could get matching burner phones and be ghetto fab for a few months,0,0,1,<MENTION> we could get matching burner p<UNK>nes and be <UNK> fab for a few months,<MENTION> we could get matching burner pnes and be fab for a few months
