tweet,label,mentions,hashtags,slurs,original_tweet,hate_speech,offensive_language,neither
<MENTION> can <MENTION> murder my pussy,offensive_language,"['@EHSSecretAdmire', '@CarterMarteeny']",[],['pussy'],"RT @EHSSecretAdmire: ""Can @CarterMarteeny murder my pussy?""",0,1,0
chance is trash,neither,[],[],['trash'],Chance is trash,0,0,1
<MENTION> get me a bag of those pink n white coloured van sweets please thanks dude,neither,['@Sammy_Sicko'],[],['coloured'],@Sammy_Sicko Get me a bag of those pink n white coloured van sweets please. Thanks dude :-),0,0,1
bum ass hoe,offensive_language,[],[],['hoe'],Bum ass hoe,0,1,0
<MENTION> texans d st won t play the redskins again this year,neither,['@thereal_EMandM'],[],['redskins'],@thereal_EMandM texans d/st won't play the redskins again this year...,0,0,1
i like bitches with 💸,offensive_language,[],[],['bitches'],I like bitches with 💸,0,1,0
<MENTION> hey slim thats my girlfriend screaming in the trunk but i didn t slit her throat i just tied her up see i ain t like,offensive_language,['@DevinEleven_'],[],['slit'],"RT @DevinEleven_: hey slim, thats my girlfriend screaming in the trunk. But i didn't slit her throat, i just tied her up ! See i ain't like…",0,1,0
salute a real nicca <URL>,offensive_language,[],[],['nicca'],Salute a real nicca http://t.co/3fOYAYwLWS,0,1,0
what up twats i mean twits 😊,offensive_language,[],[],['twats'],What up twats? I mean twits... 😊,0,1,0
happy birthday hoe i ll always love you even if we go a year without talking bc you re petty you re still my sister😂💕 <MENTION>,offensive_language,['@_askaboutbrandy'],[],['hoe'],Happy Birthday hoe!!! I'll always love you even if we go a year without talking bc you're petty you're still my sister😂💕❤️ @_askaboutbrandy,0,1,0
gotta remind myself to put da phone down sometimes cuz i get sidetracked when i see all these bad bitches n den get mad cuz i cant meet em,offensive_language,[],[],['bitches'],gotta remind myself to put da phone down sometimes cuz I get sidetracked when I see all these bad bitches n den get mad cuz I cant meet em,0,1,0
<MENTION> lmao a hoe s favorite season is cuffing season u aint know 😭🙊😭 <MENTION> summer hoes turning into winter wifeys 😐,offensive_language,"['@dessib_93', '@Im_Yung_Jay']",[],"['hoe', 'hoes', 'hoes']",RT @dessib_93: Lmao a hoe's favorite season is Cuffing Season! U aint know? 😭🙊😭 RT @Im_Yung_Jay: Summer hoes turning into winter wifeys! 😐,0,1,0
<MENTION> <MENTION> bitch 😖,offensive_language,"['@jkatz_', '@kaylee_binion14']",[],['bitch'],@jkatz_ @kaylee_binion14 bitch. 😖,0,1,0
<MENTION> <MENTION> girls say bs like you got too many hoes stop letting twitter and ig fool you i don t know these fucki,offensive_language,"['@_RyanRod', '@AmazinTheGreat']",[],"['hoes', 'hoes']","RT @_RyanRod: RT @AmazinTheGreat: Girls say bs like ""you got too many hoes"". Stop letting twitter and IG fool you. I don't know these fucki…",0,1,0
i grew to hate blonde and primary colored weaves but that wouldn t stop me from requesting some good mouthwork,neither,[],[],['colored'],I grew to hate blonde and primary colored weaves but that wouldn't stop me from requesting some good mouthwork.,0,0,1
you got niggas and i got bitches,offensive_language,[],[],"['bitches', 'niggas']","you got niggas, and i got bitches.",0,1,0
<MENTION> african colored car i push niggerous whips,hate_speech,['@Hype'],[],['colored'],RT @Hype: African colored car I push niggerous whips,1,0,0
<MENTION> denzy a hoe 😂😂😂,offensive_language,['@BreadTruckkBri'],[],['hoe'],RT @BreadTruckkBri: Denzy a hoe 😂😂😂,0,1,0
<MENTION> twitter hoes just different bitches want to text or dm all day hoe i m trying to fuck something,offensive_language,['@TheVoiceOfMiami'],[],"['bitches', 'hoe', 'hoes', 'hoes']","RT @TheVoiceOfMiami: Twitter hoes just different, bitches want to text or DM all day. Hoe I'm trying to fuck something...",0,1,0
russian roulette that hoe,offensive_language,[],[],['hoe'],Russian roulette that hoe,0,1,0
<MENTION> <MENTION> tornado sirens atleast i ll be dying with you guys <MENTION> <MENTION> <MENTION> 😭 and this ho,neither,"['@kendramarie91', '@vngelinaa_', '@Xo_t33', '@a_krizanovic', '@kendramarie91']",[],['ho'],RT @kendramarie91: “@vngelinaa_: Tornado sirens.... Atleast I'll be dying with you guys @Xo_t33 @a_krizanovic @kendramarie91 😭” and this ho…,0,0,1
<MENTION> <MENTION> everybody loves dej loaf cause that s wifey fuck off kaya dats my bitch,offensive_language,"['@Smokinonkaya_', '@Nilaja_']",[],['bitch'],“@Smokinonkaya_: “@Nilaja_: Everybody Loves Dej Loaf” cause that's wifey” fuck off kaya dats my bitch.,0,1,0
<MENTION> fake friends are no different than shadows they stick around during your brightest moments but disappear during your darkest ho,neither,['@Fact'],[],['ho'],"RT @Fact: Fake friends are no different than shadows, they stick around during your brightest moments, but disappear during your darkest ho…",0,0,1
call dat bitch <URL>,offensive_language,[],[],['bitch'],Call dat bitch... http://t.co/p50wtGrz8a,0,1,0
i almost ran this fine red bitch over,offensive_language,[],[],['bitch'],I almost ran this fine red bitch over.,0,1,0
<MENTION> yu forgot we beat yall thats like a garbage man calling a janitor trash,neither,['@Wimp_W_Diesel'],[],['trash'],@Wimp_W_Diesel yu forgot we beat yall? Thats like a garbage man calling a janitor trash,0,0,1
<MENTION> fuck the cowboys my birthday in two days hoe 😒,offensive_language,['@Al_Teez'],[],['hoe'],“@Al_Teez: Fuck the cowboys. My birthday in two days hoe!”😒,0,1,0
<MENTION> rule # 8 do pussy ass shit sometimes like write her love notes write long paragraphs about how you ve never felt this way b,offensive_language,['@fuhnance'],['#8'],['pussy'],RT @fuhnance: rule #8- do pussy ass shit sometimes. like write her love notes. write long paragraphs about how you've never felt this way b…,0,1,0
<MENTION> # thingsiliketodo serenading your bitch,offensive_language,['@NotYourRealPapa'],['#ThingsILikeToDo'],['bitch'],RT @NotYourRealPapa: #ThingsILikeToDo serenading your bitch,0,1,0
<MENTION> big congrats to all i expect him to be blogging on rube chat in a few days now get some sleep you will need it,neither,['@AjKFAN'],[],['rube'],"@AjKFAN Big congrats to all! I expect him to be blogging on rube chat in a few days! Now get some sleep, you will need it!",0,0,1
<MENTION> # springtraining daily takes a look at the # yankees outfield perhaps the al s deepest <URL> via <MENTION>,neither,"['@Yankees', '@Yankeeson']","['#SpringTraining', '#Yankees']",['yankees'],"RT @Yankees: #SpringTraining Daily takes a look at the #Yankees’ outfield, perhaps the AL’s deepest: http://t.co/RP3Gz6MDBF (via @Yankeeson…",0,0,1
<MENTION> <MENTION> i need a bitch 👭👀😋,offensive_language,"['@daijahshardaee', '@100046729']",[],['bitch'],RT @daijahshardaee: “@100046729: I need a bitch”👭👀😋,0,1,0
<MENTION> hulkamania is running wild on that pussy,offensive_language,['@Best_Porn_Title'],[],['pussy'],RT @Best_Porn_Title: Hulkamania is running wild on that pussy,0,1,0
<MENTION> <MENTION> you boys sure come up wit some crazy names in my day we never talked about no faggots,offensive_language,"['@Rotten_Soil', '@CaptFaggotpants']",[],['faggots'],"@Rotten_Soil @CaptFaggotpants 
You boys sure come up wit some crazy names. In my day, we never talked about no faggots",0,1,0
<MENTION> <MENTION> fuck up hoes meaning stfu hoes lol 😅,offensive_language,"['@ileny13', '@GiselleMaryy']",[],"['hoes', 'hoes']",@ileny13 @GiselleMaryy fuck up hoes meaning stfu hoes lol 😅,0,1,0
<MENTION> <MENTION> k bye hoe um bye,offensive_language,"['@jasmyncyniquee', '@white_thunduh']",[],['hoe'],"""@jasmyncyniquee: @white_thunduh k bye hoe"" um bye ..",0,1,0
this bitch bout to make me commit murder 🔫🔪👊,offensive_language,[],[],['bitch'],This bitch bout to make me commit murder 🔫🔪👊,0,1,0
<MENTION> i know she a hoe if she believe in astrology ima make a sign for that,offensive_language,['@Swizzzy'],[],['hoe'],RT @Swizzzy: I know she a hoe if she believe in astrology.. Ima make a sign for that.,0,1,0
i love how people use twitter to just bitch an complain # fuckyou,offensive_language,[],['#fuckyou'],['bitch'],I love how people use twitter to just bitch an complain #fuckyou,0,1,0
egypt r the muzzie bros still running things <MENTION> <MENTION> only a tad better certainly no respectors of dem though,neither,"['@PeterClifford1', '@TurtleWoman777']",[],['muzzie'],Egypt? R the muzzie Bros still running things? .@PeterClifford1: @TurtleWoman777 Only a tad better. Certainly no respectors of Dem though,0,0,1
hey new followers waving welcome ion be talking bout shyt tho just retarded ass thoughts that pop up in my head,offensive_language,[],[],['retarded'],"hey new followers *waving* welcome ion be talking bout shyt tho, just retarded ass thoughts that pop up in my head",0,1,0
<MENTION> shimmy shimmy ya bitch,offensive_language,['@mckooley'],[],['bitch'],RT @mckooley: shimmy shimmy ya bitch,0,1,0
dear ugly hoes stop playing hard to get you re already hard to want,offensive_language,[],[],"['hoes', 'hoes']","Dear ugly hoes: Stop playing hard to get, you're already hard to want.",0,1,0
dekalb police are some hoes,offensive_language,[],[],"['hoes', 'hoes']",Dekalb police are some hoes...,0,1,0
270 on flappy bird suck my dick and lick my balls # swag,offensive_language,[],['#swag'],['bird'],270 on flappy bird suck my dick and lick my balls #swag,0,1,0
<MENTION> the # cardinals are # mlb s gold standard and there isn t even a close silver # dodgers # giants # tigers # yankees <URL>,neither,['@KenDavidoff'],"['#Cardinals', '#MLB', '#Dodgers', '#Giants', '#Tigers', '#Yankees']","['tigers', 'yankees']","RT @KenDavidoff: The #Cardinals are #MLB's gold standard, and there isn't even a close silver. #Dodgers #Giants #Tigers #Yankees http://t.c…",0,0,1
<MENTION> press start bitch 😑,offensive_language,['@CSalazar_04'],[],['bitch'],@CSalazar_04 press start bitch 😑,0,1,0
<MENTION> ugly bitch prolly so cockeyed she lookin at the dick and balls up close at the same time while suckin at the same time,offensive_language,['@yagurlbubblez87'],[],['bitch'],RT @yagurlbubblez87: Ugly bitch prolly so cockeyed she lookin at the dick and balls up close at the same time while suckin at the same time,0,1,0
it s levels to my bitch you can t fuck her nigga cause she like red bottom you can t afford her nigga she got benz you riding honda accord,hate_speech,[],[],"['bitch', 'nigga']",It's levels to my bitch you can't fuck her nigga cause she like red bottom you can't afford her nigga she got Benz you riding honda accord,1,0,0
2 beer queer,hate_speech,[],[],['queer'],2 beer queer,1,0,0
<MENTION> nooo i am lmfao and don t bitch me ya bitch,offensive_language,['@KtKasey'],[],['bitch'],@KtKasey nooo I am....lmfao and don't bitch me ya bitch,0,1,0
<MENTION> my signature white bitch move is profusely apologizing for being late with a full starbucks cup in hand,offensive_language,['@EmilyFaye2'],[],['bitch'],RT @EmilyFaye2: My signature white-bitch move is profusely apologizing for being late with a full Starbucks cup in hand.,0,1,0
<MENTION> the redskins are doing pretty good this year 😂😂,neither,['@theejustinholt'],[],['redskins'],@theejustinholt the redskins are doing pretty good this year 😂😂,0,0,1
bitch i wouldn t eat yah pussy wit another nigga tongue,offensive_language,[],[],"['bitch', 'nigga', 'pussy']",Bitch i wouldn't eat yah pussy wit another nigga tongue,0,1,0
<MENTION> boy look like a slave on that hoe,offensive_language,['@DaveSwerve'],[],['hoe'],@DaveSwerve boy look like a Slave on that hoe,0,1,0
<MENTION> yung nakalagay sa second page ng handout na may closed ended questions etc tapos lalagay sa 1 2 yellow pad,neither,['@PowlengMawi'],[],['yellow'],@PowlengMawi yung nakalagay sa second page ng handout na may closed ended questions etc. Tapos lalagay sa 1/2 yellow pad,0,0,1
stupid bitch count to h and get off my phone,offensive_language,[],[],['bitch'],stupid bitch…… count to H and get off my phone,0,1,0
when they say him they mean dyke ron # wcw <URL>,hate_speech,[],['#wcw'],['dyke'],&when they say him they mean dyke Ron #wcw http://t.co/VV4DUMMe4A,1,0,0
all i ask for is love n loyalty nothing else no arguing over other bitches niggas no he say she say no social media bs just love,offensive_language,[],[],"['bitches', 'niggas']","All I ask for is love n loyalty. . nothing else. No arguing over other bitches/niggas , no he say she say , no social media bs... Just love",0,1,0
<MENTION> <MENTION> kayci and i greet each other by saying hey cunt like it makes me lol the only person okay with me cal,offensive_language,"['@KayciMalynn', '@__0utcast___']",[],['cunt'],"RT @KayciMalynn: “@__0utcast___: Kayci and I greet each other by saying ""hey cunt"" like it makes me lol”

-The only person okay with me cal…",0,1,0
<MENTION> yeah i m down i m starting to promote for belasco thursday so u better go bitch,offensive_language,['@steeloh_supreme'],[],['bitch'],"@steeloh_supreme yeah I'm down I'm starting to promote for belasco Thursday , so u better go bitch",0,1,0
meet india s amazing death defying monkey king <URL> <URL>,neither,[],[],['monkey'],"Meet India’s amazing, death-defying monkey king → http://t.co/dGcmLFSIrh http://t.co/VYw3FsWwdv",0,0,1
<MENTION> <MENTION> man get yo bitch ass out my mf mentions man with all tht bs u trippin,offensive_language,"['@GorgeousCamry_', '@itsDeSha__']",[],['bitch'],@GorgeousCamry_ @itsDeSha__ man get yo bitch ass out my mf mentions man with all tht bs u trippin,0,1,0
i ll be damned if a nigga wife a hood hoe,offensive_language,[],[],"['hoe', 'nigga']",I'll be damned if a nigga wife a hood hoe..,0,1,0
<MENTION> i heard love dont love you by en vogue at work lastnight shit groovy as a bitch,offensive_language,['@Lyl_HOE'],[],['bitch'],"RT @Lyl_HOE: I heard ""Love Dont Love You"" by En Vogue at work lastnight .. Shit groovy as a bitch ..",0,1,0
yea bitch 😂 how dat shit feel <URL>,offensive_language,[],[],['bitch'],Yea bitch 😂 how dat shit feel http://t.co/C7H0TfJDET,0,1,0
<MENTION> same here fucking hated that bitch,offensive_language,['@HomoHulk'],[],['bitch'],@HomoHulk same here. Fucking hated that bitch.,0,1,0
i be waking up on some new shit like fuck that bitch shit,hate_speech,[],[],['bitch'],I be waking up on some new shit like fuck that bitch shit,1,0,0
<MENTION> when a bitch sneezes too close to you <URL>,offensive_language,['@DFkinLopes'],[],['bitch'],RT @DFkinLopes: When a bitch sneezes too close to you http://t.co/Jq3p3NyeAZ,0,1,0
tires fly when i mash the gas my motor hot and these hoes fast,offensive_language,[],[],"['hoes', 'hoes']",Tires fly when I mash the gas... My motor hot and these hoes fast,0,1,0
<MENTION> < i poked this little pussy with a stick and he curled up into a little ball like a pill bug <MENTION>,offensive_language,"['@reddroostermann', '@fredseviltwin']",[],['pussy'],"@reddroostermann <- I poked this little pussy with a stick, and he curled up into a little ball like a pill bug. @fredseviltwin",0,1,0
<MENTION> dorks are fucking bitch magnets sorry,offensive_language,['@Faceyspace'],[],['bitch'],RT @Faceyspace: Dorks are fucking bitch-magnets. Sorry.,0,1,0
<MENTION> can raheel mock propphet muhammad in same way as he mocked lord ram and sita <URL> will he apologise,neither,['@India_MSM'],[],['mock'],RT @India_MSM: can Raheel mock Propphet Muhammad in same way as he mocked Lord Ram and Sita https://t.co/IjeAhR3cJI … will he apologise ?…,0,0,1
<MENTION> these niggaz bitches hiding behind gangs they ain t in 💯 🐸 🙌💯,offensive_language,['@Livefromthe_A'],[],['bitches'],“@Livefromthe_A: These Niggaz bitches hiding behind gangs they ain't in 💯 🐸☕️” 🙌💯,0,1,0
<URL> < this bitch <MENTION>,offensive_language,['@vewxyz'],[],['bitch'],http://t.co/74uLxaf <--this bitch @vewxyz,0,1,0
<MENTION> <MENTION> nah nigga you blowin dick <MENTION> smoking that exotic bitch blowin o s <URL>,offensive_language,"['@FOOTBALL_4L1FE', '@TheRealYoungZel', '@TheReal_Salmon']",[],"['bitch', 'nigga']","RT @FOOTBALL_4L1FE: “@TheRealYoungZel: Nah nigga you blowin dick ""@TheReal_Salmon: Smoking that exotic bitch blowin O's"" http://t.co/6tiQTx…",0,1,0
<MENTION> sex on 1st date dont mean you a hoe waiting 90 days wont make you a wife cute pics dont mean y all happy having a titl,offensive_language,['@RealSexNotes'],[],['hoe'],"RT @RealSexNotes: Sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a titl…",0,1,0
<MENTION> can we not use the word faggots,offensive_language,['@WorldZWrestling'],[],['faggots'],@WorldZWrestling Can we not use the word faggots?,0,1,0
alice took advantage of me last night that bitch won t tonight,offensive_language,[],[],['bitch'],Alice took advantage of me last night...... that bitch won't tonight!!!!!,0,1,0
<MENTION> good pussy🐱💦 is like a drug💊😩👏,offensive_language,['@Miss_EmilyAnne'],[],[],"RT @Miss_EmilyAnne: Good pussy🐱💦
Is like a drug💊😩👏",0,1,0
don t let the power of the dollar turn you into a hoe,offensive_language,[],[],['hoe'],Don't let the power of the dollar turn you into a hoe.,0,1,0
as of today im cutting muthafuckas off bitches niggas that never show love or just temporary people iont need um,offensive_language,[],[],"['bitches', 'niggas']",As of today im cutting muthafuckas off bitches/niggas that never show love or just temporary people iont need um,0,1,0
on my way to fuck your bitch <URL>,offensive_language,[],[],['bitch'],on my way to fuck your bitch http://t.co/xiDFePYYiE,0,1,0
<MENTION> if u say # blessed u r hashtag lying and r probably unhappy w ur life fake bitches lolz😂,offensive_language,['@Milesss_'],['#blessed'],['bitches'],RT @Milesss_: If u say #blessed u r hashtag lying and r probably unhappy w/ ur life fake bitches lolz😂,0,1,0
<MENTION> <MENTION> <MENTION> exactly by folks who can t favor to get into that lovely old stadium,neither,"['@Pepper_Redbone', '@Yankees', '@Mets']",[],[],@Pepper_Redbone @Yankees @Mets Exactly by folks who can't favor to get into that lovely old stadium.,0,0,1
<MENTION> who s gassin these hoes bp 😴,offensive_language,['@killaaakam_'],[],"['hoes', 'hoes']","RT @killaaakam_: Who's gassin these hoes, BP? 😴",0,1,0
happy birthday nigguh keep your blunts fat and your cups filled <MENTION>,offensive_language,['@BigDaddySniper'],[],['nigguh'],Happy Birthday nigguh keep your blunts fat and your cups filled :) @BigDaddySniper,0,1,0
<MENTION> by not being an unloyal retard,offensive_language,['@imgorejess'],[],['retard'],@imgorejess by not being an unloyal retard,0,1,0
that bitch want my numba she gotta fuck my bruda <MENTION>,offensive_language,['@AyDontJudgeMe'],[],['bitch'],"That bitch want my numba, she gotta.fuck my bruda @AyDontJudgeMe",0,1,0
i only wanna see bad bitches on snap chat,offensive_language,[],[],['bitches'],I only wanna see bad bitches on snap chat,0,1,0
omg chloe just pulled up to my house like come outside bitch 😂😂😂😂 hella cray,offensive_language,[],[],['bitch'],"Omg chloe just pulled up to my house like ""come outside bitch"" 😂😂😂😂 hella cray",0,1,0
kinda <MENTION> u mad friend <MENTION> fat fucking funky nasty ass hoes,offensive_language,"['@Peachpapayya', '@viaNAWF']",[],"['hoes', 'hoes']",Kinda RT @Peachpapayya: U mad friend?? RT @viaNAWF: Fat fucking funky nasty ass hoes,0,1,0
<MENTION> are you sure you ain t colored,offensive_language,['@hellobaphomet'],[],['colored'],"@hellobaphomet 
Are you sure you ain't colored?",0,1,0
<MENTION> if i had a dollar for every time i died on flappy bird <URL>,neither,['@YepillPosts'],[],['bird'],RT @YepillPosts: If I had a dollar for every time I died on flappy bird http://t.co/pj8QSBTe2L,0,0,1
i wish a bitch could,offensive_language,[],[],['bitch'],I wish a bitch COULD,0,1,0
nicolas cage unrolls dusty secret scroll it says here james madison was a whiny little bitch,offensive_language,[],[],['bitch'],*Nicolas Cage unrolls dusty secret scroll* It says here James Madison was a whiny little bitch,0,1,0
i fucken can t stand little cunts that write a damn essay on how the feel about something on facebook # gross,offensive_language,[],['#gross'],['cunts'],I Fucken can't stand little cunts that write a damn Essay on how the feel about something on Facebook. #gross,0,1,0
<MENTION> <MENTION> and i really be thuggin wtf i look like hanging around some lil chipotle jamba juice ass bitches like 🚮🚮 😭😂😭😂,offensive_language,"['@iSkypeYourMomz', '@TrapGod3sss']",[],['bitches'],@iSkypeYourMomz @TrapGod3sss And I really be thuggin wtf I look like hanging around some lil chipotle Jamba Juice ass bitches” like 🚮🚮 😭😂😭😂,0,1,0
sebastian is high on cat nip rn,neither,[],[],['nip'],Sebastian is high on cat nip rn,0,0,1
<MENTION> thought to myself sheeba sheeba got my ass lookin like a zebra,offensive_language,['@alexiscarfield'],[],['zebra'],"@alexiscarfield Thought to myself SHEEBA-SHEEBA, got my ass lookin' like a zebra!",0,1,0
<MENTION> fuck what a nigga gonna do i wanna see it and tell that nigga to stop acting like a bitch then,offensive_language,['@Nick_504_'],[],"['bitch', 'nigga']",@Nick_504_ fuck what a nigga gonna do I wanna see it and tell that nigga to stop acting like a bitch then,0,1,0
<MENTION> yall niggas think i just hang around your crib doing nothing bitch i be getting bread too <URL>,offensive_language,['@roach_nigga'],[],"['bitch', 'niggas']","RT @roach_nigga: yall niggas think i just hang around your crib doing nothing, bitch i be getting bread too http://t.co/6jo2sayr96",0,1,0
your homeboy looking bad and you giving cash to them hoes,offensive_language,[],[],"['hoes', 'hoes']","""Your homeboy looking bad and you giving cash to them hoes""",0,1,0
they took it there bro you know i m civil <MENTION> <MENTION> wait a minute lol don t get ghetto v,neither,"['@lilmissStoney', '@VikkiNoSecrets']",[],['ghetto'],They took it there bro you know I'm civil. RT @lilmissStoney: @VikkiNoSecrets wait a minute! Lol. Don't get ghetto V!,0,0,1
<MENTION> my tweets trash,neither,['@PubesOnFleeK'],[],['trash'],“@PubesOnFleeK: My tweets trash”,0,0,1
did this bitch <MENTION> really awake me from my slumber to help pick out her avatar tho,offensive_language,['@ViVaLa_Ari'],[],['bitch'],did this bitch @ViVaLa_Ari really awake me from my slumber to help pick out her avatar tho,0,1,0
word to my bird <URL>,neither,[],[],['bird'],Word to my bird! http://plixi.com/p/60040730,0,0,1
i m so glad i don t wake up lookin like one those medusa lookin bitches,offensive_language,[],[],['bitches'],I'm so glad I don't wake up lookin like one those Medusa lookin bitches,0,1,0
<MENTION> all you do is fucking bitch,offensive_language,['@JaredPhillis'],[],['bitch'],RT @JaredPhillis: All you do is fucking bitch.,0,1,0
<MENTION> a bird doesn t sing because it has an answer it sings because it has a song maya angelou # poetry # writing,neither,['@AdviceToWriters'],"['#poetry', '#writing']",['bird'],"RT @AdviceToWriters: A bird doesn't sing because it has an answer, it sings because it has a song.
MAYA ANGELOU

#poetry #writing",0,0,1
<MENTION> 😭😭@idntwearcondoms if i cum on your pussy don t be tryna rub it in like they do in the pornos cuz if u get pregnant tha,offensive_language,['@alexis_mahnal'],[],['pussy'],RT @alexis_mahnal: 😭😭@iDntWearCondoms: If I cum on your pussy don't be tryna rub it in like they do in the pornos cuz if u get pregnant tha…,0,1,0
<MENTION> and i ain t trippin on nothin i m dippin on somethin and my homeboy say he got a bad bitch for me tonight # lilway,offensive_language,['@Daily_Dip'],['#LilWay'],['bitch'],"RT @Daily_Dip: ""And I ain't trippin' on nothin', I'm dippin' on somethin', and my homeboy say he got a bad bitch for me tonight"" #LilWay ...",0,1,0
everyone thinks that i m not the person on my id like look at my moles i don t understand like i colored my hair what a big difference,neither,[],[],['colored'],"Everyone thinks that I'm not the person on my id. Like look at my moles, I don't understand.. Like I colored my hair what a big difference",0,0,1
<MENTION> <MENTION> <MENTION> <MENTION> nick when the men are talking sit your bitch as in the corner and listen to this grown fo,offensive_language,"['@Ilovebamf', '@Savage_530', '@Nutty_niff', '@shai_yaya']",[],['bitch'],RT @Ilovebamf: @Savage_530 @Nutty_niff @shai_yaya nick when the men are talking sit your bitch as in the corner and listen to this grown fo…,0,1,0
white kids black kids yellow kids hell even purple kids if you carry yourselves like daniel # geale you will go far # gealemundine2,neither,[],"['#Geale', '#GealeMundine2']",['yellow'],"White kids, black kids, yellow kids hell even purple kids, if you carry yourselves like Daniel #Geale you will go far. #GealeMundine2",0,0,1
<MENTION> <MENTION> the fuckin pussy makes fun of people all day on the radio someone calls him a creep and he blocks them,offensive_language,"['@jimachterfeld', '@dan_bernstein']",[],['pussy'],"@jimachterfeld @dan_bernstein The fuckin pussy makes fun of people all day on the radio, someone calls him a creep and he blocks them.",0,1,0
i got 300 bitches like i m sosa hoe my jewelery shinin like some mop and glo,offensive_language,[],[],"['bitches', 'hoe']","i got, 300 bitches like I'm Sosa hoe.. my jewelery shinin like some mop and glo",0,1,0
<MENTION> i drink unicorn tears <MENTION> <MENTION> and they say blondes don t age well you look like you re 20 ho,neither,"['@juliebenz', '@thecarnage07', '@juliebenz']",[],['ho'],RT @juliebenz: I drink unicorn tears... RT @thecarnage07: @juliebenz And they say blondes don't age well :) You look like you're 20 :) ho…,0,0,1
<MENTION> if i stop my car so that you can walk across the street i better see some hustle out of you knees to chest bitch knees,offensive_language,['@SteveStfler'],[],['bitch'],"RT @SteveStfler: If I stop my car so that you can walk across the street, I better see some hustle out of you! Knees to chest bitch, KNEES …",0,1,0
<MENTION> your room bitch <MENTION> tell me somethin dirty 😈 <URL>,offensive_language,"['@DFkinLopes', '@MackinAintCeezy']",[],['bitch'],RT @DFkinLopes: Your room bitch RT @MackinAintCeezy Tell me somethin dirty 😈 http://t.co/0B0PZ8J4cM,0,1,0
she bitch goddess thinks she owns new york wait <MENTION> # lameapocalypses,offensive_language,['@midnight'],['#LameApocalypses'],['bitch'],She bitch goddess thinks she owns New York????? .........wait...... @midnight #LameApocalypses,0,1,0
<MENTION> wtf is flappy bird are you kidding me,neither,['@Amburger_6'],[],['bird'],“@Amburger_6: Wtf is flappy bird” are you kidding me,0,0,1
only hoes love me,offensive_language,[],[],"['hoes', 'hoes']",Only hoes love me,0,1,0
lmao trifling ass bitch,offensive_language,[],[],['bitch'],Lmao trifling ass bitch!,0,1,0
lol <MENTION> <MENTION> idgaf about an active hoe as long as she s not fucking my man need to learn how to mind your business,offensive_language,"['@active', '@SherinaVictoria']",[],['hoe'],"Lol @ ""active"" RT @SherinaVictoria: Idgaf about an active hoe as long as she's not fucking my man. need to learn how to mind your business.",0,1,0
it s basic bitches unite around these parts 😂,offensive_language,[],[],['bitches'],It's basic bitches unite around these parts 😂,0,1,0
<MENTION> wow <MENTION> i m lost are those buttcheek piercings <URL> yeah she s a hoe,offensive_language,"['@BlackChiquitita', '@thatmanpalmer']",[],['hoe'],"""@BlackChiquitita: Wow. RT @thatmanpalmer I'm lost. Are those buttcheek piercings? http://t.co/yn6guyOUQ6"" yeah she's a hoe",0,1,0
<MENTION> lmao brutal for the nigs who can t get jobs lol,offensive_language,['@APrivilege'],[],['nigs'],"@APrivilege lmao.. Brutal for the nigs who can't get jobs, lol..",0,1,0
shout out to babes <MENTION> love that bitch 😘👉👌,offensive_language,['@Anastacia_Cole'],[],['bitch'],Shout out to babes @Anastacia_Cole! Love that bitch. 😘👉👌,0,1,0
when baylor wins im talking so much trash,neither,[],[],['trash'],when baylor wins im talking so much trash,0,0,1
<MENTION> pom poms you make that shit yeahhhh,offensive_language,['@FloralElephants'],[],"['pom', 'poms']",@FloralElephants *pom poms* YOU MAKE THAT SHIT YEAHHHH,0,1,0
<MENTION> that pussy is never yours it s just your turn remember that 💯,offensive_language,['@LiFEOf_AYUNgIN'],[],['pussy'],RT @LiFEOf_AYUNgIN: That pussy is never yours it's just your turn remember that . 💯,0,1,0
these bitches been killin me all day,offensive_language,[],[],['bitches'],These bitches been killin me all day,0,1,0
my nig kkeldalegend took me out for some more of that good old new orleans soul food <URL>,neither,[],[],['nig'],My nig kkeldalegend took me out for some more of that good old New Orleans soul food! http://t.co/vCBKAcQBHV,0,0,1
fuck mlk <MENTION> <MENTION> why does lexii keep favoriting my coon tweets mlk didnt die for this,hate_speech,"['@AntSoo305_', '@Vonteeeeee']",[],['coon'],Fuck MLK “@AntSoo305_: “@Vonteeeeee: Why does Lexii keep favoriting my coon tweets ?” MLK didnt die for this”,1,0,0
john mccain trashes jay carny live on cnn # syria # isis # obama <URL>,neither,[],"['#Syria', '#ISIS', '#Obama']",['trashes'],John McCain trashes Jay Carny live on CNN - #Syria #ISIS #Obama http://t.co/ZT690BkTrI,0,0,1
bad bitches is the only thing that i like # bblu this saturday # bblu # suedelounge # richgirls,offensive_language,[],"['#BBLU', '#BBLU', '#SuedeLounge', '#RICHGIRLS']",['bitches'],Bad bitches is the only thing that I like!!!!!! #BBLU this Saturday #BBLU #SuedeLounge #RICHGIRLS,0,1,0
<MENTION> <MENTION> it looks like he s wearing a trash bag,neither,"['@drizzyswerve96', '@0kkaren']",[],['trash'],RT @drizzyswerve96: @0kkaren it looks like he's wearing a trash bag,0,0,1
