tweet,hate_speech,offensive_language,neither,mentions,hashtags,original_tweet,tweet_unk_slur,tweet_no_slur,label
niggas wear wigs more than bitches these days,1,0,0,[],[],Niggas wear wigs more than bitches these days.,<UNK> wear wigs more than <UNK> these days, wear wigs more than these days,hate_speech
niggas with bitch tendencies,0,1,0,[],[],Niggas with bitch tendencies..,<UNK> with <UNK> tendencies, with tendencies,offensive_language
niggas wonder why bitches be on that fucc a nigga shit cuz these niggas be on that she just another bitch shit ?,0,1,0,[],[],"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit ?",<UNK> wonder why <UNK> be on that fucc a <UNK> shit cuz these <UNK> be on that she just another <UNK> shit ?, wonder why be on that fucc a shit cuz these be on that she just another shit ?,offensive_language
nike dc is trash,0,0,1,[],[],Nike DC is trash.,nike dc is <UNK>,nike dc is ,neither
nikki minaj is proof that natural is better minimal is best some of y all hoes be overdoing it,0,1,0,[],[],Nikki Minaj is proof that natural is better ! Minimal is best ! Some of y'all hoes be overdoing it,nikki minaj is proof that natural is better minimal is best some of y all <UNK> be overdoing it,nikki minaj is proof that natural is better minimal is best some of y all be overdoing it,offensive_language
nino brown oh das me <MENTION> nino brown on yall hoes,0,1,0,['@erikacarissa'],[],Nino Brown? Oh das me RT @erikacarissa Nino Brown on yall hoes.,nino brown oh das me <MENTION> nino brown on yall <UNK>,nino brown oh das me <MENTION> nino brown on yall ,offensive_language
no i don t love these hoes and fuck these niggas fuckem,0,1,0,[],[],No I don't love these hoes and FUCK these niggas Fuckem,no i don t love these <UNK> and fuck these <UNK> fuckem,no i don t love these and fuck these fuckem,offensive_language
no cuz redskins are dumpster juice <MENTION> game of the week still the best rivalry in sports,0,0,1,['@trackinBlackKev'],[],No cuz redskins are dumpster juice RT @trackinBlackKev: game of the week. still the best rivalry in sports,no cuz <UNK> are dumpster juice <MENTION> game of the week still the best rivalry in sports,no cuz are dumpster juice <MENTION> game of the week still the best rivalry in sports,neither
no need to tweet these bitches know my status,0,1,0,[],[],No need to tweet these bitches know my status,no need to tweet these <UNK> know my status,no need to tweet these know my status,offensive_language
no nigga a leave a chick with some good pussy unless he just paper chasin,0,1,0,[],[],No nigga a leave a chick with some good pussy unless he just paper chasin,no <UNK> a leave a chick with some good <UNK> unless he just paper chasin,no a leave a chick with some good unless he just paper chasin,offensive_language
no time for chasing after someone is like turning up off wine coolers you look like a bitch when you really think about it lol,0,1,0,[],[],"No time for chasing after someone is like turning up off wine coolers, you look like a bitch when you really think about it lol",no time for chasing after someone is like turning up off wine coolers you look like a <UNK> when you really think about it lol,no time for chasing after someone is like turning up off wine coolers you look like a when you really think about it lol,offensive_language
no way all u niggers are employees of the month,0,1,0,[],[],No way all u niggers are employees of the month,no way all u <UNK> are employees of the month,no way all u are employees of the month,offensive_language
no she s gonna sit tf down text her hoes she s not gonna care about what you re doing,0,1,0,[],[],"No. She's gonna sit tf down & text her ""hoes."" She's not gonna care about what you're doing.",no she s gonna sit tf down text her <UNK> she s not gonna care about what you re doing,no she s gonna sit tf down text her she s not gonna care about what you re doing,offensive_language
nobody ever got famous by being a whiny bitch either change the things that make you unhappy or be a whining turd farmer,0,1,0,[],[],"Nobody ever got famous by being a whiny bitch. Either change the things that make you unhappy, or be a whining turd-farmer.",nobody ever got famous by being a whiny <UNK> either change the things that make you unhappy or be a whining turd farmer,nobody ever got famous by being a whiny either change the things that make you unhappy or be a whining turd farmer,offensive_language
nobody on planet earth more protective than bull dykes,0,1,0,[],[],Nobody on planet Earth more protective than bull dykes,nobody on planet earth more protective than bull <UNK>,nobody on planet earth more protective than bull ,offensive_language
nooo not sailor moon and squad in the club w all my bitches lookin good <URL>,0,1,0,[],[],"Nooo.. not Sailor Moon and squad ""in the club w/ all my bitches lookin good."" https://t.co/S6Yj748if1",nooo not sailor moon and squad in the club w all my <UNK> lookin good <URL>,nooo not sailor moon and squad in the club w all my lookin good <URL>,offensive_language
nose goes on taking out the trash this time ? <MENTION> <MENTION>,0,0,1,"['@caitnicole3', '@CiCi_Phi']",[],Nose goes on taking out the trash this time. ? @caitnicole3 @CiCi_Phi,nose goes on taking out the <UNK> this time ? <MENTION> <MENTION>,nose goes on taking out the this time ? <MENTION> <MENTION>,neither
not us bitches ?????,0,1,0,[],[],"Not ""us bitches"" ?????",not us <UNK> ?????,not us ?????,offensive_language
not a cloud in sight too pretty to ho to work # iwanttoplay,0,1,0,[],['#iwanttoplay'],"Not a cloud in sight, too pretty to ho to work. #iwanttoplay",not a cloud in sight too pretty to <UNK> to work # iwanttoplay,not a cloud in sight too pretty to to work # iwanttoplay,offensive_language
not just exist but contribute and contribute to things they themselves enjoy that often it s a queer person behind those products,0,1,0,[],[],"Not just exist, but contribute. And contribute to things they themselves enjoy. That often it's a queer person behind those products.",not just exist but contribute and contribute to things they themselves enjoy that often it s a <UNK> person behind those products,not just exist but contribute and contribute to things they themselves enjoy that often it s a person behind those products,offensive_language
not really sure how to describe what s happening here # eurotrash <MENTION> <MENTION> <MENTION> room <URL>,0,0,1,"['@mguiducci', '@nickbrown85', '@VIP']",['#eurotrash'],Not really sure how to describe what's happening here #eurotrash @mguiducci @nickbrown85 @ VIP Room http://t.co/WTS6nM3egc,not really sure how to describe what s happening here # <UNK> <MENTION> <MENTION> <MENTION> room <URL>,not really sure how to describe what s happening here # <MENTION> <MENTION> <MENTION> room <URL>,neither
not sure why someone would put my pictures on a escort website i ain t selling pussy,0,1,0,[],[],Not sure why someone would put my pictures on a escort website I ain't selling pussy,not sure why someone would put my pictures on a escort website i ain t selling <UNK>,not sure why someone would put my pictures on a escort website i ain t selling ,offensive_language
not trash just plain as fuck for 225 and come on no elephant print on a 3,0,1,0,[],[],"Not trash, just plain as fuck for $225. And come on, no elephant print on a 3?",not <UNK> just plain as fuck for 225 and come on no elephant print on a 3,not just plain as fuck for 225 and come on no elephant print on a 3,offensive_language
not true <MENTION> every man has hoes # bye,0,1,0,['@_Kimchanel_'],['#bye'],Not true RT @_Kimchanel_: Every man has hoes #bye,not true <MENTION> every man has <UNK> # bye,not true <MENTION> every man has # bye,offensive_language
notice i don t make music for niggas that don t get pussy drake # lordknows,0,1,0,[],['#LordKnows'],"Notice I don't make music for niggas that don't get pussy.-Drake
#LordKnows",notice i don t make music for <UNK> that don t get <UNK> drake # lordknows,notice i don t make music for that don t get drake # lordknows,offensive_language
now a days hoes be twerkin for new weave,0,1,0,[],[],"Now a days, hoes be twerkin for new weave.",now a days <UNK> be twerkin for new weave,now a days be twerkin for new weave,offensive_language
ogs love too see a yung nicca come up,0,1,0,[],[],OGs Love too See a yung nicca come up,ogs love too see a yung <UNK> come up,ogs love too see a yung come up,offensive_language
okc nigguh,0,1,0,[],[],OKC nigguh,okc <UNK>,okc ,offensive_language
omg <MENTION> <MENTION> when yo side bitch find the gift you bought for ya girl <URL> lmfaoooooooo,0,1,0,"['@shuggajets', '@iAintAsianTho']",[],OMG RT @shuggajets: @iAintAsianTho: when yo side bitch find the gift you bought for ya girl http://t.co/InzEzV9a1n LMFAOOOOOOOO,omg <MENTION> <MENTION> when yo side <UNK> find the gift you bought for ya girl <URL> lmfaoooooooo,omg <MENTION> <MENTION> when yo side find the gift you bought for ya girl <URL> lmfaoooooooo,offensive_language
omg this bitch on the tico wont stfu already,0,1,0,[],[],OMG This bitch on the Tico wont STFU ALREADy!!!!,omg this <UNK> on the tico wont stfu already,omg this on the tico wont stfu already,offensive_language
omg> i was throwing beer bottles on street and yelling at drunk homeless people to stop harassing the trannies # game6 # torturebaseball,0,1,0,[],"['#Game6', '#torturebaseball']",OMG> I was throwing beer bottles on street and yelling at drunk homeless people to stop harassing the trannies.... #Game6 #torturebaseball,omg> i was throwing beer bottles on street and yelling at drunk homeless people to stop harassing the trannies # game6 # torturebaseball,omg> i was throwing beer bottles on street and yelling at drunk homeless people to stop harassing the trannies # game6 # torturebaseball,offensive_language
obama s faves muslims black ghetto trash <URL> via <MENTION>,1,0,0,['@worldnetdaily'],[],"Obamas faves: Muslims, black ghetto trash http://t.co/qTfjRAijwn via @worldnetdaily",obama s faves muslims black <UNK> <UNK> <URL> via <MENTION>,obama s faves muslims black <URL> via <MENTION>,hate_speech
ocean drive ? then i gave it a pill i think <MENTION> i met that pussy on ocean drive,0,1,0,['@justmoody_'],[],"Ocean drive ? then I gave it a pill I think ""@justmoody_: I met that pussy on ocean drive,",ocean drive ? then i gave it a pill i think <MENTION> i met that <UNK> on ocean drive,ocean drive ? then i gave it a pill i think <MENTION> i met that on ocean drive,offensive_language
of course not that means it s fajita time <MENTION> if i m flat ironing oh bitch we ain t never leaving,0,1,0,['@CorporateBarbie'],[],"Of course not. That means it's fajita time. RT @CorporateBarbie If I'm flat ironing? Oh, bitch. We ain't never leaving.",of course not that means it s fajita time <MENTION> if i m flat ironing oh <UNK> we ain t never leaving,of course not that means it s fajita time <MENTION> if i m flat ironing oh we ain t never leaving,offensive_language
officials jihadi cockroaches now booking tickets on cruise ships to syria <URL> <URL>,0,0,1,[],[],Officials: Jihadi Cockroaches Now Booking Tickets On Cruise Ships To Syria http://t.co/hWKfMe75kx http://t.co/rLTlVYGpTl,officials <UNK> cockroaches now booking tickets on cruise ships to syria <URL> <URL>,officials cockroaches now booking tickets on cruise ships to syria <URL> <URL>,neither
oh i m back now 2nd vap don t fuck with this one bitches <URL>,0,1,0,[],[],Oh I'm back now 2nd vap don't fuck with this one bitches http://t.co/f0TPxSUPKX,oh i m back now 2nd vap don t fuck with this one <UNK> <URL>,oh i m back now 2nd vap don t fuck with this one <URL>,offensive_language
oh yahweh your hand is upon me your shadow hovers over me for your sake the house of ysrah al mock me all day long <URL>,0,0,1,[],[],"Oh Yahweh, your hand is upon me, your shadow hovers over me.For your sake, The House of Ysrah'al mock me all day long http://t.co/wXEs0DQRP9",oh yahweh your hand is upon me your shadow hovers over me for your sake the house of ysrah al <UNK> me all day long <URL>,oh yahweh your hand is upon me your shadow hovers over me for your sake the house of ysrah al me all day long <URL>,neither
oh it s coon bike week in charlotte ok makes sense now,0,0,1,[],[],Oh it's coon bike week in Charlotte ok makes sense now,oh it s <UNK> bike week in charlotte ok makes sense now,oh it s bike week in charlotte ok makes sense now,neither
oh shit ?? <MENTION> <MENTION> dallas trash your hairline is trash,0,1,0,"['@ImDatNigga_Jack', '@Sherman_King']",[],Oh shit! ?? RT @ImDatNigga_Jack: @Sherman_King: Dallas trash. Your hairline is trash,oh shit ?? <MENTION> <MENTION> dallas <UNK> your hairline is <UNK>,oh shit ?? <MENTION> <MENTION> dallas your hairline is ,offensive_language
ok so not all the shows on cartoon network are complete trash stevm universe is awwwwwesomeeeeee,0,0,1,[],[],Ok so not all the shows on Cartoon Network are complete trash. Stevm Universe is awwwwwesomeeeeee,ok so not all the shows on cartoon network are complete <UNK> stevm universe is awwwwwesomeeeeee,ok so not all the shows on cartoon network are complete stevm universe is awwwwwesomeeeeee,neither
ok night night bitches,0,1,0,[],[],"Ok, night night bitches",ok night night <UNK>,ok night night ,offensive_language
ok sucking dick isn t supposed to be done in a cute manor at all just like eating pussy you re not supposed to be scared of it,0,1,0,[],[],Ok... sucking dick isn't supposed to be done in a cute Manor at all. Just like eating pussy you're not supposed to be scared of it.,ok sucking dick isn t supposed to be done in a cute manor at all just like eating <UNK> you re not supposed to be scared of it,ok sucking dick isn t supposed to be done in a cute manor at all just like eating you re not supposed to be scared of it,offensive_language
okay don t reply then i didn t want you to anyways bitch,0,1,0,[],[],Okay don't reply then I didn't want you to anyways bitch,okay don t reply then i didn t want you to anyways <UNK>,okay don t reply then i didn t want you to anyways ,offensive_language
ol heads always think a young nicca gon runoff wit they sacc,0,1,0,[],[],Ol heads always think a young nicca gon runoff wit they sacc,ol heads always think a young <UNK> gon runoff wit they sacc,ol heads always think a young gon runoff wit they sacc,offensive_language
old lady went to pay and reached all the way over my plate hate eating on bar countertops stupid white bitch,0,1,0,[],[],Old lady went to pay and reached all the way over my plate. Hate eating on bar countertops. Stupid white bitch.,old lady went to pay and reached all the way over my plate hate eating on bar countertops stupid white <UNK>,old lady went to pay and reached all the way over my plate hate eating on bar countertops stupid white ,offensive_language
omfg i m about to murk a bitch all i see is red dude,0,1,0,[],[],Omfg I'm about to murk a bitch all I see is red dude,omfg i m about to murk a <UNK> all i see is red dude,omfg i m about to murk a all i see is red dude,offensive_language
omg i will kill you for liking that pic i swear bitch,0,1,0,[],[],Omg I will kill you for liking that pic I swear bitch,omg i will kill you for liking that pic i swear <UNK>,omg i will kill you for liking that pic i swear ,offensive_language
omg bitch buy a dildo and stfu,0,1,0,[],[],Omg bitch buy a dildo and stfu,omg <UNK> buy a dildo and stfu,omg buy a dildo and stfu,offensive_language
omg this bitch just said some shit,0,1,0,[],[],Omg this bitch just said some shit,omg this <UNK> just said some shit,omg this just said some shit,offensive_language
omg this bitch was standing and humming a very deep and annoying tone the whole time she was at the counter wtf,0,1,0,[],[],Omg this bitch was standing and humming a very deep and annoying tone the whole time she was at the counter wtf.,omg this <UNK> was standing and humming a very deep and annoying tone the whole time she was at the counter wtf,omg this was standing and humming a very deep and annoying tone the whole time she was at the counter wtf,offensive_language
on a scale of 1 to redneck i m watching days of thunder right now # gocruise,0,1,0,[],['#goCruise'],"On a scale of 1 to redneck, I'm watching Days of Thunder right now. #goCruise",on a scale of 1 to <UNK> i m watching days of thunder right now # gocruise,on a scale of 1 to i m watching days of thunder right now # gocruise,offensive_language
on this 2k14 online hitting on these niggah ?????,0,1,0,[],[],On this 2k14 Online hitting on these niggah ?????,on this 2k14 online hitting on these <UNK> ?????,on this 2k14 online hitting on these ?????,offensive_language
on westside i m screamin fuck kd bitch,0,1,0,[],[],On westside I'm screamin fuck KD bitch!!,on westside i m screamin fuck kd <UNK>,on westside i m screamin fuck kd ,offensive_language
one man s trash is another s transformer <URL>,0,0,1,[],[],One man's trash is another's Transformer ? http://t.co/lpYNVqWXXx,one man s <UNK> is another s transformer <URL>,one man s is another s transformer <URL>,neither
one night stand y all hoes y all ain t nothing more,0,1,0,[],[],"One night stand y'all hoes, y'all ain't nothing more!",one night stand y all <UNK> y all ain t nothing more,one night stand y all y all ain t nothing more,offensive_language
one of my favorite songs there s a man on the shoreline with a white parakeet trying to make his bird go home <URL>,0,0,1,[],[],"One of my favorite songs. ""There's a man on the shoreline with a white parakeet trying to make his bird go home."" http://t.co/bQ3CBIPk6s",one of my favorite songs there s a man on the shoreline with a white parakeet trying to make his <UNK> go home <URL>,one of my favorite songs there s a man on the shoreline with a white parakeet trying to make his go home <URL>,neither
one thing i love about my relationship is we have an understanding that we don t like cute shit cute is for the birds,0,1,0,[],[],One thing I love about my relationship is we have an understanding that we don't like cute shit. Cute is for the birds.,one thing i love about my relationship is we have an understanding that we don t like cute shit cute is for the <UNK>,one thing i love about my relationship is we have an understanding that we don t like cute shit cute is for the ,offensive_language
one time this girl asked my what my problem was i instantly replied i love bad bitches ??,0,1,0,[],[],"One time this girl asked my what my problem was, I instantly replied I love bad bitches ??",one time this girl asked my what my problem was i instantly replied i love bad <UNK> ??,one time this girl asked my what my problem was i instantly replied i love bad ??,offensive_language
only a fuckin # retard # liberal would think # xmen is about them no # jesuschrist was a # mutant>,0,1,0,[],"['#retard', '#liberal', '#XMen', '#JesusChrist', '#MUTANT>']","Only a FUCKIN"" #retard #liberal would think #XMen is about ""them"". No. #JesusChrist WAS A #MUTANT>",only a fuckin # <UNK> # liberal would think # xmen is about them no # jesuschrist was a # mutant>,only a fuckin # # liberal would think # xmen is about them no # jesuschrist was a # mutant>,offensive_language
only bitches talk shit,0,1,0,[],[],Only bitches talk shit,only <UNK> talk shit,only talk shit,offensive_language
only broke bitches steal money,0,1,0,[],[],Only broke bitches steal money .,only broke <UNK> steal money,only broke steal money,offensive_language
only fags say swag shits mad retarded,1,0,0,[],[],"Only fags say ""swag"" shits mad retarded.",only <UNK> say swag shits mad <UNK>,only say swag shits mad ,hate_speech
only negro to keep adding baby fat as they got older,0,1,0,[],[],Only negro to keep adding baby fat as they got older.,only negro to keep adding baby fat as they got older,only negro to keep adding baby fat as they got older,offensive_language
only white people use the word cunt todd really is taking over,0,1,0,[],[],Only white people use the word cunt. Todd really is taking over,only white people use the word <UNK> todd really is taking over,only white people use the word todd really is taking over,offensive_language
only white trash would call slants and hindis and moslems their equals,1,0,0,[],[],Only white trash would call slants and hindis and moslems their equals.,only <UNK> would call <UNK> and hindis and moslems their equals,only would call and hindis and moslems their equals,hate_speech
oooow that bitch lace front is lace fucked,0,1,0,[],[],Oooow that bitch lace front is lace fucked,oooow that <UNK> lace front is lace fucked,oooow that lace front is lace fucked,offensive_language
open her legs then filet mignon that pussy,0,1,0,[],[],Open her legs then filet mignon that pussy,open her legs then filet mignon that <UNK>,open her legs then filet mignon that ,offensive_language
or get swept in motown lol # yankees # tigers # mlb,0,0,1,[],"['#Yankees', '#Tigers', '#MLB']",Or get swept in MoTown LOL #Yankees #Tigers #MLB,or get swept in motown lol # <UNK> # <UNK> # mlb,or get swept in motown lol # # # mlb,neither
other jihadi news # isis executed # kuwait preacher redha lari coz he was too extreme hampered reconciliation with nusra with his fatwas,0,0,1,[],"['#ISIS', '#Kuwait']",Other Jihadi news #ISIS executed #Kuwait preacher Redha Lari coz he was..too extreme & hampered reconciliation with Nusra with his fatwas,other <UNK> news # isis executed # kuwait preacher redha lari coz he was too extreme hampered reconciliation with nusra with his fatwas,other news # isis executed # kuwait preacher redha lari coz he was too extreme hampered reconciliation with nusra with his fatwas,neither
otters would make cool pets if they weren t such cunts,0,1,0,[],[],Otters would make cool pets if they weren't such cunts.,otters would make cool pets if they weren t such <UNK>,otters would make cool pets if they weren t such ,offensive_language
our professor said hoes and he said butt hurt what a boss,0,1,0,[],[],Our professor said hoes and he said butt hurt... What a boss,our professor said <UNK> and he said butt hurt what a boss,our professor said and he said butt hurt what a boss,offensive_language
out of day care i m taking a kitty nap on you hosers,0,0,1,[],[],"Out of day care, I'm taking a kitty nap on you hosers.",out of day care i m taking a kitty nap on you <UNK>,out of day care i m taking a kitty nap on you ,neither
paid dis much for da belt i betta crack a bitch,0,1,0,[],[],"Paid dis much for da belt, I betta crack a bitch",paid dis much for da belt i betta crack a <UNK>,paid dis much for da belt i betta crack a ,offensive_language
paige better text a bitch lol,0,1,0,[],[],Paige better text a bitch lol,paige better text a <UNK> lol,paige better text a lol,offensive_language
pappadeaux got the best chicken strips i swear i squeeze lemons over them hoes,0,1,0,[],[],Pappadeaux got the best chicken strips I swear I squeeze lemons over them hoes!,pappadeaux got the best chicken strips i swear i squeeze lemons over them <UNK>,pappadeaux got the best chicken strips i swear i squeeze lemons over them ,offensive_language
parker cannon is lyrically beautiful that bitch comes up with the best lyrics for his songs like fuck man,0,1,0,[],[],"Parker Cannon is lyrically beautiful. That bitch comes up with the best lyrics for his songs. Like fuck, man.",parker cannon is lyrically beautiful that <UNK> comes up with the best lyrics for his songs like fuck man,parker cannon is lyrically beautiful that comes up with the best lyrics for his songs like fuck man,offensive_language
passing up on mad hoes just to give him what he want,0,1,0,[],[],Passing up on mad hoes just to give him what he want,passing up on mad <UNK> just to give him what he want,passing up on mad just to give him what he want,offensive_language
payback is a bitch,0,1,0,[],[],Payback is a bitch,payback is a <UNK>,payback is a ,offensive_language
peace to all the hoes i put my badongle in and didn t cook breakfast for <URL>,0,1,0,[],[],Peace to all the hoes I put my badongle in and didn't cook breakfast for http://t.co/J9oc6aN2,peace to all the <UNK> i put my badongle in and didn t cook breakfast for <URL>,peace to all the i put my badongle in and didn t cook breakfast for <URL>,offensive_language
penn state tryna slant and screen all the way down the field lol,0,0,1,[],[],Penn State tryna slant and screen all the way down the field lol,penn state tryna <UNK> and screen all the way down the field lol,penn state tryna and screen all the way down the field lol,neither
people get more and more retarded everyday,1,0,0,[],[],People get more and more retarded everyday,people get more and more <UNK> everyday,people get more and more everyday,hate_speech
people gotta learn to appreciate the people that go out if their way to help you even if you don t want their help don t he a bitch,0,1,0,[],[],People gotta learn to appreciate the people that go out if their way to help you. Even if you don't want their help don't he a bitch,people gotta learn to appreciate the people that go out if their way to help you even if you don t want their help don t he a <UNK>,people gotta learn to appreciate the people that go out if their way to help you even if you don t want their help don t he a ,offensive_language
people who chose the country over the city are miserable trash they deserve neither respect nor consideration they are less than scum,0,0,1,[],[],People who chose the country over the City are miserable trash. They deserve neither respect nor consideration. They are less than scum.,people who chose the country over the city are miserable <UNK> they deserve neither respect nor consideration they are less than scum,people who chose the country over the city are miserable they deserve neither respect nor consideration they are less than scum,neither
people who enjoy shows like <MENTION> and <MENTION> are douche bags usually white trash too,1,0,0,"['@SouthPark', '@FamilyGuyonFOX']",[],"People who enjoy shows like @SouthPark and @FamilyGuyonFOX are douche bags. Usually white trash, too.",people who enjoy shows like <MENTION> and <MENTION> are douche bags usually <UNK> too,people who enjoy shows like <MENTION> and <MENTION> are douche bags usually too,hate_speech
people who go to church in hollywood ca are all white trash filth,1,0,0,[],[],"People who go to church in Hollywood, CA are all white trash filth.",people who go to church in hollywood ca are all <UNK> filth,people who go to church in hollywood ca are all filth,hate_speech
people who live in # thenetherlands are unwashed trash,1,0,0,[],['#theNetherlands'],People who live in #theNetherlands are unwashed trash.,people who live in # thenetherlands are unwashed <UNK>,people who live in # thenetherlands are unwashed ,hate_speech
peyton manning is a goon fuck eli s pussy ass,0,1,0,[],[],Peyton Manning is a goon fuck Eli's pussy ass,peyton manning is a goon fuck eli s <UNK> ass,peyton manning is a goon fuck eli s ass,offensive_language
phil hughes looking like the phil hughes of old 2010 # yankees # mlb,0,0,1,[],"['#Yankees', '#MLB']",Phil Hughes looking like the Phil Hughes of old. 2010. #Yankees #MLB,phil hughes looking like the phil hughes of old 2010 # <UNK> # mlb,phil hughes looking like the phil hughes of old 2010 # # mlb,neither
phone drier than yo bitch scalp ?,0,1,0,[],[],Phone drier than yo bitch scalp ?,phone drier than yo <UNK> scalp ?,phone drier than yo scalp ?,offensive_language
photo here some kimora boobies for you ? ? this is how unlock before i slice a bitch # kimorablac <URL>,0,1,0,[],['#kimorablac'],Photo: Here some kimora boobies for you ? ? this is how unlock before I slice a bitch. #kimorablac... http://t.co/puKJtghIPB,photo here some kimora boobies for you ? ? this is how unlock before i slice a <UNK> # kimorablac <URL>,photo here some kimora boobies for you ? ? this is how unlock before i slice a # kimorablac <URL>,offensive_language
photo morning bitches <URL>,0,1,0,[],[],Photo: Morning bitches http://t.co/4P3mK58gc4,photo morning <UNK> <URL>,photo morning <URL>,offensive_language
physical bed <MENTION> these bitches frame is trash # skinny,0,1,0,['@Skinny215'],['#Skinny'],Physical & bed RT @Skinny215 These bitches frame is trash! #Skinny,physical bed <MENTION> these <UNK> frame is <UNK> # <UNK>,physical bed <MENTION> these frame is # ,offensive_language
pick a city buy a condo find a fine hoe let some time go # chea,0,1,0,[],['#chea'],Pick a city buy a condo find a fine hoe let some time go #chea,pick a city buy a condo find a fine <UNK> let some time go # chea,pick a city buy a condo find a fine let some time go # chea,offensive_language
pickup line are you a cat lady because i love pussy too no wait i literally meant i like cats,0,1,0,[],[],"Pickup line ""Are you a cat lady? Because I love pussy too""

""NO WAIT I LITERALLY MEANT I LIKE CATS""",pickup line are you a cat lady because i love <UNK> too no wait i literally meant i like cats,pickup line are you a cat lady because i love too no wait i literally meant i like cats,offensive_language
pierce would ve easily drained all these shots with us he s so trash now smh,0,0,1,[],[],Pierce would've easily drained all these shots with us. He's so trash now smh,pierce would ve easily drained all these shots with us he s so <UNK> now smh,pierce would ve easily drained all these shots with us he s so now smh,neither
pisses me off so much when brett screams fag or whore out the window at people,0,1,0,[],[],Pisses me off so much when Brett screams fag or whore out the window at people,pisses me off so much when brett screams <UNK> or whore out the window at people,pisses me off so much when brett screams or whore out the window at people,offensive_language
pistols and bad bitches hustlers and bad business,0,1,0,[],[],"Pistols and bad bitches, hustlers and bad business!",pistols and bad <UNK> hustlers and bad business,pistols and bad hustlers and bad business,offensive_language
pizza a salad and alcohol is all i want my cravings need to be met or i m a rude bitch,0,1,0,[],[],"Pizza, a salad and alcohol is all I want.....my cravings need to be met or I'm a rude bitch",pizza a salad and alcohol is all i want my cravings need to be met or i m a rude <UNK>,pizza a salad and alcohol is all i want my cravings need to be met or i m a rude ,offensive_language
plaid shorts bitches,0,1,0,[],[],Plaid shorts bitches,plaid shorts <UNK>,plaid shorts ,offensive_language
playing games and wrestling are the only ways i bind with my brothers that and the sex talk providing condoms no raw dogging these hoes,0,1,0,[],[],Playing games and wrestling are the only ways I bind with my brothers. That and the sex talk & providing condoms. No raw dogging these hoes,playing games and wrestling are the only ways i bind with my brothers that and the sex talk providing condoms no raw dogging these <UNK>,playing games and wrestling are the only ways i bind with my brothers that and the sex talk providing condoms no raw dogging these ,offensive_language
playing with my money is like playing with my emotions niggas don t believe i guess we going to find out then hoe ass niggas,0,1,0,[],[],Playing with my money is like playing with my emotions niggas don't believe I guess we going to find out then hoe ass niggas,playing with my money is like playing with my emotions <UNK> don t believe i guess we going to find out then <UNK> ass <UNK>,playing with my money is like playing with my emotions don t believe i guess we going to find out then ass ,offensive_language
please stop scoring otherwise you won t have any runs for tomorrow against romero # yankees # bluejays # mlb,0,0,1,[],"['#Yankees', '#BlueJays', '#MLB']","Please stop scoring, otherwise you won't have any runs for tomorrow against Romero #Yankees #BlueJays #MLB",please stop scoring otherwise you won t have any runs for tomorrow against romero # <UNK> # bluejays # mlb,please stop scoring otherwise you won t have any runs for tomorrow against romero # # bluejays # mlb,neither
ppl really can t handle a girl that s not a yes girl and says how she feel come off as a bitch,0,1,0,[],[],"Ppl really can't handle a girl that's not a ""yes girl"" and says how she feel .. come off as a bitch",ppl really can t handle a girl that s not a yes girl and says how she feel come off as a <UNK>,ppl really can t handle a girl that s not a yes girl and says how she feel come off as a ,offensive_language
pretend assholes callin the women bitches when they know they love em lol,0,1,0,[],[],Pretend assholes callin the women bitches when they know they love em lol..,pretend assholes callin the women <UNK> when they know they love em lol,pretend assholes callin the women when they know they love em lol,offensive_language
pretty sure i got ya bitch nudes in my phone nigga,0,1,0,[],[],Pretty sure I got ya bitch nudes in my phone nigga,pretty sure i got ya <UNK> nudes in my phone <UNK>,pretty sure i got ya nudes in my phone ,offensive_language
produced by yung <MENTION> ?? bouta drop dis hoe <URL>,0,1,0,['@jewros'],[],Produced by yung @jewros ?? Bouta drop dis hoe http://t.co/WZyMxoLjNt,produced by yung <MENTION> ?? bouta drop dis <UNK> <URL>,produced by yung <MENTION> ?? bouta drop dis <URL>,offensive_language
punk bitch walking tall like you got something to prove,0,1,0,[],[],Punk bitch walking tall like you got something to prove,punk <UNK> walking tall like you got something to prove,punk walking tall like you got something to prove,offensive_language
pussy gotta be trash <MENTION> her love life is so sad lol <MENTION> im so glad khloe k dumped french s ghetto ass,0,1,0,"['@Adolfhibsta', '@cqminaj']",[],Pussy gotta be trash RT @Adolfhibsta: Her love life is so sad lol RT @cqminaj: im so glad khloe k dumped french's ghetto ass,<UNK> gotta be <UNK> <MENTION> her love life is so sad lol <MENTION> im so glad khloe k dumped french s <UNK> ass, gotta be <MENTION> her love life is so sad lol <MENTION> im so glad khloe k dumped french s ass,offensive_language
pussy s don t get pussy,0,1,0,[],[],Pussy's don't get pussy.,<UNK> s don t get <UNK>, s don t get ,offensive_language
put a b?tch pussy on first 48,0,1,0,[],[],Put a b?tch pussy on first 48,put a b?tch <UNK> on first 48,put a b?tch on first 48,offensive_language
put her in her place cause pussies don t get pussy,0,1,0,[],[],Put her in her place cause pussies don't get pussy..,put her in her place cause pussies don t get <UNK>,put her in her place cause pussies don t get ,offensive_language
