tweet,hate_speech,offensive_language,neither,mentions,hashtags,original_tweet,tweet_unk_slur,tweet_no_slur,label
# indigenouspeoplesday right because these # redskins had a lot of # queens right nomg # sofunny,0,0,1,[],"['#IndigenousPeoplesDay', '#redskins', '#queens', '#sofunny']","#IndigenousPeoplesDay .........right. Because these #redskins had a lot of #queens, right? nomg. #sofunny",# indigenouspeoplesday right because these # <UNK> had a lot of # <UNK> right nomg # sofunny,# indigenouspeoplesday right because these # had a lot of # right nomg # sofunny,neither
# jesuschrist was straight> that s why the # faggots killed him # period # sonofgod>,1,0,0,[],"['#JesusChrist', '#faggots', '#PERIOD', '#SonOfGod>']",#JesusChrist was STRAIGHT> That's why the #faggots killed him. #PERIOD #SonOfGod>,# jesuschrist was straight> that s why the # <UNK> killed him # period # sonofgod>,# jesuschrist was straight> that s why the # killed him # period # sonofgod>,hate_speech
# kanyeshrug lol <MENTION> thots be like ? <MENTION> <MENTION> only great thing these bitches can offer ???,0,1,0,"['@ShainaRakia', '@SMCo71', '@ShainaRakia']",['#KanyeShrug'],#KanyeShrug lol @ShainaRakia: Thots be like ? RT @SMCo71: @ShainaRakia only great thing these bitches can offer ???,# kanyeshrug lol <MENTION> thots be like ? <MENTION> <MENTION> only great thing these <UNK> can offer ???,# kanyeshrug lol <MENTION> thots be like ? <MENTION> <MENTION> only great thing these can offer ???,offensive_language
# np centuries fob,0,0,1,[],['#NP'],"#NP ""Centuries"" ~FOB",# np centuries <UNK>,# np centuries ,neither
# nowplaying ian hunter once bitten twice shy on # 1069thearrow <URL>,0,0,1,[],"['#NowPlaying', '#1069TheArrow']",#NowPlaying : Ian Hunter - Once Bitten Twice Shy on #1069TheArrow - http://t.co/R5wuXA9jB6,# nowplaying ian hunter once bitten twice <UNK> on # 1069thearrow <URL>,# nowplaying ian hunter once bitten twice on # 1069thearrow <URL>,neither
# nowplaying the doors the wasp texas radio and the big beat on # 1069thearrow <URL>,0,0,1,[],"['#NowPlaying', '#1069TheArrow']",#NowPlaying : The Doors - The WASP (Texas Radio and the Big Beat) on #1069TheArrow - http://t.co/R5wuXA9jB6,# nowplaying the doors the <UNK> texas radio and the big beat on # 1069thearrow <URL>,# nowplaying the doors the texas radio and the big beat on # 1069thearrow <URL>,neither
# rayrice is a bitch # justsaying,0,1,0,[],"['#RayRice', '#JustSaying']",#RayRice is a bitch. #JustSaying,# rayrice is a <UNK> # justsaying,# rayrice is a # justsaying,offensive_language
# redsox focus on the # orioles that knocked you out last year and not your hatred of the # yankees for um teen years lol,0,0,1,[],"['#RedSox', '#Orioles', '#Yankees']","#RedSox, focus on the #Orioles that knocked you out last year, and not your hatred of the #Yankees for um-teen years! LOL!",# redsox focus on the # orioles that knocked you out last year and not your hatred of the # <UNK> for um teen years lol,# redsox focus on the # orioles that knocked you out last year and not your hatred of the # for um teen years lol,neither
# royals milwaukee let yost go now they wished they hadn t cause they suck how about now he s the guy win or lose yankees fire girardi ?yost,0,0,1,[],['#Royals'],#Royals Milwaukee let Yost go.Now they wished they hadn't cause they suck.How about now.He's the guy win or lose. Yankees fire Girardi ?Yost,# royals milwaukee let yost go now they wished they hadn t cause they suck how about now he s the guy win or lose <UNK> fire girardi ?yost,# royals milwaukee let yost go now they wished they hadn t cause they suck how about now he s the guy win or lose fire girardi ?yost,neither
# signsofcockblockin > <MENTION> niggahs telling hoes i m down talking them just so i can t get on ? # fuckniggahs,0,1,0,['@tribexyunglion'],"['#SignsOfCockBlockin', '#FuckNiggahs']",#SignsOfCockBlockin ---->RT @tribexyunglion: Niggahs telling hoes I'm down talking them just so I can't get on ? #FuckNiggahs,# signsofcockblockin > <MENTION> <UNK> telling <UNK> i m down talking them just so i can t get on ? # fuckniggahs,# signsofcockblockin > <MENTION> telling i m down talking them just so i can t get on ? # fuckniggahs,offensive_language
# stopwhitepeople <MENTION> 9 cases of west nile virus infections reported in orange county this year 105 dead birds found carrying virus,0,0,1,['@ABC7'],['#StopWhitePeople'],#StopWhitePeople RT @ABC7: 9 cases of West Nile virus infections reported in Orange County this year; 105 dead birds found carrying virus,# stopwhitepeople <MENTION> 9 cases of west nile virus infections reported in orange county this year 105 dead <UNK> found carrying virus,# stopwhitepeople <MENTION> 9 cases of west nile virus infections reported in orange county this year 105 dead found carrying virus,neither
# themostannoyingthingsinlife people who are never happy and bitch n moan 100 of the time,0,1,0,[],['#TheMostAnnoyingThingsInLife'],#TheMostAnnoyingThingsInLife people who are NEVER happy and bitch-n-moan 100% of the time.,# themostannoyingthingsinlife people who are never happy and <UNK> n moan 100 of the time,# themostannoyingthingsinlife people who are never happy and n moan 100 of the time,offensive_language
# tomyfutureson you can fuck dem hoes but you better not love dem hoes,0,1,0,[],['#ToMyFutureSon'],#ToMyFutureSon You can fuck dem hoes but you better not love dem hoes.,# tomyfutureson you can fuck dem <UNK> but you better not love dem <UNK>,# tomyfutureson you can fuck dem but you better not love dem ,offensive_language
# tweetlikepontiacholmes i do the pontiac sprinkler nigga nigga nigga nigga spic spic spic spic nigga nigga nigga nigga,1,0,0,[],['#TweetLikePontiacHolmes'],"#TweetLikePontiacHolmes 
I do the Pontiac sprinkler...

Nigga nigga nigga nigga spic spic spic spic nigga nigga nigga nigga",# tweetlikepontiacholmes i do the pontiac sprinkler <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK>,# tweetlikepontiacholmes i do the pontiac sprinkler ,hate_speech
# yankees # sec robertson in guy is fantastic sec pitcher,0,0,1,[],"['#Yankees', '#SEC']",#Yankees #SEC Robertson in. Guy is fantastic. SEC pitcher!!,# <UNK> # sec robertson in guy is fantastic sec pitcher,# # sec robertson in guy is fantastic sec pitcher,neither
# yankees damn you directtv blackout the yankee game with a freaking walk off you re killing me satellite douche,0,0,1,[],['#Yankees'],#Yankees Damn you DirectTv blackout the Yankee game. With a freaking WALK OFF! You're killing me satellite douche.,# <UNK> damn you directtv blackout the <UNK> game with a freaking walk off you re killing me satellite douche,# damn you directtv blackout the game with a freaking walk off you re killing me satellite douche,neither
# yankees damn well joe that move to the bullpen really helped,0,0,1,[],['#Yankees'],#Yankees Damn. Well Joe that move to the bullpen really helped.,# <UNK> damn well joe that move to the bullpen really helped,# damn well joe that move to the bullpen really helped,neither
# yankees pineda needed that 6 7 great play,0,0,1,[],['#Yankees'],#Yankees Pineda needed that 6'7. Great play!,# <UNK> pineda needed that 6 7 great play,# pineda needed that 6 7 great play,neither
# youwillnotbetakenseriouslyif you re proud to be white trash # kedollarsignha,0,1,0,[],"['#YouWillNotBeTakenSeriouslyIf', '#KedollarSignHa']",#YouWillNotBeTakenSeriouslyIf you're proud to be white trash #KedollarSignHa,# youwillnotbetakenseriouslyif you re proud to be <UNK> # kedollarsignha,# youwillnotbetakenseriouslyif you re proud to be # kedollarsignha,offensive_language
# faggots killed # jesuschrist> hello but whatever go ahead # gaymarriage yourself into # pharaoh s pockets>,0,1,0,[],"['#faggots', '#jesuschrist>', '#gaymarriage', '#Pharaoh']",#faggots KILLED #jesuschrist> HELLO!!!!!!!!!!!!!!!!!!!!!!!!! But whatever. Go ahead. #gaymarriage yourself into #Pharaoh's pockets>,# <UNK> killed # jesuschrist> hello but whatever go ahead # gaymarriage yourself into # pharaoh s pockets>,# killed # jesuschrist> hello but whatever go ahead # gaymarriage yourself into # pharaoh s pockets>,offensive_language
# foxnews cuts away when a democrat talks and claim to be fair and balanced lmao network full of # teabaggers and liars,0,0,1,[],"['#foxnews', '#teabaggers']",#foxnews cuts away when a Democrat talks and claim to be fair and balanced. LMAO network full of #teabaggers and liars.,# foxnews cuts away when a democrat talks and claim to be fair and balanced lmao network full of # <UNK> and liars,# foxnews cuts away when a democrat talks and claim to be fair and balanced lmao network full of # and liars,neither
# gouache # inktober # oldpainting # mt # tiki # wahine # surf # monkey # bright # happysunday # peace wishing <URL>,0,0,1,[],"['#gouache', '#inktober', '#oldpainting', '#mt', '#tiki', '#wahine', '#surf', '#monkey', '#bright', '#happysunday', '#peace']",#gouache #inktober #oldpainting #mt #tiki #wahine #surf #monkey #bright #happysunday #peace wishing http://t.co/l73hiK0IZ8,# gouache # inktober # oldpainting # mt # tiki # wahine # surf # <UNK> # bright # happysunday # peace wishing <URL>,# gouache # inktober # oldpainting # mt # tiki # wahine # surf # # bright # happysunday # peace wishing <URL>,neither
# milesthompson # goauche # wetback # ca <URL>,1,0,0,[],"['#milesthompson', '#goauche', '#wetback', '#ca']",#milesthompson #goauche #wetback #ca http://t.co/g3Ze8bqLPG,# milesthompson # goauche # <UNK> # ca <URL>,# milesthompson # goauche # # ca <URL>,hate_speech
# nowplaying witcha bitch pussy pussy inda hood ona sofa wit plastic on it,0,1,0,[],['#nowplaying'],#nowplaying witcha bitch pussy pussy inda hood ona sofa.wit plastic on it,# nowplaying witcha <UNK> <UNK> <UNK> inda hood ona sofa wit plastic on it,# nowplaying witcha inda hood ona sofa wit plastic on it,offensive_language
# philhughes <MENTION> # nyy better then ur whole team,0,0,1,['@Yankees'],"['#philhughes', '#nyy']",#philhughes @Yankees #nyy better then UR whole team,# philhughes <MENTION> # nyy better then ur whole team,# philhughes <MENTION> # nyy better then ur whole team,neither
# porn # android # iphone # ipad # sex # xxx # anal blonde tranny ass fucked <URL>,0,1,0,[],"['#porn', '#android', '#iphone', '#ipad', '#sex', '#xxx', '#Anal']","#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | Blonde tranny ass fucked http://t.co/80aRX0QJxz",# porn # android # iphone # ipad # sex # xxx # anal blonde <UNK> ass fucked <URL>,# porn # android # iphone # ipad # sex # xxx # anal blonde ass fucked <URL>,offensive_language
# porn # android # iphone # ipad # sex # xxx # bbw brazilian bbw babe drilled in pussy and ass <URL>,0,1,0,[],"['#porn', '#android', '#iphone', '#ipad', '#sex', '#xxx', '#BBW']","#porn,#android,#iphone,#ipad,#sex,#xxx, | #BBW | Brazilian BBW Babe Drilled in pussy and ass http://t.co/Z7ksrFpmz9",# porn # android # iphone # ipad # sex # xxx # bbw brazilian bbw babe drilled in <UNK> and ass <URL>,# porn # android # iphone # ipad # sex # xxx # bbw brazilian bbw babe drilled in and ass <URL>,offensive_language
# porn # android # iphone # ipad # sex # xxx # desi spicy oriental paki brunette sucks an un <URL>,0,1,0,[],"['#porn', '#android', '#iphone', '#ipad', '#sex', '#xxx', '#Desi']","#porn,#android,#iphone,#ipad,#sex,#xxx, | #Desi | Spicy Oriental Paki Brunette sucks an un http://t.co/OrP642PomF",# porn # android # iphone # ipad # sex # xxx # desi spicy <UNK> <UNK> brunette sucks an un <URL>,# porn # android # iphone # ipad # sex # xxx # desi spicy brunette sucks an un <URL>,offensive_language
# porn # android # iphone # ipad # sex # xxx # desi paki <URL>,0,0,1,[],"['#porn', '#android', '#iphone', '#ipad', '#sex', '#xxx', '#Desi']","#porn,#android,#iphone,#ipad,#sex,#xxx, | #Desi | paki http://t.co/XxcdQvzI9t",# porn # android # iphone # ipad # sex # xxx # desi <UNK> <URL>,# porn # android # iphone # ipad # sex # xxx # desi <URL>,neither
# porn # android # iphone # ipad # sex # xxx # ebony ebony texas bbw with big deep pussy <URL>,0,1,0,[],"['#porn', '#android', '#iphone', '#ipad', '#sex', '#xxx', '#Ebony']","#porn,#android,#iphone,#ipad,#sex,#xxx, | #Ebony | ebony texas bbw with big deep pussy http://t.co/dBbxsoW8M2",# porn # android # iphone # ipad # sex # xxx # ebony ebony texas bbw with big deep <UNK> <URL>,# porn # android # iphone # ipad # sex # xxx # ebony ebony texas bbw with big deep <URL>,offensive_language
# porn # android # iphone # ipad # sex # xxx # erotic erotic and wild tits and pussy fucking <URL>,0,1,0,[],"['#porn', '#android', '#iphone', '#ipad', '#sex', '#xxx', '#Erotic']","#porn,#android,#iphone,#ipad,#sex,#xxx, | #Erotic | Erotic and wild tits and pussy fucking http://t.co/8HkC56j7c9",# porn # android # iphone # ipad # sex # xxx # erotic erotic and wild tits and <UNK> fucking <URL>,# porn # android # iphone # ipad # sex # xxx # erotic erotic and wild tits and fucking <URL>,offensive_language
# porn # android # iphone # ipad # sex # xxx # hairy hairy florence shoves a dildo in her hairy red pussy <URL>,0,1,0,[],"['#porn', '#android', '#iphone', '#ipad', '#sex', '#xxx', '#Hairy']","#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | Hairy Florence shoves a dildo in her hairy red pussy http://t.co/4DM8Fpcb2d",# porn # android # iphone # ipad # sex # xxx # hairy hairy florence shoves a dildo in her hairy red <UNK> <URL>,# porn # android # iphone # ipad # sex # xxx # hairy hairy florence shoves a dildo in her hairy red <URL>,offensive_language
# porn # android # iphone # ipad # sex # xxx # hairy hairy pussy <URL>,0,1,0,[],"['#porn', '#android', '#iphone', '#ipad', '#sex', '#xxx', '#Hairy']","#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | hairy pussy http://t.co/Ntg2b0qDmx",# porn # android # iphone # ipad # sex # xxx # hairy hairy <UNK> <URL>,# porn # android # iphone # ipad # sex # xxx # hairy hairy <URL>,offensive_language
# porn # android # iphone # ipad # sex # xxx # hiddencams amateur boy fucking bitch hiddencam <URL>,0,1,0,[],"['#porn', '#android', '#iphone', '#ipad', '#sex', '#xxx', '#HiddenCams']","#porn,#android,#iphone,#ipad,#sex,#xxx, | #HiddenCams | Amateur boy fucking bitch hiddencam http://t.co/Bt8C6qQCTd",# porn # android # iphone # ipad # sex # xxx # hiddencams amateur boy fucking <UNK> hiddencam <URL>,# porn # android # iphone # ipad # sex # xxx # hiddencams amateur boy fucking hiddencam <URL>,offensive_language
# porn # android # iphone # ipad # sex # xxx # latina latina mature big pussy <URL>,0,1,0,[],"['#porn', '#android', '#iphone', '#ipad', '#sex', '#xxx', '#Latina']","#porn,#android,#iphone,#ipad,#sex,#xxx, | #Latina | Latina mature Big pussy http://t.co/D4ICvCz1Bk",# porn # android # iphone # ipad # sex # xxx # latina latina mature big <UNK> <URL>,# porn # android # iphone # ipad # sex # xxx # latina latina mature big <URL>,offensive_language
# porn # android # iphone # ipad # sex # xxx # masturbation a very hot black tranny is mastu <URL>,0,1,0,[],"['#porn', '#android', '#iphone', '#ipad', '#sex', '#xxx', '#Masturbation']","#porn,#android,#iphone,#ipad,#sex,#xxx, | #Masturbation | A very hot black tranny is mastu http://t.co/OfGGMLXQAj",# porn # android # iphone # ipad # sex # xxx # masturbation a very hot black <UNK> is mastu <URL>,# porn # android # iphone # ipad # sex # xxx # masturbation a very hot black is mastu <URL>,offensive_language
# porn # android # iphone # ipad # sex # xxx # oldyoung old bitch pleases hot looking young stud <URL>,0,1,0,[],"['#porn', '#android', '#iphone', '#ipad', '#sex', '#xxx', '#OldYoung']","#porn,#android,#iphone,#ipad,#sex,#xxx, | #OldYoung | Old bitch pleases hot-looking young stud http://t.co/aIDKdmztLn",# porn # android # iphone # ipad # sex # xxx # oldyoung old <UNK> pleases hot looking young stud <URL>,# porn # android # iphone # ipad # sex # xxx # oldyoung old pleases hot looking young stud <URL>,offensive_language
# porn # android # iphone # ipad # sex # xxx # smalltits small tits ghetto whore fucking with not her stepdad <URL>,0,1,0,[],"['#porn', '#android', '#iphone', '#ipad', '#sex', '#xxx', '#SmallTits']","#porn,#android,#iphone,#ipad,#sex,#xxx, | #SmallTits | Small tits ghetto whore fucking with not her stepdad http://t.co/Ay6gRNTOUw",# porn # android # iphone # ipad # sex # xxx # smalltits small tits <UNK> whore fucking with not her stepdad <URL>,# porn # android # iphone # ipad # sex # xxx # smalltits small tits whore fucking with not her stepdad <URL>,offensive_language
# realtalk if you a hoe an try to get serious with someone don t expect to be anything more then a piece of meat to them,0,1,0,[],['#realtalk'],#realtalk if you a hoe an try to get serious with someone don't expect to be anything more then a piece of meat to them,# realtalk if you a <UNK> an try to get serious with someone don t expect to be anything more then a piece of meat to them,# realtalk if you a an try to get serious with someone don t expect to be anything more then a piece of meat to them,offensive_language
# tbt me being a bad bitch <URL>,0,1,0,[],['#tbt'],#tbt me being a bad bitch http://t.co/Jc4bKbe8Vt,# tbt me being a bad <UNK> <URL>,# tbt me being a bad <URL>,offensive_language
# vegas # bitch <URL>,0,1,0,[],"['#vegas', '#bitch']",#vegas #bitch http://t.co/wbAqQ5vFpd,# vegas # <UNK> <URL>,# vegas # <URL>,offensive_language
# xfactorau sick of guys who sing like pussies where are the rock type men,0,1,0,[],['#xfactorau'],#xfactorau sick of guys who sing like pussies. Where are the rock type men?,# xfactorau sick of guys who sing like pussies where are the rock type men,# xfactorau sick of guys who sing like pussies where are the rock type men,offensive_language
?? <MENTION> <MENTION> a piece of pussy <URL>,0,1,0,"['@TAN1AAA', '@PeachDulce']",[],?? RT @TAN1AAA: RT @PeachDulce: A piece of pussy http://t.co/BcWiT2nuz5,?? <MENTION> <MENTION> a piece of <UNK> <URL>,?? <MENTION> <MENTION> a piece of <URL>,offensive_language
? <MENTION> every bitch n my passenger seat i dun fucked at least one time,0,1,0,['@UBoyRock17'],[],? RT @UBoyRock17: Every bitch n my passenger seat I dun fucked at least one time,? <MENTION> every <UNK> n my passenger seat i dun fucked at least one time,? <MENTION> every n my passenger seat i dun fucked at least one time,offensive_language
? <MENTION> bet y all bitches was deaf to mc lyte s words about being treated like a queen huh,0,1,0,['@Str8_no_Chazer'],[],?RT @Str8_no_Chazer: Bet y'all bitches was deaf to MC Lyte's words about being treated like a queen huh,? <MENTION> bet y all <UNK> was deaf to mc lyte s words about being treated like a <UNK> huh,? <MENTION> bet y all was deaf to mc lyte s words about being treated like a huh,offensive_language
? bruh these hoes gotta be stupid,0,1,0,[],[],? bruh these hoes gotta be stupid.,? bruh these <UNK> gotta be stupid,? bruh these gotta be stupid,offensive_language
?? <MENTION> <MENTION> <MENTION> y all have boring sex nope i lick the side of my bitch face when i m hittin it from the back,0,1,0,"['@JusDahl', '@JustKorey', '@JusDahl']",[],?? @JusDahl @JustKorey @JusDahl: Y'all have boring sex. Nope.. I lick the side of my bitch face when I'm hittin it from the back,?? <MENTION> <MENTION> <MENTION> y all have boring sex nope i lick the side of my <UNK> face when i m hittin it from the back,?? <MENTION> <MENTION> <MENTION> y all have boring sex nope i lick the side of my face when i m hittin it from the back,offensive_language
?? my stomach in pain like a mufucka <MENTION> this the nigga that s rating bitches 3 10 <URL>,0,1,0,['@OwIPharaoh'],[],?? My stomach in pain like a mufucka RT @OwIPharaoh This the nigga that's rating bitches 3/10? http://t.co/yFlFuBJ2Po,?? my stomach in pain like a mufucka <MENTION> this the <UNK> that s rating <UNK> 3 10 <URL>,?? my stomach in pain like a mufucka <MENTION> this the that s rating 3 10 <URL>,offensive_language
???? ?? <MENTION> no bitch go away <MENTION> <MENTION> <MENTION> <MENTION> tu puta madre <MENTION>,0,1,0,"['@LisforLex', '@subnorbot1', '@Tats_NSnapbacks', '@LisforLex', '@LisforLex', '@carlosnoodles']",[],"???? ?? @LisforLex: No bitch go away ?""@subnorbot1: @Tats_NSnapbacks @LisforLex @LisforLex tu puta madre @carlosnoodles""",???? ?? <MENTION> no <UNK> go away <MENTION> <MENTION> <MENTION> <MENTION> tu puta madre <MENTION>,???? ?? <MENTION> no go away <MENTION> <MENTION> <MENTION> <MENTION> tu puta madre <MENTION>,offensive_language
???? <MENTION> when you re trying to relax but your pussy is shooting out light beams <URL>,0,1,0,['@MREEUH'],[],???? RT @MREEUH: when you're trying to relax but your pussy is shooting out light beams http://t.co/5eHbmr8TKo,???? <MENTION> when you re trying to relax but your <UNK> is shooting out light beams <URL>,???? <MENTION> when you re trying to relax but your is shooting out light beams <URL>,offensive_language
?????? <MENTION> <MENTION> smh bitch sellin her ass,0,1,0,"['@KarltonHinez', '@ItsNotHarold']",[],?????? RT @KarltonHinez: @ItsNotHarold smh bitch sellin her ass,?????? <MENTION> <MENTION> smh <UNK> sellin her ass,?????? <MENTION> <MENTION> smh sellin her ass,offensive_language
?? <MENTION> my fucking god bruh the birds from southridge are in front of my house,0,1,0,['@BrandonBeSlydin'],[],"??@BrandonBeSlydin: My fucking god bruh, the birds from southridge are in front of my house.",?? <MENTION> my fucking god bruh the <UNK> from southridge are in front of my house,?? <MENTION> my fucking god bruh the from southridge are in front of my house,offensive_language
? <MENTION> i hate when people get on my bad side cause i honestly don t like to act like a bitch,0,1,0,['@1BaD_dOc'],[],?RT @1BaD_dOc: I hate when people get on my bad side cause I honestly don't like to act like a bitch,? <MENTION> i hate when people get on my bad side cause i honestly don t like to act like a <UNK>,? <MENTION> i hate when people get on my bad side cause i honestly don t like to act like a ,offensive_language
? cunt,0,1,0,[],[],? cunt,? <UNK>,? ,offensive_language
? monkey mad,0,0,1,[],[],? monkey mad,? <UNK> mad,? mad,neither
????? <MENTION> <MENTION> <MENTION> swear to god bitch i m bouta delete my twitter account <URL>,0,1,0,"['@Eb_Reloaded', '@11wdNICK', '@KingHov1313']",[],????? RT @Eb_Reloaded: @11wdNICK @KingHov1313 swear to God bitch I'm bouta delete my twitter account http://t.co/YPi52s4dtC,????? <MENTION> <MENTION> <MENTION> swear to god <UNK> i m bouta delete my twitter account <URL>,????? <MENTION> <MENTION> <MENTION> swear to god i m bouta delete my twitter account <URL>,offensive_language
? <MENTION> i be thinkin errbody wanna give me some pussy ?,0,1,0,['@KingHov1313'],[],? RT @KingHov1313: I be thinkin Errbody wanna give me some pussy!?,? <MENTION> i be thinkin errbody wanna give me some <UNK> ?,? <MENTION> i be thinkin errbody wanna give me some ?,offensive_language
? <MENTION> yass bitch yass ?? <MENTION> too soon ?,0,1,0,"['@That_Mclovin', '@VikkiNoSecrets']",[],? RT @That_Mclovin: Yass bitch Yass ?? @VikkiNoSecrets: Too soon? ?,? <MENTION> yass <UNK> yass ?? <MENTION> too soon ?,? <MENTION> yass yass ?? <MENTION> too soon ?,offensive_language
?? <MENTION> niggaz get free pussy off of bounce beats alone ?????,0,1,0,['@KingHov1313'],[],?? RT @KingHov1313: Niggaz get free pussy off of bounce beats alone!?????,?? <MENTION> niggaz get free <UNK> off of bounce beats alone ?????,?? <MENTION> niggaz get free off of bounce beats alone ?????,offensive_language
???? <MENTION> at work imma real uncle tom ?,0,0,1,['@KingHov1313'],[],???? RT @KingHov1313: At work imma real Uncle Tom!?,???? <MENTION> at work imma real <UNK> ?,???? <MENTION> at work imma real ?,neither
? <MENTION> <MENTION> i think all dem hoes on lahhh regular my co worker was messing with omarion bm ?,0,1,0,"['@Pr3ttyN33', '@11wdNICK']",[],? RT @Pr3ttyN33: @11wdNICK: I think all dem hoes on LAHHH regular....my co worker was messing with Omarion bm ?,? <MENTION> <MENTION> i think all dem <UNK> on lahhh regular my co worker was messing with omarion bm ?,? <MENTION> <MENTION> i think all dem on lahhh regular my co worker was messing with omarion bm ?,offensive_language
??? <MENTION> <MENTION> every girl got a # wcw and fake gay til it s time to eat sum pussy but i m ? not me ? lol,0,1,0,"['@winterlove___', '@thisisyoungdj']",['#wcw'],??? RT @winterlove___: @thisisyoungdj: Every girl got a #wcw and fake gay til it's time to eat sum pussy. But I'm ? not me ? lol,??? <MENTION> <MENTION> every girl got a # wcw and fake gay til it s time to eat sum <UNK> but i m ? not me ? lol,??? <MENTION> <MENTION> every girl got a # wcw and fake gay til it s time to eat sum but i m ? not me ? lol,offensive_language
???? can y all females let this sink in for min moment of silence to get y all bitches thinking right <URL>,0,1,0,[],[],???? can y'all females let this sink in for min? Moment of silence to get y'all bitches thinking right? http://t.co/cDN0dEYCkO,???? can y all females let this sink in for min moment of silence to get y all <UNK> thinking right <URL>,???? can y all females let this sink in for min moment of silence to get y all thinking right <URL>,offensive_language
chillin with my homie or what s left of him british rapper turned isis jihadi poses with severed head <URL> # tcot,0,0,1,[],['#tcot'],Chillin With My Homie Or Whats Left Of Him: British Rapper Turned ISIS Jihadi Poses With Severed Head http://t.co/L9vMdNOXPg #tcot,chillin with my homie or what s left of him british rapper turned isis <UNK> poses with severed head <URL> # tcot,chillin with my homie or what s left of him british rapper turned isis poses with severed head <URL> # tcot,neither
<MENTION> had to unfollow that bitch thot bitch got me fired from sonic she must ve tweeted,0,1,0,['@1muneyy'],[],@1muneyy: Had to unfollow that bitch .. thot bitch got me fired from Sonicshe must've tweeted,<MENTION> had to unfollow that <UNK> thot <UNK> got me fired from sonic she must ve tweeted,<MENTION> had to unfollow that thot got me fired from sonic she must ve tweeted,offensive_language
<MENTION> if you got paid 2million dollars to eat a nugget of shit would u eat it smash that bitch,0,1,0,['@239rell'],[],@239rell: If you got paid 2million dollars to eat a nugget of shit would u eat it? Smash that bitch,<MENTION> if you got paid 2million dollars to eat a nugget of shit would u eat it smash that <UNK>,<MENTION> if you got paid 2million dollars to eat a nugget of shit would u eat it smash that ,offensive_language
<MENTION> denzy tryna hoe broski izzy ? ?,0,1,0,['@44BINKO'],[],@44BINKO: Denzy tryna hoe broski Izzy ??,<MENTION> denzy tryna <UNK> broski izzy ? ?,<MENTION> denzy tryna broski izzy ? ?,offensive_language
<MENTION> <MENTION> no more chunky nugs for you ? he doesn t even hook it up like that,0,1,0,"['@4REALROY', '@Vomitdatruth']",[],@4REALROY: @Vomitdatruth no more chunky nugs for you ? he doesn't even hook it up like that.,<MENTION> <MENTION> no more <UNK> nugs for you ? he doesn t even hook it up like that,<MENTION> <MENTION> no more nugs for you ? he doesn t even hook it up like that,offensive_language
<MENTION> woaaaahh that coat though lol nigga too warm in that hoe,0,1,0,['@ALaQuannD'],[],@ALaQuannD: Woaaaahh that coat though lolnigga too warm in that hoe,<MENTION> woaaaahh that coat though lol <UNK> too warm in that <UNK>,<MENTION> woaaaahh that coat though lol too warm in that ,offensive_language
<MENTION> frogger best game ever only cuz you suck at flappy bird,0,0,1,['@A_Brown_30'],[],"@A_Brown_30: Frogger, best game ever only cuz You suck at flappy bird",<MENTION> frogger best game ever only cuz you suck at flappy <UNK>,<MENTION> frogger best game ever only cuz you suck at flappy ,neither
<MENTION> this is awkward u fag <MENTION> <MENTION> <URL> wonder who s awesome tank that is ?,1,0,0,"['@AlexaDelsanter', '@corleyhuff', '@vitchhhh']",[],@AlexaDelsanter: This is awkward u fag @corleyhuff @vitchhhh http://t.co/HUDOhA6YQe wonder who's awesome tank that is ?,<MENTION> this is awkward u <UNK> <MENTION> <MENTION> <URL> wonder who s awesome tank that is ?,<MENTION> this is awkward u <MENTION> <MENTION> <URL> wonder who s awesome tank that is ?,hate_speech
<MENTION> <MENTION> <MENTION> ion wanna hear it then hoes faker than momma dee s teeth ??,0,1,0,"['@AlmightyCBoogie', '@BenBornReadySMU', '@vivalakristia']",[],"@AlmightyCBoogie: @BenBornReadySMU @vivalakristia ion wanna hear it, then hoes faker than Momma Dee's teeth??",<MENTION> <MENTION> <MENTION> ion wanna hear it then <UNK> faker than momma dee s teeth ??,<MENTION> <MENTION> <MENTION> ion wanna hear it then faker than momma dee s teeth ??,offensive_language
<MENTION> wtf is flappy bird are you kidding me,0,0,1,['@Amburger_6'],[],@Amburger_6: Wtf is flappy bird are you kidding me,<MENTION> wtf is flappy <UNK> are you kidding me,<MENTION> wtf is flappy are you kidding me,neither
<MENTION> say something is the one drake song i have to listen to when i m in my feelings fag,0,1,0,['@Analyyxo'],[],@Analyyxo: Say Something is the one Drake song I have to listen to when I'm in my feelingsfag,<MENTION> say something is the one drake song i have to listen to when i m in my feelings <UNK>,<MENTION> say something is the one drake song i have to listen to when i m in my feelings ,offensive_language
<MENTION> i can t stop being a lil bitch,0,1,0,['@Ann_E_Lizabeth'],[],@Ann_E_Lizabeth: I can't stop being a lil bitch,<MENTION> i can t stop being a lil <UNK>,<MENTION> i can t stop being a lil ,offensive_language
