tweet,label,mentions,hashtags,slurs,original_tweet,hate_speech,offensive_language,neither,tweet_unk_slur,tweet_no_slur
now my side NN my main NN cause my main NN aint feelin me no moe,offensive_language,[],[],['bitch'],Now my side bitch my main bitch cause my main bitch aint feelin me no moe,0,1,0,now my side <UNK> my main <UNK> cause my main <UNK> aint feelin me no moe,now my side my main cause my main aint feelin me no moe
<MENTION> <MENTION> they would make a great baby NN pic bruh,neither,"['@gabby_moscato', '@Huntermoore']",[],['bird'],@gabby_moscato @Huntermoore They would make a great baby bird pic bruh!,0,0,1,<MENTION> <MENTION> they would make a great baby <UNK> pic bruh,<MENTION> <MENTION> they would make a great baby pic bruh
<MENTION> <MENTION> in with the go to air out with the bad air and where s my next NN,neither,"['@akaREKT', '@LadyVodkax']",[],['brownie'],@akaREKT @LadyVodkax in with the go to air out with the bad air and where's my next brownie,0,0,1,<MENTION> <MENTION> in with the go to air out with the bad air and where s my next <UNK>,<MENTION> <MENTION> in with the go to air out with the bad air and where s my next 
the same NNS telling you to let it go are the same ones that would go in and grab it right after you 💯👏,offensive_language,[],[],['bitches'],The same bitches telling you to let it go are the same ones that would go in and grab it right after you.💯👏,0,1,0,the same <UNK>es telling you to let it go are the same ones that would go in and grab it right <UNK>ter you 💯👏,the same es telling you to let it go are the same ones that would go in and grab it right ter you 💯👏
<MENTION> a good woman comes around every 3 NNS a good man comes around well u get the point,offensive_language,['@lilduval'],[],['bitches'],RT @lilduval: A good woman comes around every 3 bitches. A good man comes around.......well u get the point,0,1,0,<MENTION> a good woman comes around every 3 <UNK>es a good man comes around well u get the point,<MENTION> a good woman comes around every 3 es a good man comes around well u get the point
<MENTION> hes behind the plate for the game tonight here in az im looking to buy a red JJ balkamania shirt i can tear off there,neither,['@craigcalcaterra'],[],['yellow'],@craigcalcaterra Hes behind the plate for the game tonight here in AZ. Im looking to buy a red&yellow Balkamania shirt I can tear off there.,0,0,1,<MENTION> hes behind the plate for the game to<UNK>ht here in az im looking to buy a red <UNK> balkamania shirt i can tear off there,<MENTION> hes behind the plate for the game toht here in az im looking to buy a red balkamania shirt i can tear off there
js on my feet that song is JJ too loll,neither,[],[],['trash'],"Js on my feet, that song is trash too loll",0,0,1,js on my feet that song is <UNK> too loll,js on my feet that song is too loll
<MENTION> <MENTION> <MENTION> i sang for you you nazi VB,offensive_language,"['@socass_', '@00sexilexi00', '@socass_']",[],['beaner'],"RT @socass_: “@00sexilexi00: @socass_ I SANG FOR YOU, YOU NAZI”

*beaner",0,1,0,<MENTION> <MENTION> <MENTION> i sang for you you nazi <UNK>,<MENTION> <MENTION> <MENTION> i sang for you you nazi 
my eye don got lazy reading and looking at u NNS flawged and lie all day😴😴 <URL>,offensive_language,[],[],['bitches'],my eye don got lazy reading and looking at u bitches flawged and lie all day😴😴 http://t.co/NI2OQv0Njd,0,1,0,my eye don got lazy reading and looking at u <UNK>es flawged and lie all day😴😴 <URL>,my eye don got lazy reading and looking at u es flawged and lie all day😴😴 <URL>
you workout tweet instagram tweet text some NNS xbox fall asleep these young boys ain t got ta clue what grinding is,offensive_language,[],[],"['hoes', 'hoes']","You workout, tweet, Instagram, tweet, text some hoes, xbox, fall asleep these young boys ain't gotta clue what grinding is",0,1,0,you workout tweet instagram tweet text some <UNK>es xbox fall asleep these young boys ain t gotta clue what grinding is,you workout tweet instagram tweet text some es xbox fall asleep these young boys ain t gotta clue what grinding is
<MENTION> you aint shit NN lol go get hit you aint been touched in 10 yrs lmfao,offensive_language,['@SAULSOF1LTHY'],[],['pussy'],@SAULSOF1LTHY you aint shit pussy lol go get hit you aint been touched in 10 yrs lmfao,0,1,0,<MENTION> you aint shit <UNK> lol go get hit you aint been touched in 10 yrs lmfao,<MENTION> you aint shit lol go get hit you aint been touched in 10 yrs lmfao
<MENTION> yeah can t lie tho spitting on a cop car right with their NN ass in it feels damn good,offensive_language,['@AbstractLife'],[],['bitch'],@AbstractLife yeah. can't lie tho spitting on a cop car right with their bitch ass in it feels damn good.,0,1,0,<MENTION> yeah can t lie t<UNK> spitting on a cop car right with their <UNK> ass in it feels damn good,<MENTION> yeah can t lie t spitting on a cop car right with their ass in it feels damn good
jenna stays pimpin these NNS,offensive_language,[],[],"['hoes', 'hoes']",Jenna stays pimpin these hoes,0,1,0,jenna stays pimpin these <UNK>es,jenna stays pimpin these es
my lil cousin be hating NNS always want the older NN not my fault nor did i fuck the NN so chill lol,offensive_language,[],[],"['bitch', 'bitches', 'nigga']","My lil cousin be hating. Bitches always want the older nigga, not my fault nor did I fuck the bitch so chill..lol",0,1,0,my lil cousin be hating <UNK>es always want the older <UNK>ga not my fault nor did i fuck the <UNK> so chill lol,my lil cousin be hating es always want the older ga not my fault nor did i fuck the so chill lol
gon na shower for the JJ purpose of shampooing my beard,neither,[],[],['sole'],Gonna shower for the sole purpose of shampooing my beard.,0,0,1,gonna s<UNK>wer for the <UNK> purpose of shampooing my beard,gonna swer for the purpose of shampooing my beard
i m too much of a NN to say anything about that,offensive_language,[],[],['bitch'],I'm too much of a bitch to say anything about that,0,1,0,i m too much of a <UNK> to say anything <UNK>ut that,i m too much of a to say anything ut that
<MENTION> <MENTION> <MENTION> shut ur NN ass up you thirsty VB,offensive_language,"['@shoe1945', '@NotoriousBM95', '@333England']",[],"['faggot', 'pussy']",@shoe1945 @NotoriousBM95 @333England shut ur faggot ass up you thirsty pussy,0,1,0,<MENTION> <MENTION> <MENTION> shut ur <UNK>got ass up you thirsty <UNK>,<MENTION> <MENTION> <MENTION> shut ur got ass up you thirsty 
<MENTION> obama a NN,offensive_language,['@ygAddie'],[],['bitch'],RT @ygAddie: Obama a bitch.,0,1,0,<MENTION> obama a <UNK>,<MENTION> obama a 
if a NN phone broke best believe he only gon memorize his main NN number or the NN that s cash in him out number 💯😏,offensive_language,[],[],"['bitch', 'nigga']",If a nigga phone broke best believe he only gon memorize his main bitch number or the bitch that's cash in him out number 💯😏,0,1,0,if a <UNK>ga p<UNK>ne broke best believe he only gon memorize his main <UNK> number or the <UNK> that s cash in him out number 💯😏,if a ga pne broke best believe he only gon memorize his main number or the that s cash in him out number 💯😏
basically # gop # romney right wing reactionaries drudgies NNS libertaritards all hate our education system and teachers,neither,[],"['#GOP', '#ROMNEY']",['teabaggers'],"BASICALLY, #GOP, #ROMNEY, right wing reactionaries, drudgies, teabaggers, libertaritards, all hate our education system and teachers.",0,0,1,basically # gop # romney right wing reactionaries drudgies <UNK>s libertaritards all hate our education system and teachers,basically # gop # romney right wing reactionaries drudgies s libertaritards all hate our education system and teachers
<MENTION> dying laughing russian wrestlers VBP girly man obama s workout video <URL>,neither,['@TwitchyTeam'],[],['mock'],RT @TwitchyTeam: 'Dying laughing': Russian wrestlers mock 'girly man' Obama's workout video http://t.co/LLDrxLZeUs,0,0,1,<MENTION> dying laughing russian wrestlers <UNK> girly man obama s workout video <URL>,<MENTION> dying laughing russian wrestlers girly man obama s workout video <URL>
<MENTION> <MENTION> my chest <MENTION> kobe getting docked 100k for calling ref a JJ <MENTION> what do y all co,offensive_language,"['@big_business_', '@OGFlash', '@PacmanJonez', '@iCelestial']",[],['faggot'],RT @big_business_: RT @OGFlash MY CHEST RT @PacmanJonez: Kobe getting docked 100K for calling Ref a faggot RT @iCelestial: What do y'all co…,0,1,0,<MENTION> <MENTION> my chest <MENTION> kobe getting docked 100k for calling ref a <UNK>got <MENTION> what do y all co,<MENTION> <MENTION> my chest <MENTION> kobe getting docked 100k for calling ref a got <MENTION> what do y all co
🐢 dirty whore i love you but you a NN but i love you jesus is watching,offensive_language,[],[],['hoe'],🐢 dirty whore. I love you. but you a hoe. but I love you. Jesus is watching.,0,1,0,🐢 dirty w<UNK>re i love you but you a <UNK>e but i love you jesus is watching,🐢 dirty wre i love you but you a e but i love you jesus is watching
my asshole credentials even NNS hate me,offensive_language,[],[],['rednecks'],My asshole credentials? Even rednecks hate me.,0,1,0,my ass<UNK>le credentials even <UNK>s hate me,my assle credentials even s hate me
dudes a NN pahahaha,offensive_language,[],[],['faggot'],Dudes a faggot Pahahaha,0,1,0,dudes a <UNK>got pahahaha,dudes a got pahahaha
fuk you u stupid NN fuk upd dik suker and wipe that cum off ur lip,offensive_language,[],[],['twat'],fuk you u stupid twat fuk upd dik suker and wipe that cum off ur lip,0,1,0,fuk you u stupid <UNK> fuk upd dik suker and wipe that cum off ur lip,fuk you u stupid fuk upd dik suker and wipe that cum off ur lip
humble personality not a NN <MENTION> 21 best non physical feature the opposite sex can have,offensive_language,['@LoveMeDarlingg'],[],['hoe'],"Humble personality, not a hoe. RT @LoveMeDarlingg: 21. Best non-physical feature the opposite sex can have?",0,1,0,humble personality not a <UNK>e <MENTION> 21 best non physical feature the opposite sex can have,humble personality not a e <MENTION> 21 best non physical feature the opposite sex can have
<MENTION> ain t no money or no NN in the world can spoil it 💯 # mybrotherskeeper,offensive_language,['@YoungRecklesss_'],['#MyBrothersKeeper'],['hoe'],RT @YoungRecklesss_: Ain't no money or no hoe in the world can spoil it 💯 #MyBrothersKeeper,0,1,0,<MENTION> ain t no money or no <UNK>e in the world can spoil it 💯 # mybrotherskeeper,<MENTION> ain t no money or no e in the world can spoil it 💯 # mybrotherskeeper
<MENTION> u aint bout it VBD,offensive_language,['@MackWop'],[],['wop'],@MackWop u aint bout it wop,0,1,0,<MENTION> u aint bout it <UNK>,<MENTION> u aint bout it 
<MENTION> shut up and miss you too VBP,offensive_language,['@jaaaaaade__'],[],['fag'],@jaaaaaade__ Shut up. And miss you too fag,0,1,0,<MENTION> shut up and miss you too <UNK>,<MENTION> shut up and miss you too 
<MENTION> when VBG talkin shit u finally understand her <URL>,offensive_language,['@WorldStarFunny'],[],['ling_ling'],RT @WorldStarFunny: when ling ling talkin shit & u finally understand her https://t.co/2KlOnqhsi9,0,1,0,<MENTION> when <UNK> talkin shit u finally unders<UNK>d her <URL>,<MENTION> when talkin shit u finally undersd her <URL>
<MENTION> steals your NN,offensive_language,['@wintervphillips'],[],['bitch'],RT @wintervphillips: *steals your bitch*,0,1,0,<MENTION> steals your <UNK>,<MENTION> steals your 
<MENTION> RB follow me back 😑,offensive_language,['@BengyBenFrank'],[],['niggah'],@BengyBenFrank niggah follow me back 😑,0,1,0,<MENTION> <UNK>gah follow me back 😑,<MENTION> gah follow me back 😑
<MENTION> if you listen to these bands 😊 a7x ptv sws atl bvb adtr bmth ymas NN aa blink 182 tdg ss fir mcr follow me everyon,neither,['@SweetiePaii'],[],['fob'],"RT @SweetiePaii: RT if you listen to these bands 😊

A7X
PTV
SWS
ATL
BVB
ADTR
BMTH
YMAS
FOB
AA
Blink 182
TDG
SS
FIR
MCR

Follow me & everyon…",0,0,1,<MENTION> if you listen to these bands 😊 a7x ptv sws atl bvb adtr bmth ymas <UNK> aa blink 182 tdg ss fir mcr follow me everyon,<MENTION> if you listen to these bands 😊 a7x ptv sws atl bvb adtr bmth ymas aa blink 182 tdg ss fir mcr follow me everyon
<MENTION> more like emily is a little NN,offensive_language,['@deIukesionaI'],[],['twat'],@deIukesionaI more like emily is a little twat,0,1,0,<MENTION> more l<UNK> emily is a little <UNK>,<MENTION> more l emily is a little 
<MENTION> NN NNS walk around proud with their pregnant girlfriend like they got her pregnant,offensive_language,['@LouieVRee'],[],"['bitches', 'dyke']",RT @LouieVRee: Dyke bitches walk around proud with their pregnant girlfriend like they got her pregnant,0,1,0,<MENTION> <UNK> <UNK>es walk around proud with their pregnant girlfriend l<UNK> they got her pregnant,<MENTION> es walk around proud with their pregnant girlfriend l they got her pregnant
<MENTION> i wan na watch a NN made before christmas,offensive_language,['@i__pooteD'],[],['nigger'],RT @i__pooteD: I wanna watch a nigger made before Christmas,0,1,0,<MENTION> i w<UNK>a watch a <UNK>ger made before christmas,<MENTION> i wa watch a ger made before christmas
yaaasss <MENTION> when a NN is talking about how they really don t be VBN 😒 like girl if you got ta explain it 9 10 a NN,offensive_language,['@LoveMsLiz'],[],"['hoe', 'hoes', 'hoes']","Yaaasss! RT @LoveMsLiz: When a hoe is talking about how they really don't be hoes..... 😒 like girl, if you gotta explain it.. 9/10 a hoe.",0,1,0,yaaasss <MENTION> when a <UNK>e is talking <UNK>ut <UNK>w they really don t be <UNK>es 😒 l<UNK> girl if you gotta explain it 9 10 a <UNK>e,yaaasss <MENTION> when a e is talking ut w they really don t be es 😒 l girl if you gotta explain it 9 10 a e
you tried me VB i can sinf,offensive_language,[],[],['hoe'],You tried me hoe. I can sinf,0,1,0,you tried me <UNK>e i can sinf,you tried me e i can sinf
<MENTION> VBZ post all types of sex position pics with heart emojis but let yu get her in that position this NN complain a,offensive_language,['@WeDontLoveHoes'],[],"['bitch', 'bitches']",RT @WeDontLoveHoes: Bitches post all types of sex position pics with heart emojis but let yu get her in that position this bitch complain a…,0,1,0,<MENTION> <UNK>es post all types of sex position pics with heart emojis but let yu get her in that position this <UNK> complain a,<MENTION> es post all types of sex position pics with heart emojis but let yu get her in that position this complain a
<MENTION> ow while i m at it where has <MENTION> gone the big lanky NN,offensive_language,"['@Tyson_Fury', '@DavidPrice_1']",[],['twat'],RT @Tyson_Fury: Ow & while I'm at it where has @DavidPrice_1 gone the big lanky twat.,0,1,0,<MENTION> ow while i m at it where has <MENTION> gone the big lanky <UNK>,<MENTION> ow while i m at it where has <MENTION> gone the big lanky 
hitting women is wrong morally but NNS get raped kidknapped beat up an sold to be sex slaves when they gon na end that,offensive_language,[],[],['bitches'],"Hitting women is wrong morally but bitches get raped, kidknapped.beat up, an sold to be sex slaves, when they gonna end that?",0,1,0,hitting women is wrong morally but <UNK>es get r<UNK>d kidknapped beat up an sold to be sex slaves when they gonna end that,hitting women is wrong morally but es get rd kidknapped beat up an sold to be sex slaves when they gonna end that
<MENTION> i m a NN,offensive_language,['@Alex_Alfarkh'],[],['pussy'],RT @Alex_Alfarkh: I'm a pussy,0,1,0,<MENTION> i m a <UNK>,<MENTION> i m a 
what s worse than jury duty is the confirmation you get while serving that the general public is VBN,offensive_language,[],[],['retarded'],What's worse than jury duty is the confirmation you get while serving that the general public is retarded.,0,1,0,what s worse than jury duty is the confirmation you get while serving that the general public is <UNK>ed,what s worse than jury duty is the confirmation you get while serving that the general public is ed
lmao this NN high asf and she asked me do i look high,offensive_language,[],[],['bitch'],"Lmao this bitch high asf and she asked me ""Do I look high?""",0,1,0,lmao this <UNK> high asf and she asked me do i look high,lmao this high asf and she asked me do i look high
<MENTION> <MENTION> rich haha u broke NN no women would ever fuck you lol,offensive_language,"['@MrMooncricket', '@RacistNegro69']",[],['bitch'],@MrMooncricket @RacistNegro69 rich? Haha u broke bitch. No women would ever fuck you. Lol.,0,1,0,<MENTION> <MENTION> rich haha u broke <UNK> no women would ever fuck you lol,<MENTION> <MENTION> rich haha u broke no women would ever fuck you lol
george michael such a NN,hate_speech,[],[],['fag'],George michael such a fag,1,0,0,george michael such a <UNK>,george michael such a 
wizard turned into a NN after a break up,offensive_language,[],[],['hoe'],Wizard turned into a hoe after a break up,0,1,0,wizard tur<UNK> into a <UNK>e <UNK>ter a break up,wizard tur into a e ter a break up
<MENTION> be a NN as in cat,offensive_language,['@Real_Liam_Payne'],[],['pussy'],"@Real_Liam_Payne be a pussy

as in cat",0,1,0,<MENTION> be a <UNK> as in cat,<MENTION> be a as in cat
<MENTION> i m gon na NN you right in the bud,neither,['@thelovemaster'],[],['nip'],"@thelovemaster ""I'm gonna nip you right in the bud!""",0,0,1,<MENTION> i m gonna <UNK> you right in the bud,<MENTION> i m gonna you right in the bud
<MENTION> VB what time,offensive_language,['@kieffer_Jason'],[],['bitch'],@kieffer_Jason bitch what time,0,1,0,<MENTION> <UNK> what time,<MENTION> what time
<MENTION> shut up NN it looks smooth like a booty,offensive_language,['@zFearless'],[],['bitch'],@zFearless shut up bitch it looks smooth like a booty,0,1,0,<MENTION> shut up <UNK> it looks smooth l<UNK> a <UNK>ty,<MENTION> shut up it looks smooth l a ty
<MENTION> you styl got ta get dem tweets off my NN,hate_speech,['@CarelessOne92'],[],['nig'],@CarelessOne92 you styl gotta get dem tweets off my nig,1,0,0,<MENTION> you styl gotta get dem tweets off my <UNK>,<MENTION> you styl gotta get dem tweets off my 
<MENTION> you are an ignorant NN,hate_speech,['@mimiswagnotes'],[],['cunt'],@mimiswagnotes You are an ignorant cunt.,1,0,0,<MENTION> you are an ignorant <UNK>,<MENTION> you are an ignorant 
brandon jennings NN,neither,[],[],['trash'],Brandon Jennings trash,0,0,1,brandon jennings <UNK>,brandon jennings 
im tired of seeing this disturbing NN with 3 tits,offensive_language,[],[],['bitch'],Im tired of seeing this disturbing bitch with 3 tits,0,1,0,im tired of seeing this disturbing <UNK> with 3 tits,im tired of seeing this disturbing with 3 tits
<MENTION> only if it s funny tweets about ashy NNS,offensive_language,['@_thecrave'],[],['niggers'],@_thecrave only if it's funny tweets about ashy niggers,0,1,0,<MENTION> only if it s funny tweets <UNK>ut a<UNK> <UNK>gers,<MENTION> only if it s funny tweets ut a gers
<MENTION> your opinion is irrelevant because you are a NN,offensive_language,['@HornyFacts'],[],['cunt'],RT @HornyFacts: Your opinion is irrelevant because you are a cunt.,0,1,0,<MENTION> your opinion is irrelevant because you are a <UNK>,<MENTION> your opinion is irrelevant because you are a 
<MENTION> two stocks to turn RP into cash <URL>,neither,['@YahooFinance'],[],['trash'],RT @YahooFinance Two stocks to turn trash into cash http://t.co/MRmlxaCOXx,0,0,1,<MENTION> two stocks to turn <UNK> into cash <URL>,<MENTION> two stocks to turn into cash <URL>
lmaoo we was sayin this same statement last year <MENTION> boozer is JJ bro i m done 😂,neither,['@DeeSwaggyJay93'],[],['trash'],Lmaoo we was sayin this same statement last year RT @DeeSwaggyJay93 Boozer is trash bro I'm done!! 😂,0,0,1,lmaoo we was sayin this same statement last year <MENTION> <UNK>zer is <UNK> bro i m done 😂,lmaoo we was sayin this same statement last year <MENTION> zer is bro i m done 😂
i like saying the word NN NN ion no why,offensive_language,[],[],"['hoe', 'pussy']",I like saying the word pussy hoe ion no why!!!,0,1,0,i l<UNK> saying the word <UNK> <UNK>e ion no why,i l saying the word e ion no why
don t talk to her like that <MENTION> <MENTION> <MENTION> i did a search for lying evil NN and guess what you came top x,offensive_language,"['@PaulConroy', '@lezarub', '@tragedy6358']",[],['cunt'],"Don't talk to her like that. RT @PaulConroy: @lezarub @tragedy6358 I did a search for ""lying evil cunt"" and guess what? You came top x",0,1,0,don t talk to her l<UNK> that <MENTION> <MENTION> <MENTION> i did a search for lying evil <UNK> and guess what you came top x,don t talk to her l that <MENTION> <MENTION> <MENTION> i did a search for lying evil and guess what you came top x
<MENTION> i know if my bf breaks up w me i ll become the biggest NN of all time probably fuck anyone who looks my way bc id be s,offensive_language,['@HBCUfessions'],[],['hoe'],RT @HBCUfessions: I know if my bf breaks up w/ me I'll become the biggest hoe of all time &probably fuck anyone who looks my way bc id be s…,0,1,0,<MENTION> i know if my bf breaks up w me i ll become the biggest <UNK>e of all time probably fuck anyone w<UNK> looks my way bc id be s,<MENTION> i know if my bf breaks up w me i ll become the biggest e of all time probably fuck anyone w looks my way bc id be s
<MENTION> i ll show you how much of a NN i am 😏,offensive_language,['@michellemcaffey'],[],['fag'],@michellemcaffey I'll show you how much of a fag I am 😏,0,1,0,<MENTION> i ll s<UNK>w you <UNK>w much of a <UNK> i am 😏,<MENTION> i ll sw you w much of a i am 😏
i have to stop using NN so often in my everyday conversations,offensive_language,[],[],['bitch'],"I have to stop using ""bitch"" so often in my everyday conversations",0,1,0,i have to stop using <UNK> so often in my everyday conversations,i have to stop using so often in my everyday conversations
<MENTION> if they VBP in yr 3 or 4 he ll waive it lol,neither,['@NoMeek_JustMilz'],[],['trash'],@NoMeek_JustMilz If they trash in yr 3 or 4 he'll waive it lol,0,0,1,<MENTION> if they <UNK> in yr 3 or 4 he ll waive it lol,<MENTION> if they in yr 3 or 4 he ll waive it lol
<MENTION> your picture makes you look like a serious NN # justsayin lol,hate_speech,['@_C_Parris69_'],['#justsayin'],['fag'],@_C_Parris69_ your picture makes you look like a serious fag. #justsayin lol,1,0,0,<MENTION> your picture makes you look l<UNK> a serious <UNK> # justsayin lol,<MENTION> your picture makes you look l a serious # justsayin lol
<MENTION> woww now RB can t hit u NNS line and ask what u doin nomo,offensive_language,['@_____AL'],[],"['bitches', 'niggas']",RT @_____AL: Woww. Now niggas can't hit u bitches line and ask what u doin nomo.,0,1,0,<MENTION> woww now <UNK>gas can t hit u <UNK>es line and ask what u doin nomo,<MENTION> woww now gas can t hit u es line and ask what u doin nomo
<MENTION> i hate when NNS brag bout how they bf put it down then they single 😂,offensive_language,['@GrvndBxrry'],[],['bitches'],RT @GrvndBxrry: i hate when bitches brag bout how they bf put it down ........ Then they single .... 😂,0,1,0,<MENTION> i hate when <UNK>es brag bout <UNK>w they bf put it down then they single 😂,<MENTION> i hate when es brag bout w they bf put it down then they single 😂
<MENTION> have a great day you lovely fellow NNS <URL>,neither,['@rickygervais'],[],['apes'],"RT @rickygervais: Have a great day, you lovely fellow apes :) http://t.co/jZL7filv0q",0,0,1,<MENTION> have a great day you lovely fellow <UNK>s <URL>,<MENTION> have a great day you lovely fellow s <URL>
i don t chase after dudes i chase after NNS edgar bautista,offensive_language,[],[],['bitches'],"""I don't chase after dudes... I chase after bitches."" - Edgar Bautista",0,1,0,i don t chase <UNK>ter dudes i chase <UNK>ter <UNK>es edgar bautista,i don t chase ter dudes i chase ter es edgar bautista
<MENTION> <MENTION> NN where tf you think you going,offensive_language,"['@Coley_Cee', '@lil_aerii']",[],['bitch'],RT @Coley_Cee: @lil_aerii bitch where tf you think you going?!,0,1,0,<MENTION> <MENTION> <UNK> where tf you think you going,<MENTION> <MENTION> where tf you think you going
so i guess all girls are psycho NNS and dgaf these days smh y all are dumb😂😂don t even know what psycho is tf outta here😂,offensive_language,[],[],['bitches'],"So I guess all girls are ""psycho bitches and dgaf"" these days.. Smh y'all are dumb😂😂Don't even know what psycho is. Tf outta here😂",0,1,0,so i guess all girls are psyc<UNK> <UNK>es and dg<UNK> these days smh y all are dumb😂😂don t even know what psyc<UNK> is tf outta here😂,so i guess all girls are psyc es and dg these days smh y all are dumb😂😂don t even know what psyc is tf outta here😂
<MENTION> yeah wizards agent zero NNS,offensive_language,['@JStarrTweets'],[],['bitches'],@JStarrTweets yeah wizards! Agent zero bitches,0,1,0,<MENTION> yeah wizards agent zero <UNK>es,<MENTION> yeah wizards agent zero es
<MENTION> i ll NN slap you to the shadow realm,offensive_language,['@Oskzilla'],[],['bitch'],@Oskzilla I'll bitch slap you to the shadow realm!,0,1,0,<MENTION> i ll <UNK> slap you to the shadow realm,<MENTION> i ll slap you to the shadow realm
<MENTION> i really don t be tryna NN nobody i eat we all eat literally,offensive_language,['@BJayBlast'],[],['hoe'],"RT @BJayBlast: I really don't be tryna hoe nobody.. I eat, we all eat. Literally.",0,1,0,<MENTION> i really don t be tryna <UNK>e nobody i eat we all eat literally,<MENTION> i really don t be tryna e nobody i eat we all eat literally
my dad talking about my dogs fetching skills i seen that JJ do mad shit air bud my ass air JJ 😂,offensive_language,[],[],"['nigga', 'pussy']","My dad talking about my dogs fetching skills ""I seen that nigga do mad shit, air bud my ass, air pussy"" 😂",0,1,0,my dad talking <UNK>ut my dogs fetching skills i seen that <UNK>ga do mad shit air bud my ass air <UNK> 😂,my dad talking ut my dogs fetching skills i seen that ga do mad shit air bud my ass air 😂
<MENTION> kickin NN cans on the golf cart # yeeyee <MENTION> <MENTION> <MENTION> <MENTION>,neither,"['@JZolly23', '@weidie1211', '@mowder03', '@JBilinovich', '@cmnw86']",['#yeeyee'],['trash'],RT @JZolly23: Kickin trash cans on the golf cart #yeeyee @weidie1211 @mowder03 @JBilinovich @cmnw86,0,0,1,<MENTION> kickin <UNK> cans on the golf cart # yeeyee <MENTION> <MENTION> <MENTION> <MENTION>,<MENTION> kickin cans on the golf cart # yeeyee <MENTION> <MENTION> <MENTION> <MENTION>
i will beat a NN ass tf,offensive_language,[],[],['bitch'],I will beat a bitch ass tf,0,1,0,i will beat a <UNK> ass tf,i will beat a ass tf
<MENTION> NN see 🙉🙈monkey do hoes🙊,offensive_language,['@prettycha305'],[],['monkey'],RT @prettycha305: Monkey see 🙉🙈monkey do hoes🙊,0,1,0,<MENTION> <UNK> see 🙉🙈<UNK> do <UNK>es🙊,<MENTION> see 🙉🙈 do es🙊
i ride around with # notint so all them NNS can see me 😎😊💁 # jetlife,offensive_language,[],"['#notint', '#JetLife']",['bitches'],"I ride around with #notint, so all them bitches can see me 😎😊💁 #JetLife ✈️",0,1,0,i ride around with # notint so all them <UNK>es can see me 😎😊💁 # jetlife,i ride around with # notint so all them es can see me 😎😊💁 # jetlife
my NNS love to go shoppin,offensive_language,[],[],"['hoes', 'hoes']",My hoes love to go shoppin,0,1,0,my <UNK>es love to go s<UNK>ppin,my es love to go sppin
<MENTION> getting ready for the annual heart and JJ luncheon <MENTION> # cle with <MENTION> <URL>,neither,"['@SC4K', '@RenHotels', '@EricGordon_CEO']",['#cle'],['sole'],RT @SC4K: Getting ready for the annual heart and sole luncheon @RenHotels #cle with @EricGordon_CEO http://t.co/UJ721FmsXB,0,0,1,<MENTION> getting ready for the <UNK>ual heart and <UNK> luncheon <MENTION> # cle with <MENTION> <URL>,<MENTION> getting ready for the ual heart and luncheon <MENTION> # cle with <MENTION> <URL>
<MENTION> <MENTION> bro fuck you for leaving lol no but have a great time up there and don t forgot about the bros back NN,offensive_language,"['@TheFatKidJames', '@Von_VonRichter']",[],['ho'],RT @TheFatKidJames: @Von_VonRichter Bro fuck you for leaving! Lol no but have a great time up there and don't forgot about the bros back ho…,0,1,0,<MENTION> <MENTION> bro fuck you for leaving lol no but have a great time up there and don t forgot <UNK>ut the bros back <UNK>,<MENTION> <MENTION> bro fuck you for leaving lol no but have a great time up there and don t forgot ut the bros back 
<MENTION> pop a molly why don t some of you VBP start popping birth control,offensive_language,['@Heissarcastic'],[],"['hoes', 'hoes']",RT @Heissarcastic: Pop a molly? Why don't some of you hoes start popping birth control,0,1,0,<MENTION> pop a molly why don t some of you <UNK>es start popping birth control,<MENTION> pop a molly why don t some of you es start popping birth control
<MENTION> speak english prude ass white NN,offensive_language,['@FAGHETTIOS'],[],['bitch'],@FAGHETTIOS speak english prude ass white bitch,0,1,0,<MENTION> speak english prude ass white <UNK>,<MENTION> speak english prude ass white 
<MENTION> NN NN,offensive_language,['@goldielocks512'],[],"['bitch', 'pussy']",@goldielocks512 Bitch pussy,0,1,0,<MENTION> <UNK> <UNK>,<MENTION> 
<MENTION> <MENTION> any NN that has ever had a problem with me ain t checked shit but my twitter 😝 nbs,offensive_language,"['@_reathie', '@1inkkofrosess']",[],['bitch'],"RT @_reathie: ""@1inkkofrosess: Any bitch that has ever had a ""problem"" with me ain't checked shit but my twitter 😝""NBS !!",0,1,0,<MENTION> <MENTION> any <UNK> that has ever had a problem with me ain t checked shit but my twitter 😝 nbs,<MENTION> <MENTION> any that has ever had a problem with me ain t checked shit but my twitter 😝 nbs
<MENTION> wtf VBG did you at least calculate the circumference when you threw that ass in a circle <URL>,offensive_language,['@nuteIla'],[],['ling_ling'],"RT @nuteIla: ""wtf ling ling did you at least calculate the circumference when you threw that ass in a circle?"" http://t.co/2aUevEEaWN",0,1,0,<MENTION> wtf <UNK> did you at least calculate the circumference when you threw that ass in a circle <URL>,<MENTION> wtf did you at least calculate the circumference when you threw that ass in a circle <URL>
<MENTION> lmfao go to bed JJ 💁,hate_speech,['@Blackman38Tide'],[],['whitey'],@Blackman38Tide lmfao go to bed whitey 💁,1,0,0,<MENTION> lmfao go to bed <UNK> 💁,<MENTION> lmfao go to bed 💁
