tweet,label,mentions,hashtags,slurs,original_tweet,hate_speech,offensive_language,neither,tweet_unk_slur,tweet_no_slur,tweet_pos_slur
<MENTION> this assholes mother should have shoved a coat hanger up her pussy gouged him to death when he was a harmless fetus <URL>,offensive_language,['@SassiSissy'],[],['pussy'],RT @SassiSissy: This assholes mother should have shoved a coat hanger up her pussy & gouged him to death when he was a harmless fetus http:…,0,1,0,<MENTION> this assholes mother should have shoved a coat hanger up her <UNK> gouged him to death when he was a harmless fetus <URL>,<MENTION> this assholes mother should have shoved a coat hanger up her gouged him to death when he was a harmless fetus <URL>,<MENTION> this assholes mother should have shoved a coat hanger up her NNS gouged him to death when he was a harmless fetus <URL>
too many chicks trying be wavey bitches be yourself,offensive_language,[],[],['bitches'],Too many chicks trying be wavey bitches be yourself,0,1,0,too many chicks trying be wavey <UNK> be yourself,too many chicks trying be wavey be yourself,too many chicks trying be wavey NNS be yourself
if i fucked her i know every niggah want her,offensive_language,[],[],['niggah'],If i fucked her i know every niggah want her.,0,1,0,if i fucked her i know every <UNK> want her,if i fucked her i know every want her,if i fucked her i know every NN want her
type a bitch make u take her on 10 dates then she give u da pussya and the shit weak damn,offensive_language,[],[],['bitch'],"type a bitch make u take her on 10 dates, then she give u da pussya and the shit weak. damn.",0,1,0,type a <UNK> make u take her on 10 dates then she give u da pussya and the shit weak damn,type a make u take her on 10 dates then she give u da pussya and the shit weak damn,type a NN make u take her on 10 dates then she give u da pussya and the shit weak damn
<MENTION> don t make me draw you like one of my franch bitches heffa,offensive_language,['@CreoleBabyBritt'],[],['bitches'],"@CreoleBabyBritt Don't make me draw you like one of my Franch bitches, heffa.",0,1,0,<MENTION> don t make me draw you like one of my franch <UNK> heffa,<MENTION> don t make me draw you like one of my franch heffa,<MENTION> don t make me draw you like one of my franch NNS heffa
dumb ugly stupid bullshit ass bitch 👊👊👊,hate_speech,[],[],['bitch'],dumb ugly stupid bullshit ass bitch 👊👊👊,1,0,0,dumb ugly stupid bullshit ass <UNK> 👊👊👊,dumb ugly stupid bullshit ass 👊👊👊,dumb ugly stupid bullshit ass NN 👊👊👊
<MENTION> if i get 30 or more retweets that s proof i get 0 bitches let s settle this once and for all,offensive_language,['@iDntWearCondoms'],[],['bitches'],RT @iDntWearCondoms: If I get 30 or more retweets that's proof I get 0 bitches. Let's settle this once and for all,0,1,0,<MENTION> if i get 30 or more retweets that s proof i get 0 <UNK> let s settle this once and for all,<MENTION> if i get 30 or more retweets that s proof i get 0 let s settle this once and for all,<MENTION> if i get 30 or more retweets that s proof i get 0 NNS let s settle this once and for all
<MENTION> i didn t really have one was aware of yankees but always loved dodgers uniform,neither,['@Jpizzle651'],[],['yankees'],"@Jpizzle651 I didn't really have one, was aware of Yankees, but always loved Dodgers uniform!",0,0,1,<MENTION> i didn t really have one was aware of <UNK> but always loved dodgers uniform,<MENTION> i didn t really have one was aware of but always loved dodgers uniform,<MENTION> i didn t really have one was aware of NNS but always loved dodgers uniform
<MENTION> shut your legs hoe,hate_speech,['@McwilliamsBrett'],[],['hoe'],@McwilliamsBrett shut your legs hoe,1,0,0,<MENTION> shut your legs <UNK>,<MENTION> shut your legs,<MENTION> shut your legs NN
this bitch is winning with popcorn <MENTION> # masterchef,offensive_language,['@mc3Josh'],['#Masterchef'],['bitch'],this bitch is winning with popcorn…… @mc3Josh #Masterchef,0,1,0,this <UNK> is winning with popcorn <MENTION> # masterchef,this is winning with popcorn <MENTION> # masterchef,this NN is winning with popcorn <MENTION> # masterchef
promises were made bitch you are now my bxtch,offensive_language,[],[],['bitch'],Promises were made bitch . You are now my bxtch,0,1,0,promises were made <UNK> you are now my bxtch,promises were made you are now my bxtch,promises were made NN you are now my bxtch
<MENTION> oh you cute you fancy bitch,offensive_language,['@RicoChavo'],[],['bitch'],"@RicoChavo oh, you cute, you fancy bitch!",0,1,0,<MENTION> oh you cute you fancy <UNK>,<MENTION> oh you cute you fancy,<MENTION> oh you cute you fancy VB
<MENTION> <MENTION> i did use to buy 2 tees n wear both dem bitches at the same time lame ass lol,offensive_language,"['@woohdakidd_74', '@Shane_A1']",[],['bitches'],RT @woohdakidd_74: “@Shane_A1: I did use to buy 2 tees n wear both dem bitches at the same time”lame ass lol,0,1,0,<MENTION> <MENTION> i did use to buy 2 tees n wear both dem <UNK> at the same time lame ass lol,<MENTION> <MENTION> i did use to buy 2 tees n wear both dem at the same time lame ass lol,<MENTION> <MENTION> i did use to buy 2 tees n wear both dem NNS at the same time lame ass lol
<MENTION> <MENTION> <URL> i want to be filled with hot nigger seed,offensive_language,"['@bbcwhorship', '@bored_rappers']",[],['nigger'],RT @bbcwhorship: “@bored_rappers: http://t.co/ZFicQYS3Dy” I want to be filled with hot nigger seed,0,1,0,<MENTION> <MENTION> <URL> i want to be filled with hot <UNK> seed,<MENTION> <MENTION> <URL> i want to be filled with hot seed,<MENTION> <MENTION> <URL> i want to be filled with hot NNS seed
beefin ova bitches trade ya clip for pom poms,offensive_language,[],[],"['bitches', 'pom', 'poms']",Beefin ova bitches trade ya clip for Pom Poms,0,1,0,beefin ova <UNK> trade ya clip for <UNK> <UNK>,beefin ova trade ya clip for,beefin ova VB trade ya clip for NN NNS
never go full retard,offensive_language,[],[],['retard'],Never go full retard....,0,1,0,never go full <UNK>,never go full,never go full NN
<MENTION> this bitch is pregnant dancing her heart out for me and i m on instagram i m an asshole <URL>,offensive_language,['@lilduval'],[],['bitch'],RT @lilduval: This bitch is pregnant dancing her heart out for me and I'm on Instagram. I'm an asshole http://t.co/qOXkqByxHE,0,1,0,<MENTION> this <UNK> is pregnant dancing her heart out for me and i m on instagram i m an asshole <URL>,<MENTION> this is pregnant dancing her heart out for me and i m on instagram i m an asshole <URL>,<MENTION> this NN is pregnant dancing her heart out for me and i m on instagram i m an asshole <URL>
<MENTION> when you realize you got no hoes <URL>,offensive_language,['@yasminmarie23'],[],"['hoes', 'hoes']",RT @yasminmarie23: When you realize you got no hoes http://t.co/s5YVAv8G7l,0,1,0,<MENTION> when you realize you got no <UNK> <URL>,<MENTION> when you realize you got no <URL>,<MENTION> when you realize you got no NNS <URL>
<MENTION> fuck a hoe respect a woman love a lady💯,offensive_language,['@LamborghiniBow'],[],['hoe'],"RT @LamborghiniBow: Fuck a hoe, respect a woman, love a lady💯",0,1,0,<MENTION> fuck a <UNK> respect a woman love a lady💯,<MENTION> fuck a respect a woman love a lady💯,<MENTION> fuck a NN respect a woman love a lady💯
well now that i m basically gone full retard lets get blasted,offensive_language,[],[],['retard'],"Well now that I'm basically gone full retard, lets get blasted",0,1,0,well now that i m basically gone full <UNK> lets get blasted,well now that i m basically gone full lets get blasted,well now that i m basically gone full NN lets get blasted
it wus yo fat ass that filled out the application to work there not me bitch,offensive_language,[],[],['bitch'],"It wus yo fat ass that filled out the application to work there, not me bitch.....",0,1,0,it wus yo fat ass that filled out the application to work there not me <UNK>,it wus yo fat ass that filled out the application to work there not me,it wus yo fat ass that filled out the application to work there not me VB
lmaoo <MENTION> <MENTION> bruh make a song called uber and the hook can be that uber make that pussy wet,offensive_language,"['@De_La_David', '@JaeTips']",[],['pussy'],Lmaoo RT @De_La_David: @JaeTips bruh make a song called uber and the hook can be that uber make that pussy wet,0,1,0,lmaoo <MENTION> <MENTION> bruh make a song called uber and the hook can be that uber make that <UNK> wet,lmaoo <MENTION> <MENTION> bruh make a song called uber and the hook can be that uber make that wet,lmaoo <MENTION> <MENTION> bruh make a song called uber and the hook can be that uber make that VBZ wet
it s winter up this bitch <URL>,offensive_language,[],[],['bitch'],It's winter up this bitch http://t.co/kYYckry6Qk,0,1,0,it s winter up this <UNK> <URL>,it s winter up this <URL>,it s winter up this NN <URL>
<MENTION> u see a lame in that pic ofmine due to your infatuation with niggers im hebrew i fite the children of satan in the streets,hate_speech,['@SweetKixx'],[],['niggers'],@SweetKixx u see a lame in that pic ofmine due to your infatuation with niggers. Im Hebrew i fite the children of satan in the streets,1,0,0,<MENTION> u see a lame in that pic ofmine due to your infatuation with <UNK> im hebrew i fite the children of satan in the streets,<MENTION> u see a lame in that pic ofmine due to your infatuation with im hebrew i fite the children of satan in the streets,<MENTION> u see a lame in that pic ofmine due to your infatuation with NNS im hebrew i fite the children of satan in the streets
<MENTION> braxton curti a hoe ass nigga and wen i see him i ma smack him like da lil bitch he is # 300,offensive_language,['@LameAssNerd'],['#300'],"['bitch', 'hoe', 'nigga']",RT @LameAssNerd: Braxton Curti a hoe ass nigga And wen I see him I'ma smack him like da lil bitch he is #300,0,1,0,<MENTION> braxton curti a <UNK> ass <UNK> and wen i see him i ma smack him like da lil <UNK> he is # 300,<MENTION> braxton curti a ass and wen i see him i ma smack him like da lil he is # 300,<MENTION> braxton curti a NN ass NN and wen i see him i ma smack him like da lil NN he is # 300
two days gone she been gone so long you can t get her on the phone cuz that bitch done been wit meeeeee,offensive_language,[],[],['bitch'],Two days gone she been gone so long you can't get her on the phone cuz that bitch done been wit meeeeee,0,1,0,two days gone she been gone so long you can t get her on the phone cuz that <UNK> done been wit meeeeee,two days gone she been gone so long you can t get her on the phone cuz that done been wit meeeeee,two days gone she been gone so long you can t get her on the phone cuz that NN done been wit meeeeee
george rockwell 2 of 3 speech at lynchberg armo <URL> proud to say my uncle kelly was at this speech in 63,neither,[],[],['armo'],George Rockwell (2 of 3) Speech at Lynchberg Armo…: http://t.co/5LFXMdYU2g Proud to say my Uncle Kelly was at this speech in 63.,0,0,1,george rockwell 2 of 3 speech at lynchberg <UNK> <URL> proud to say my uncle kelly was at this speech in 63,george rockwell 2 of 3 speech at lynchberg <URL> proud to say my uncle kelly was at this speech in 63,george rockwell 2 of 3 speech at lynchberg NN <URL> proud to say my uncle kelly was at this speech in 63
<MENTION> incase any hillbillies try to roast 🐊🐊 <URL>,neither,['@UFGatorFamily'],[],[],RT @UFGatorFamily: Incase any hillbillies try to roast... 🐊🐊 http://t.co/LJ168KTccp,0,0,1,<MENTION> incase any hillbillies try to roast 🐊🐊 <URL>,<MENTION> incase any hillbillies try to roast 🐊🐊 <URL>,<MENTION> incase any hillbillies try to roast 🐊🐊 <URL>
<MENTION> what kind of hoe are you dressing up as,offensive_language,['@MadameCurry_'],[],['hoe'],@MadameCurry_ what kind of hoe are you dressing up as?,0,1,0,<MENTION> what kind of <UNK> are you dressing up as,<MENTION> what kind of are you dressing up as,<MENTION> what kind of NN are you dressing up as
<MENTION> speaking about me all the time tryna make me look bad like you wasn t just eating my pussy,offensive_language,['@mia_coop'],[],['pussy'],@mia_coop speaking about me all the time tryna make me look bad like you wasn't just eating my pussy .,0,1,0,<MENTION> speaking about me all the time tryna make me look bad like you wasn t just eating my <UNK>,<MENTION> speaking about me all the time tryna make me look bad like you wasn t just eating my,<MENTION> speaking about me all the time tryna make me look bad like you wasn t just eating my NN
bitches with trash pussy always want unprotected sex,offensive_language,[],[],"['bitches', 'pussy', 'trash']",Bitches with trash pussy always want unprotected sex,0,1,0,<UNK> with <UNK> <UNK> always want unprotected sex,with always want unprotected sex,NNS with JJ NN always want unprotected sex
<MENTION> bitch bye 😂 <MENTION> dawg look at this shit <URL>,offensive_language,"['@baeElectronica', '@WeAre_XCI']",[],['bitch'],"RT @baeElectronica: bitch, bye 😂 RT @WeAre_XCI: Dawg look at this shit http://t.co/DfOsx3XKQa",0,1,0,<MENTION> <UNK> bye 😂 <MENTION> dawg look at this shit <URL>,<MENTION> bye 😂 <MENTION> dawg look at this shit <URL>,<MENTION> NN bye 😂 <MENTION> dawg look at this shit <URL>
when a niggah think he gon come in between me and my bestf 😂😂😂😂 i ll fuck you and her up 😂👌,offensive_language,[],[],['niggah'],When a niggah think he gon come in-between me and my bestf 😂😂😂😂 I'll fuck you and her up 😂👌,0,1,0,when a <UNK> think he gon come in between me and my bestf 😂😂😂😂 i ll fuck you and her up 😂👌,when a think he gon come in between me and my bestf 😂😂😂😂 i ll fuck you and her up 😂👌,when a RB think he gon come in between me and my bestf 😂😂😂😂 i ll fuck you and her up 😂👌
<MENTION> this bitch at work gone make me slap her head off her fuckin neck,offensive_language,['@Thee_MrWest'],[],['bitch'],RT @Thee_MrWest: This bitch at work gone make me slap her head off her fuckin neck,0,1,0,<MENTION> this <UNK> at work gone make me slap her head off her fuckin neck,<MENTION> this at work gone make me slap her head off her fuckin neck,<MENTION> this NN at work gone make me slap her head off her fuckin neck
i ain t got no hoes😒👊,offensive_language,[],[],[],I ain't got no hoes😒👊,0,1,0,i ain t got no hoes😒👊,i ain t got no hoes😒👊,i ain t got no hoes😒👊
crop top and some high waisted shorts way to not look like an underage cunt lmfao,offensive_language,[],[],['cunt'],Crop top and some high waisted shorts way to not look like an underage cunt lmfao,0,1,0,crop top and some high waisted shorts way to not look like an underage <UNK> lmfao,crop top and some high waisted shorts way to not look like an underage lmfao,crop top and some high waisted shorts way to not look like an underage NN lmfao
<MENTION> ur ballsack is hairy gtfo tranny prude bitch,hate_speech,['@sassyharryballs'],[],"['bitch', 'tranny']",@sassyharryballs ur ballsack is hairy gtfo tranny prude bitch,1,0,0,<MENTION> ur ballsack is hairy gtfo <UNK> prude <UNK>,<MENTION> ur ballsack is hairy gtfo prude,<MENTION> ur ballsack is hairy gtfo JJ prude NN
next sunday faggot <MENTION>,offensive_language,['@leiacatherinexx'],[],['faggot'],Next Sunday faggot @leiacatherinexx,0,1,0,next sunday <UNK> <MENTION>,next sunday <MENTION>,next sunday VBD <MENTION>
<MENTION> i pissed alotta ppl off on fb i was flooding the newsfeed next target them hoe ass texans,offensive_language,['@GYPMATIC45'],[],['hoe'],@GYPMATIC45 i pissed alotta ppl off on fb i was flooding the newsfeed next target them hoe ass texans,0,1,0,<MENTION> i pissed alotta ppl off on fb i was flooding the newsfeed next target them <UNK> ass texans,<MENTION> i pissed alotta ppl off on fb i was flooding the newsfeed next target them ass texans,<MENTION> i pissed alotta ppl off on fb i was flooding the newsfeed next target them VBP ass texans
<MENTION> you had me at i hate that bitch too,offensive_language,['@kizzmybutt'],[],['bitch'],"RT @kizzmybutt: You had me at, ""I hate that bitch too""",0,1,0,<MENTION> you had me at i hate that <UNK> too,<MENTION> you had me at i hate that too,<MENTION> you had me at i hate that NN too
one of my nigs hollered at cici ima keep it low key tho on which one it was lol,offensive_language,[],[],['nigs'],One of my nigs hollered at cici... Ima keep it low key tho on which one it was lol,0,1,0,one of my <UNK> hollered at cici ima keep it low key tho on which one it was lol,one of my hollered at cici ima keep it low key tho on which one it was lol,one of my NNS hollered at cici ima keep it low key tho on which one it was lol
<MENTION> <MENTION> 😂😂😂 ghetto ass mofos,neither,"['@HoskinsTy96', '@Vontey_isa_boss']",[],['ghetto'],RT @HoskinsTy96: @Vontey_isa_boss 😂😂😂 ghetto ass mofos,0,0,1,<MENTION> <MENTION> 😂😂😂 <UNK> ass mofos,<MENTION> <MENTION> 😂😂😂 ass mofos,<MENTION> <MENTION> 😂😂😂 NN ass mofos
<MENTION> <MENTION> bitch bye 😂 <MENTION> dawg look at this shit <URL> 😂😂😂😭,offensive_language,"['@Libra_DTF', '@baeElectronica', '@WeAre_XCI']",[],['bitch'],"RT @Libra_DTF: “@baeElectronica: bitch, bye 😂 RT @WeAre_XCI: Dawg look at this shit http://t.co/qvqFtO6vUt” 😂😂😂😭✌️",0,1,0,<MENTION> <MENTION> <UNK> bye 😂 <MENTION> dawg look at this shit <URL> 😂😂😂😭,<MENTION> <MENTION> bye 😂 <MENTION> dawg look at this shit <URL> 😂😂😂😭,<MENTION> <MENTION> NN bye 😂 <MENTION> dawg look at this shit <URL> 😂😂😂😭
ain t none of these hoes loyal none of em if i cloud show y all the stuff be coming thru my phone but that ain t none of y all business,offensive_language,[],[],"['hoes', 'hoes']",Ain't none of these hoes loyal none of em if I cloud show y'all the stuff be coming thru my phone....but that ain't none of y'all business,0,1,0,ain t none of these <UNK> loyal none of em if i cloud show y all the stuff be coming thru my phone but that ain t none of y all business,ain t none of these loyal none of em if i cloud show y all the stuff be coming thru my phone but that ain t none of y all business,ain t none of these NNS loyal none of em if i cloud show y all the stuff be coming thru my phone but that ain t none of y all business
<MENTION> autographed photo of babe ruth and lou gehrig new york yankees 1928 # nyc # ny # nyy <URL>,neither,['@NewYorkologist'],"['#NYC', '#NY', '#NYY']",['yankees'],RT @NewYorkologist: Autographed Photo of Babe Ruth and Lou Gehrig - New York Yankees 1928 | #NYC #NY #NYY http://t.co/mm2niIGP9X,0,0,1,<MENTION> autographed photo of babe ruth and lou gehrig new york <UNK> 1928 # nyc # ny # nyy <URL>,<MENTION> autographed photo of babe ruth and lou gehrig new york 1928 # nyc # ny # nyy <URL>,<MENTION> autographed photo of babe ruth and lou gehrig new york NNS 1928 # nyc # ny # nyy <URL>
mashed potatoes string beans yellow rice and chicken 😋,neither,[],[],['yellow'],"mashed potatoes , string beans , yellow rice , and chicken 😋",0,0,1,mashed potatoes string beans <UNK> rice and chicken 😋,mashed potatoes string beans rice and chicken 😋,mashed potatoes string beans JJ rice and chicken 😋
<MENTION> suck ass bum ass yankees foh,offensive_language,['@kaymckinneyy'],[],['yankees'],@kaymckinneyy suck ass bum ass Yankees foh,0,1,0,<MENTION> suck ass bum ass <UNK> foh,<MENTION> suck ass bum ass foh,<MENTION> suck ass bum ass NNS foh
<MENTION> girls with six packs are scary just have a flat stomach that s hot enough ripped bitches are scary looking,offensive_language,['@DAiiNUH'],[],['bitches'],RT @DAiiNUH: girls with six packs are scary..... just have a flat stomach that's hot enough.... ripped bitches are scary looking.,0,1,0,<MENTION> girls with six packs are scary just have a flat stomach that s hot enough ripped <UNK> are scary looking,<MENTION> girls with six packs are scary just have a flat stomach that s hot enough ripped are scary looking,<MENTION> girls with six packs are scary just have a flat stomach that s hot enough ripped NNS are scary looking
i feel like slapping a bitch,offensive_language,[],[],['bitch'],I feel like slapping a bitch,0,1,0,i feel like slapping a <UNK>,i feel like slapping a,i feel like slapping a NN
<MENTION> idk is she s actually from there lol we followed a band but we met a few bainbridgians this bitch had like 4 teeth i swear lol,offensive_language,['@KR3TZ3R15'],[],['bitch'],"@KR3TZ3R15 Idk is she's actually from there lol, we followed a band. But we met a few bainbridgians. This bitch had like 4 teeth I swear lol",0,1,0,<MENTION> idk is she s actually from there lol we followed a band but we met a few bainbridgians this <UNK> had like 4 teeth i swear lol,<MENTION> idk is she s actually from there lol we followed a band but we met a few bainbridgians this had like 4 teeth i swear lol,<MENTION> idk is she s actually from there lol we followed a band but we met a few bainbridgians this NN had like 4 teeth i swear lol
i was in the club and there was this good lookin bitch she had gold teeth tho i was confused smh,offensive_language,[],[],['bitch'],I was in the club and there was this good lookin bitch. ..she had gold teeth tho. I was confused smh,0,1,0,i was in the club and there was this good lookin <UNK> she had gold teeth tho i was confused smh,i was in the club and there was this good lookin she had gold teeth tho i was confused smh,i was in the club and there was this good lookin NN she had gold teeth tho i was confused smh
<MENTION> keep them around so new bitches know they could be the next ex if they dont stay in line,offensive_language,['@LadyVodkax'],[],['bitches'],@LadyVodkax keep them around so new bitches know they could be the next ex if they dont stay in line.,0,1,0,<MENTION> keep them around so new <UNK> know they could be the next ex if they dont stay in line,<MENTION> keep them around so new know they could be the next ex if they dont stay in line,<MENTION> keep them around so new NNS know they could be the next ex if they dont stay in line
load this bitch up with kool aid,offensive_language,[],[],['bitch'],Load this bitch up with Kool Aid,0,1,0,load this <UNK> up with kool aid,load this up with kool aid,load this NN up with kool aid
<MENTION> <MENTION> i was 200 bitch,offensive_language,"['@ChaseBasford', '@justinbieber']",[],['bitch'],@ChaseBasford @justinbieber I was 200 bitch,0,1,0,<MENTION> <MENTION> i was 200 <UNK>,<MENTION> <MENTION> i was 200,<MENTION> <MENTION> i was 200 NN
both y all pussy son beat it <URL>,offensive_language,[],[],['pussy'],Both y'all pussy son beat it http://t.co/cbnjo5WJ,0,1,0,both y all <UNK> son beat it <URL>,both y all son beat it <URL>,both y all JJ son beat it <URL>
<MENTION> another keyboard commando in real life you hide like a little bitch,offensive_language,['@On_Point_Prg'],[],['bitch'],@On_Point_Prg another keyboard commando in real life you hide like a little bitch,0,1,0,<MENTION> another keyboard commando in real life you hide like a little <UNK>,<MENTION> another keyboard commando in real life you hide like a little,<MENTION> another keyboard commando in real life you hide like a little NN
<MENTION> this bitch needs to be ray rice d <URL>,offensive_language,['@BudapecanShellz'],[],['bitch'],RT @BudapecanShellz: This bitch needs to be ray rice'd http://t.co/tX51aFhDDF,0,1,0,<MENTION> this <UNK> needs to be ray rice d <URL>,<MENTION> this needs to be ray rice d <URL>,<MENTION> this NN needs to be ray rice d <URL>
you know you are in the ghetto when you see streets named martin luther king jr littlejohn # halp,neither,[],['#halp'],['ghetto'],"You know you are in the ghetto when you see streets named Martin Luther King Jr & LittleJohn. 
#halp",0,0,1,you know you are in the <UNK> when you see streets named martin luther king jr littlejohn # halp,you know you are in the when you see streets named martin luther king jr littlejohn # halp,you know you are in the NN when you see streets named martin luther king jr littlejohn # halp
<MENTION> never invest money into a broke bitch,offensive_language,['@datnigga_laced'],[],['bitch'],RT @datnigga_laced: Never invest money into a broke bitch ..,0,1,0,<MENTION> never invest money into a broke <UNK>,<MENTION> never invest money into a broke,<MENTION> never invest money into a broke NN
<MENTION> i color my entire arm black with a sharpie and fist my wife s asshole just so she knows what a nigger dick feels like,hate_speech,['@KoolQueef'],[],['nigger'],RT @KoolQueef: I color my entire arm black with a sharpie and fist my wife's asshole just so she knows what a nigger dick feels like.,1,0,0,<MENTION> i color my entire arm black with a sharpie and fist my wife s asshole just so she knows what a <UNK> dick feels like,<MENTION> i color my entire arm black with a sharpie and fist my wife s asshole just so she knows what a dick feels like,<MENTION> i color my entire arm black with a sharpie and fist my wife s asshole just so she knows what a NN dick feels like
lmfao all bitches is hoes then,offensive_language,[],[],"['bitches', 'hoes', 'hoes']",Lmfao all bitches is hoes then,0,1,0,lmfao all <UNK> is <UNK> then,lmfao all is then,lmfao all NNS is NNS then
<MENTION> once i get a cold beer in my hand there ain t no mistakin who i am i can t hide my redneck side,neither,['@whitbreezy'],[],['redneck'],"RT @whitbreezy: Once I get a cold beer in my hand there ain't no mistakin who I am, I can't hide my redneck side",0,0,1,<MENTION> once i get a cold beer in my hand there ain t no mistakin who i am i can t hide my <UNK> side,<MENTION> once i get a cold beer in my hand there ain t no mistakin who i am i can t hide my side,<MENTION> once i get a cold beer in my hand there ain t no mistakin who i am i can t hide my NN side
some of these sex gifs are fucking retarded,offensive_language,[],[],['retarded'],Some of these sex gifs are fucking retarded,0,1,0,some of these sex gifs are fucking <UNK>,some of these sex gifs are fucking,some of these sex gifs are fucking VBD
i don t own any # onslaught on # vinyl i may have to get one now their new lp is available in army green coloured vinyl,neither,[],"['#Onslaught', '#Vinyl']",['coloured'],I don't own any #Onslaught on #Vinyl I may have to get one now. Their new Lp is available in army green coloured vinyl,0,0,1,i don t own any # onslaught on # vinyl i may have to get one now their new lp is available in army green <UNK> vinyl,i don t own any # onslaught on # vinyl i may have to get one now their new lp is available in army green vinyl,i don t own any # onslaught on # vinyl i may have to get one now their new lp is available in army green VBD vinyl
so sterling bitch gotta he a hoe aye she paid and you re mad dont blame the bitch she half black,offensive_language,[],[],"['bitch', 'hoe']",So Sterling bitch gotta he a hoe.. aye she paid and you're...mad? Dont blame the bitch. She half black.,0,1,0,so sterling <UNK> got ta he a <UNK> aye she paid and you re mad dont blame the <UNK> she half black,so sterling got ta he a aye she paid and you re mad dont blame the she half black,so sterling NN got ta he a NN aye she paid and you re mad dont blame the NN she half black
when niggas say they like latinas they don t mean you fat bitches that smell like fajitas,offensive_language,[],[],"['bitches', 'niggas']",When niggas say they like Latinas they don't mean you fat bitches that smell like fajitas,0,1,0,when <UNK> say they like latinas they don t mean you fat <UNK> that smell like fajitas,when say they like latinas they don t mean you fat that smell like fajitas,when NNS say they like latinas they don t mean you fat NNS that smell like fajitas
<MENTION> fag,hate_speech,['@JadeGreenleaf'],[],['fag'],@JadeGreenleaf fag,1,0,0,<MENTION> <UNK>,<MENTION>,<MENTION> NN
every spic cop in # losangeles has raped or has thought about raping a white woman that s why those half_breeds get jobs as pigs,hate_speech,[],['#LosAngeles'],"['half_breeds', 'spic']",Every spic cop in #LosAngeles has raped or has thought about raping a white woman. That's why those half-breeds get jobs as pigs.,1,0,0,every <UNK> cop in # losangeles has raped or has thought about raping a white woman that s why those <UNK> get jobs as pigs,every cop in # losangeles has raped or has thought about raping a white woman that s why those get jobs as pigs,every NN cop in # losangeles has raped or has thought about raping a white woman that s why those NNS get jobs as pigs
<MENTION> you re a bitch,offensive_language,['@morganwelborn'],[],['bitch'],@morganwelborn you're a bitch,0,1,0,<MENTION> you re a <UNK>,<MENTION> you re a,<MENTION> you re a NN
<MENTION> <MENTION> your a fag,hate_speech,"['@JRise88', '@LongLiveTylerD']",[],['fag'],@JRise88 @LongLiveTylerD your a fag,1,0,0,<MENTION> <MENTION> your a <UNK>,<MENTION> <MENTION> your a,<MENTION> <MENTION> your a NN
uh cody called me a punk ass bitch and i said i think you meant to say boss ass bitch but i ll let it go ctfu 😂,offensive_language,[],[],['bitch'],"Uh Cody called me a punk ass bitch and I said, I think you meant to say boss ass bitch but I'll let it go ctfu 😂",0,1,0,uh cody called me a punk ass <UNK> and i said i think you meant to say boss ass <UNK> but i ll let it go ctfu 😂,uh cody called me a punk ass and i said i think you meant to say boss ass but i ll let it go ctfu 😂,uh cody called me a punk ass NN and i said i think you meant to say boss ass NN but i ll let it go ctfu 😂
<MENTION> ion be understanding how all you hoes drop yall nuts at once but when a bitch on your ass you can t hear a mouse piss,offensive_language,['@_BeautifulKeezy'],[],"['bitch', 'hoes', 'hoes']",RT @_BeautifulKeezy: ion be understanding how all you hoes drop yall nuts at once but when a bitch on your ass you can't hear a mouse piss …,0,1,0,<MENTION> ion be understanding how all you <UNK> drop yall nuts at once but when a <UNK> on your ass you can t hear a mouse piss,<MENTION> ion be understanding how all you drop yall nuts at once but when a on your ass you can t hear a mouse piss,<MENTION> ion be understanding how all you VBP drop yall nuts at once but when a NN on your ass you can t hear a mouse piss
<MENTION> ann coulter admits on fox news that america has a negro problem # crime # tcot # gettingreal,hate_speech,['@occdissent'],"['#crime', '#tcot', '#gettingreal']",['ann'],RT @occdissent: Ann Coulter admits on FOX News that America has a negro problem. #crime #tcot #gettingreal,1,0,0,<MENTION> <UNK> coulter admits on fox news that america has a negro problem # crime # tcot # gettingreal,<MENTION> coulter admits on fox news that america has a negro problem # crime # tcot # gettingreal,<MENTION> VBP coulter admits on fox news that america has a negro problem # crime # tcot # gettingreal
<MENTION> lol girrrrl these bitches crazzzzy,offensive_language,['@Youlove_Tyler'],[],['bitches'],@Youlove_Tyler lol girrrrl these bitches crazzzzy,0,1,0,<MENTION> lol girrrrl these <UNK> crazzzzy,<MENTION> lol girrrrl these crazzzzy,<MENTION> lol girrrrl these NNS crazzzzy
<MENTION> <MENTION> how you gonna compare sushi to pussy tho there ain t no dicks going in your sushi 😂,offensive_language,"['@QueenSAVage97', '@FresH_BoY_Will']",[],['pussy'],@QueenSAVage97 @FresH_BoY_Will how you gonna compare sushi to pussy tho there ain't no dicks going in your sushi 😂,0,1,0,<MENTION> <MENTION> how you gon na compare sushi to <UNK> tho there ain t no dicks going in your sushi 😂,<MENTION> <MENTION> how you gon na compare sushi to tho there ain t no dicks going in your sushi 😂,<MENTION> <MENTION> how you gon na compare sushi to VB tho there ain t no dicks going in your sushi 😂
